HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
737.4464285714287,62.76653577690282,8.75,117.1875,28.881231776947445,0.023759111328533526,0.006267091862956196,0.0005849972263091504,3.791090325158617,0.03061120041779887,0.7761574523133957,0.20473198624749775,1.4636969529989423,0.011185502265587252,1.484182952138692,1.4435010910981538,0.0006388752863820886,0.04068186104053817,-0.00014706143272172052,0.0015382081052280163,1.4637619976714056,0.010740961185743182,0.8010556281293099,83,0.0023483435037356987,1.9257142857142857,1.8913186813186817,1.0181860438091916,7.012621506834519,3.7912925459530613,16.134765309456423,33.582615,0.024960632,33.74286,33.45224,0.2906189,0.0008333576058141691,-0.0024217463902064733,0.0194960018073971,0.3792572021484375,616.0377502441406,-0.0024261474609375,0,15,30
743.3092224231465,58.07911757836191,10.126582278481013,78.125,27.462452365012407,0.026101501765594726,0.007640132138885774,0.0007812775813161305,3.4163678443134007,0.03452291148579663,0.756063166234788,0.22130613584051473,1.481018320868986,0.009155879352711154,1.4975491761731619,1.4626063953189674,0.0005178225810343526,0.034942780854194444,-6.109407880824022e-05,0.0014921453563298674,1.4810052211471822,0.008780293075691465,0.7617780175450616,79,0.002257548130588711,1.920380952380952,1.5322448979591834,1.2533120227313088,5.573620046419373,1.1294682574766057,16.92626488191002,33.60825,0.025175227,33.818756,33.517212,0.3015442,0.0008246892094149206,-0.002435107639857701,0.017964439638445635,0.295440673828125,576.3657989501953,-0.0025177001953125,0,15,60
738.3928571428571,82.4061351998382,8.75,132.8125,57.10170308285509,0.02510119381106282,0.02035529154564425,0.0012576207337781549,1.2331532444414497,0.04671410609048523,0.537336490233631,0.4357418614886058,1.498594976675926,0.011269699543372024,1.5202700376219107,1.475609566076393,0.0006386471528637407,0.044660471545517666,0.00012525767698047874,0.0018628413751116814,1.498378871812023,0.011148524855323713,0.7846192694203445,74,0.002451221835116689,2.7555714285714283,2.820634920634921,0.9769330332020257,8.839560303472336,3.073209503418382,11.29789899499578,33.640038,0.02972135,33.818756,33.520264,0.29849243,0.0011707427169405764,-0.0024792633056640624,0.017590266547892846,0.2630767822265625,561.4151916503906,-0.0026092529296875,0,15,90
731.657848324515,78.41883129412803,4.938271604938271,187.5,55.61002148710176,0.031421865691102495,0.004438032207667236,0.00037653047953281296,7.08013466797682,0.03623642837830254,0.8671347342255484,0.12247432780446478,1.518494968120354,0.011228828189428825,1.539292932658495,1.4962403936399218,0.0006409464693794945,0.0430525390185732,-0.00032067563944491236,0.001844642384771434,1.518763016119855,0.010649017105354883,0.8235720878659651,95,0.0024077133056030825,2.4458333333333333,2.198961038961039,1.112267698243956,21.801560702259593,9.224484932689881,12.911937703004007,33.67226,0.027700465,33.900757,33.57016,0.33059692,0.0010125514088964761,-0.0024578661237444196,0.01738806810673444,0.2514495849609375,561.4279174804688,-0.002655029296875,0,15,120
699.4117647058823,52.56921677063387,2.3529411764705883,203.125,18.184081933462494,0.02144614766376167,0.005957204458821753,0.00023301462409205554,3.6000355220313187,0.027636366746675477,0.7760118347083934,0.2155567160266599,1.537674874784967,0.011327539394093719,1.560295643750491,1.5168468232007242,0.0006451075633299577,0.04344882054976673,-7.889757551029064e-05,0.0015583202706050848,1.5376490265041713,0.010899445760832363,0.7821453331070498,95,0.0025592676601268287,2.2889285714285714,1.6368831168831166,1.3983457632497622,7.063256547368403,3.666003201546622,14.658737545111821,33.6891,0.022436535,33.900757,33.555023,0.34573364,0.00026284980987825886,-0.0024908763340541294,0.0215937056097294,0.40484619140625,671.5262603759766,-0.00274658203125,0,15,150
725.4850088183421,69.4935971173778,4.938271604938271,148.4375,23.93283544097728,0.011848252270102316,0.0026544279322889626,0.00017417206279572026,4.463580316488512,0.014676852265186998,0.8072747518353083,0.18085812164132611,1.5575507162275872,0.012238105832818293,1.5774125185778143,1.5300848606732809,0.0006973070845013897,0.047327657904533416,0.0001023985537162825,0.0017062571598970245,1.5574239783804227,0.012271145085357909,0.79722547656222,99,0.0030367328663476485,2.6848051948051945,2.3014285714285716,1.1665820213306244,6.332875430282952,4.565124352713607,12.469475186379087,33.704758,0.025094993,33.85669,33.555023,0.30166626,0.0006690190157443853,-0.0025520193917410714,0.022923594251967654,0.40484619140625,711.46142578125,-0.00274658203125,0,15,180
738.0357142857143,48.60937513558547,3.75,109.375,23.566085207282523,0.05389653571651938,0.0076972510472423225,0.0006794606558668986,7.002049872834637,0.0622732474196286,0.8654845852720238,0.1236044588356595,1.574983110066777,0.0086909870263026,1.5922834972696651,1.5555601320238406,0.0004914378647465828,0.036723365245824535,-0.00020949231049081243,0.0017329098926539515,1.575092120299917,0.008020630532768632,0.7440643624941125,92,0.0030135247419756078,2.2258095238095237,1.4110204081632653,1.5774467264487513,11.196558586252554,1.6278653612228964,16.5136639534821,33.71327,0.02218356,33.85669,33.603485,0.25320435,-0.0002651230807588883,-0.00256795174734933,0.01967827154719472,0.2492523193359375,634.8747253417969,-0.00274658203125,0,15,210
719.1637630662021,50.3912388952229,3.6585365853658534,62.5,22.753291412303902,0.02119420596958632,0.013783505178450856,0.001068216991947261,1.5376499442769727,0.03604592813998444,0.5879778122865522,0.38238730113766484,1.5907500256921343,0.010314529499928527,1.6136670276953327,1.562184845926181,0.0005879110375763136,0.05148218176915176,0.0002481882340294982,0.0016453659477188444,1.5902827049018555,0.010273159978134383,0.7493384459814718,83,0.002826436617392993,2.0822857142857147,1.5175510204081633,1.3721355567509417,7.47547461209942,5.159436241137382,16.501744659787615,33.709,0.022051478,33.85669,33.61255,0.24414062,-4.6335024655074236e-05,-0.0025484717232840404,0.018518914414764227,0.2205963134765625,606.3314666748047,-0.00274658203125,0,15,240
719.2508710801394,65.22369810231868,6.097560975609756,109.375,29.808746207549756,0.028157895919244683,0.005242623936841317,0.00015907479697823562,5.370954746796091,0.03355959465306423,0.8390415978005165,0.1562183331187115,1.6093128168202737,0.012050562346028238,1.6304466488495686,1.58960674378307,0.0005673737609079559,0.04083990506649848,-2.2363067533802903e-05,0.0034646260468402337,1.6100454899098806,0.011286698006890361,0.6807796457995942,59,0.0030057684122370603,2.1683809523809523,1.505408163265306,1.4403940441492127,8.476279084262874,1.7048443299137157,16.321007220027347,33.708332,0.02155656,33.844543,33.621613,0.22293091,3.597109991848705e-05,-0.0025405197143554686,0.019084789871198264,0.314666748046875,617.8432159423828,-0.002838134765625,0,15,270
726.2020905923345,69.44012485874316,9.75609756097561,62.5,34.04234613404166,0.026246569872388447,0.007829035305247964,0.00030564863638240684,3.3524653867373453,0.03438125381401882,0.7633976938236765,0.22771232682781645,1.6220833364451968,0.00902552895352379,1.6425516361125503,1.5896058336179504,0.00027738034499942197,0.0529458024945999,-5.4299201497003886e-05,0.004794127886099522,1.6219933496438963,0.006655595391784327,0.36096831537618496,57,0.0030906256406748518,2.1170329670329675,1.671904761904762,1.2662401682623843,7.3254528233883445,1.416359573327737,15.151694623062498,33.693676,0.02610555,33.844543,33.56259,0.2819519,-0.0007544408534150535,-0.0025204238891601565,0.018901411034633046,0.3287200927734375,598.9815216064453,-0.00274658203125,0,15,300
736.2678571428571,71.44249186235717,10.0,179.6875,30.69630240178487,0.013625094290744572,0.0032991669227949195,0.0005100602802478709,4.129859024896487,0.01743432149378736,0.7815098680840439,0.18923403035618921,1.6576013234931688,0.033629422563582236,1.710796919484738,1.586769869001067,0.0016962543770166884,0.12402705048367113,0.00043782979893207337,0.008406211101493612,1.6570439238206738,0.03239209935932391,0.7579858427673625,18,0.007207774060863231,3.0296825396825398,2.8183928571428574,1.0749681443465895,13.43497151033617,0.44360238366685534,10.132572162727662,33.67276,0.023062216,33.8172,33.56259,0.25460815,-0.00033479371169328954,-0.002509533473423549,0.01948509297131458,0.3021697998046875,627.6985015869141,-0.0027008056640625,0,15,330
735.8214285714287,60.96518735078319,6.25,156.25,26.00399389073112,0.02509824798149746,0.005654968112981348,0.00100878255478482,4.438265164375162,0.03176199864926363,0.790197375758636,0.1780419480344148,1.682814378515618,0.016111763950071904,1.710796926101641,1.633875505352788,-0.00023075617126776918,0.07692142074885289,0.0011871205718207607,0.009451323983528593,1.6814661586272075,0.011122490123634015,0.41809216606114064,5,0.01676800122424981,2.1210000000000004,2.406825396825397,0.8812438171865727,4.535882868896918,5.587071103792015,13.534233075439882,33.676487,0.023966983,33.84305,33.57773,0.26531982,0.0006068759713720673,-0.002519568307059152,0.024587060336420604,0.5629119873046875,756.545654296875,-0.002838134765625,0,15,360
708.5374149659865,44.46882149437302,2.380952380952381,70.3125,21.20943603763828,0.01970522510516319,0.015152199001952558,0.0010444647919923649,1.3004861606308045,0.03590188889910811,0.5488631854591004,0.4220446184470527,1.6885821870451705,0.018612628059280937,1.7104777831359763,1.6354028886945744,0.0008842681345601917,0.07507489444140192,-0.00032993620781794137,0.006536628085080612,1.6889293944874217,0.015970474676442453,0.6600532498619389,70,0.003392936179688673,2.1878021978021978,2.1910714285714286,0.9985079305372704,9.64185579518147,1.4963740688325224,13.71741763163702,33.69804,0.025124842,33.890137,33.586792,0.30334473,0.000697926899131706,-0.002509012494768415,0.02588220547542124,0.5629119873046875,797.5879669189453,-0.00274658203125,0,15,390
708.313253012048,39.34768288284006,2.4096385542168677,164.0625,18.5935274575612,0.007874359249107406,0.008804891599427165,0.00030863507226967953,0.8943164331085804,0.016987885920804247,0.4635279095831493,0.518304139813197,1.7114078700317017,0.011381531844528867,1.7330419163809416,1.693234835801312,0.0006392243055330394,0.03980708057962956,-0.0001506756099424836,0.0018280761188038447,1.7115062490400301,0.010930246784047255,0.8086464413529179,88,0.0031536600957670284,1.9611428571428569,1.6677551020408163,1.1759177679882524,7.800660525589501,0.3480764890823088,16.484771384723096,33.708595,0.02281464,33.931152,33.592865,0.33828735,0.00010034662646422962,-0.00252257319859096,0.02254897040524289,0.30450439453125,721.3834075927734,-0.0027008056640625,0,15,420
727.3015873015873,41.2928812365561,6.172839506172839,70.3125,24.751314127140972,0.04343649770030262,0.007162254128172574,0.0002497890689781279,6.064640673589908,0.050848540897453325,0.8542329225906672,0.1408546637083796,1.7306805184052085,0.011306879111186734,1.7505193061023052,1.6994318047263133,0.0006396744355307471,0.05108750137599194,-0.0001973921269552502,0.0020172325677961633,1.7307632809660578,0.010572830072547787,0.7381249133465533,89,0.0032008415328733013,1.8998214285714285,1.5787619047619048,1.2033615853290704,5.712878030910524,0.926242762551227,17.40413016932928,33.714737,0.02448889,33.931152,33.585327,0.3458252,0.0005064190908183398,-0.002519555228097098,0.02048558624614224,0.29937744140625,661.1164855957031,-0.0027008056640625,0,15,450
728.289241622575,42.7859049322526,6.172839506172839,54.6875,24.955061651713404,0.050777088042987306,0.013358970378808822,0.0015613143361348227,3.800973174065451,0.06569737275793094,0.7728937385377793,0.2033410137728245,1.7475541377703336,0.008828705388682941,1.7671448082299075,1.7227935978597142,0.000500152047427556,0.044351210370193295,0.0001913172284230565,0.0017475098269092014,1.7472416919129565,0.008854634592215412,0.7620695057812095,87,0.003180881888325962,1.9354464285714286,1.508190476190476,1.2832904458196515,7.3584437132945215,1.2230384440529163,17.43939573719202,33.73269,0.026165798,33.96463,33.585327,0.37930298,0.0008041995839405044,-0.0025127247401646206,0.019440502819269536,0.23895263671875,632.2150726318359,-0.002655029296875,0,15,480
735.8214285714287,39.311942584407504,5.0,54.6875,21.456281059401373,0.05626453850264949,0.010188599133322908,0.0009900835334214425,5.522303681438429,0.06744322116939384,0.8342504632353279,0.1510692840090289,1.7674158511305653,0.014520909881899169,1.7954929947792706,1.7467114756174849,0.0008165355650801593,0.04878151916178575,2.341533261274488e-05,0.001563951595339613,1.7672710318315703,0.014236837165127221,0.8128385249576102,88,0.003048829039690727,2.1295604395604397,1.528214285714286,1.3934959641900515,8.374002562720648,0.4471783512405686,16.941832353679374,33.746223,0.021869829,33.96463,33.621613,0.34301758,0.00017697225167818717,-0.0025774448939732144,0.022223493781585404,0.3082122802734375,715.8426818847656,-0.00274658203125,0,15,510
717.8048780487804,43.47015733909269,6.097560975609756,85.9375,22.656193392037096,0.019555610081862226,0.008880402778709313,0.0005465079106310772,2.2021084593985565,0.028982520771202617,0.6747380683771619,0.30640546586040884,1.7917909593346042,0.015056853794059306,1.8282884336650675,1.7602933803878338,0.0008322803686820599,0.06799505327723376,-1.3759848576926708e-05,0.002881552234233639,1.7913009849316313,0.013711525844692601,0.6472012267954967,92,0.0030191910400730474,2.5865934065934066,1.5083333333333335,1.714868556857507,6.103298612571273,0.25726817191308377,15.003987998474553,33.746544,0.024449514,33.931152,33.595886,0.3352661,-0.00022299849218089906,-0.0026004061017717633,0.02433057341790389,0.3244171142578125,783.9734344482422,-0.0027008056640625,0,15,540
728.4126984126984,63.238292455228915,7.4074074074074066,101.5625,27.102884099863115,0.04133648700644224,0.013132123237216884,0.0011202299508560438,3.147738279617513,0.05558884019451517,0.7436112511395916,0.23623668332106346,1.8154517582160385,0.013744785005438097,1.838695228145558,1.7907206763327945,0.000751269484745664,0.047974551812763444,9.187334784679358e-06,0.003439432367923054,1.8153723291614414,0.013047623927525042,0.7311933006921495,73,0.002950919726527635,2.7733333333333334,1.605974025974026,1.726885546390641,5.9559829004942895,2.4314028846502365,15.678008469054708,33.613926,0.15000696,33.931152,33.28018,0.65097046,-0.008085802467110225,-0.002428816659109933,0.01817012544522443,0.289031982421875,531.1800384521484,-0.0019683837890625,0,15,570
768.1818181818181,66.84690669488266,10.38961038961039,140.625,33.11195733541237,0.04366954269703954,0.005359898556304998,0.0007328767630825892,8.147456941264279,0.04976231801642713,0.8775624697109912,0.1077099855865965,1.8326088950787955,0.008576758426434333,1.8487471186743913,1.8128410669889485,0.00042317167650302555,0.03590605168544281,-0.00040819231236835203,0.003541118455987694,1.8329559956361385,0.007249740243151747,0.6045182958034565,49,0.0029890887499804918,3.697619047619048,1.770714285714286,2.08820761059567,2.35976469965951,0.28265653856093603,11.402045393200575,33.340157,0.16913974,33.783813,33.010864,0.7729492,-0.009646193091950639,-0.002316279820033482,0.010287364394112342,0.18603515625,321.0802917480469,-0.00164794921875,0,15,600
762.430426716141,55.241421579886506,7.792207792207792,171.875,29.878468478573883,0.05030391973938875,0.00919481831529209,0.0028479521813897374,5.470898718654101,0.062346690236070576,0.8068418636004112,0.14747885221295104,1.843772941201244,0.009820916599433101,1.8629168806468055,1.8128410669889394,0.00045055659168219484,0.050075813657866064,-0.00025155984297412485,0.00404129733966461,1.84389277078707,0.007841759005268612,0.5129104073291063,42,0.0029761613038878955,2.316666666666667,1.8436363636363637,1.2565746219592373,12.177759360571452,0.135339912959264,14.415882852063032,33.15183,0.07469405,33.474884,33.010864,0.46401978,-0.003060545916785339,-0.0023563363211495537,0.01076734455863334,0.18603515625,332.3766174316406,-0.0016937255859375,0,15,630
738.0714285714287,53.067174715556476,1.25,171.875,22.561377577666086,0.009544223077507746,0.0031910801724351423,0.000855147360471807,2.9909067029878043,0.013590450610414697,0.7022742182068469,0.2348031175647509,1.861008299263245,0.014043309822142944,1.8875458181266573,1.830753789851005,0.0007549355969858236,0.05679202827565244,4.2484685893212176e-05,0.003200105929397936,1.860828692462794,0.013245271656950398,0.7484494485572274,68,0.0031185791001455587,2.1982417582417577,1.7189285714285714,1.2788441560517188,9.247937814641936,4.602491563503321,16.930418945336193,33.13365,0.03649085,33.387268,33.016846,0.37042236,0.0016637790891993233,-0.002359210423060826,0.010858800189688772,0.1669464111328125,339.0469207763672,-0.0016937255859375,0,15,660
721.9686411149826,63.30314761569957,2.4390243902439024,109.375,24.77258621877705,0.02681344770545709,0.002280931121007599,0.0007762170787002454,11.75548330175454,0.029870595905164936,0.8976535918662663,0.07636041571615255,1.8788967093043258,0.010345925283750978,1.9048798128366553,1.8600559058364774,0.000502073009418409,0.04482390700017791,-0.0002695809438578952,0.0035473894116615726,1.8787899002066784,0.008314234187609832,0.5335584832956706,56,0.0032813413074030476,2.782857142857143,2.6012500000000003,1.0698153360335003,8.361242756628808,2.2910144581208653,11.774609233728992,33.18809,0.070483215,33.544434,33.021362,0.5230713,0.0023325392662893476,-0.00235370853969029,0.013323187575092566,0.259368896484375,396.36708068847656,-0.0017852783203125,0,15,690
709.6041308089501,51.5060939398666,3.614457831325301,46.875,24.235960512863645,0.026851762968150904,0.011052269531663456,0.0004732626351221735,2.429524804043527,0.03837729513493653,0.6996783612221428,0.2879897995104426,1.89919411132252,0.01570823386492034,1.9246890317420378,1.86697076983773,0.0008608733741302879,0.05771826190430773,2.5998012709799648e-05,0.003012542344523477,1.899061750776056,0.015172378630110953,0.8224698223588512,72,0.00297216444657618,2.1247252747252747,2.0686904761904765,1.027087086821218,5.175679796412946,0.23802236165195015,14.396578348613696,33.389,0.19138339,33.844543,33.05893,0.785614,0.010591424077947928,-0.002406130109514509,0.017568459585126987,0.444488525390625,528.8369750976562,-0.0023345947265625,0,15,720
711.5318416523236,41.668644266510114,3.614457831325301,62.5,24.223120812181346,0.05996880968523582,0.02488496144142937,0.0007022503661757146,2.4098413745338423,0.0855560214928409,0.7009303218973763,0.2908616016408813,1.9220782812413766,0.010595846595279259,1.9449180797276069,1.8999788835513316,0.0006044758698874604,0.04493919617627529,-7.459773972818713e-05,0.0014673057324262107,1.9220632602213872,0.010208289997364403,0.7768133053410763,89,0.002705705876960121,2.040666666666666,1.663775510204082,1.2265276500051103,10.518944892203177,1.4413733269495181,16.3401804139524,33.62565,0.08268524,33.87796,33.372192,0.5057678,0.004379530704983863,-0.002424251011439732,0.0181632548719519,0.444488525390625,572.7479553222656,-0.0027923583984375,0,15,750
725.9788359788361,34.56737809145949,1.2345679012345678,101.5625,20.357769413916735,0.05635377620630306,0.013249760221477572,0.0005911438657692273,4.253192153240239,0.07019468029354986,0.802821182041645,0.1887573269949786,1.939087292459931,0.009517667682593203,1.9593691568225156,1.9212164824406206,0.0005430330863849586,0.03815267438189496,2.70468687773906e-06,0.0013692646793487067,1.9389710030408591,0.00922092899640522,0.7778114542628957,90,0.002789684690504003,2.204183673469388,1.5206593406593407,1.449492081845023,8.312657198468074,1.782526980917809,16.065100900412883,33.711037,0.03473601,33.931152,33.574677,0.35647583,0.0015494049138559517,-0.0024454541887555803,0.016757746282904263,0.2323150634765625,548.0575561523438,-0.0027008056640625,0,15,780
718.9372822299651,32.220901509887014,0.0,109.375,17.103865120668235,0.025029478912556406,0.015717525454968465,0.001025388006703897,1.5924567123665347,0.04177239237422877,0.5991871063625792,0.3762658675174491,1.9548794472133166,0.009264150620225358,1.9721814461544078,1.937632863040531,0.00052699274453692,0.03454858311387676,-0.00013727359518913128,0.001571310788611323,1.9549364146278863,0.008790781062616574,0.7817717844402216,97,0.002980135346615538,2.2137142857142864,1.513979591836735,1.4621823818831303,8.991066247064143,1.4249633803526343,15.984302488956091,33.748173,0.027647512,33.931152,33.633728,0.29742432,0.000990073144201078,-0.0024851640973772324,0.018051808262113552,0.2061309814453125,595.06494140625,-0.0027923583984375,0,15,810
699.5408163265306,38.059754446093876,2.380952380952381,54.6875,20.763636387124482,0.0461336009729255,0.01250013804770905,0.0005834579037070773,3.690647319001456,0.05921719692434163,0.779057492908145,0.21108966139818724,1.9710508540560332,0.01041510708578313,1.9903188764911182,1.9537404325024748,0.0005840230882569948,0.036578443988643405,-3.374036193005752e-05,0.001590716570213091,1.9711213006545718,0.010232714767036187,0.8001967074155639,93,0.0028088444228215556,2.42978021978022,1.4540476190476188,1.6710458364298224,9.564662994058033,1.3181329335184155,15.429061743620993,33.77592,0.025862798,34.002655,33.633728,0.368927,0.0008266125323381241,-0.0025091661725725445,0.018994509107624614,0.220458984375,623.1876525878906,-0.00295257568359375,0,15,840
704.7448979591836,58.33319617479264,4.761904761904762,46.875,28.300349140866786,0.03604161416664674,0.009008247799313284,0.0009101555221431584,4.000957230483187,0.04596001748810318,0.7841949619792065,0.19600183576181368,1.9841875222693433,0.00854637701384855,2.0031109421729116,1.968351623884142,0.00040080426922001113,0.03475931828876955,-6.401993594922414e-05,0.002997198335331002,1.9840138677878603,0.007082915593152278,0.5418034649656865,51,0.0029755474536171536,2.5996103896103895,2.1207142857142856,1.2258183042959063,6.544675889920195,0.7097847283591117,13.024624834329824,33.782364,0.024047136,34.002655,33.633728,0.368927,-0.00022014755025629633,-0.0025380445207868305,0.023853568552167755,0.4894866943359375,745.9289245605469,-0.0027923583984375,0,15,870
719.2508710801394,55.683401927115376,3.6585365853658534,148.4375,28.66958448122376,0.03465281110068923,0.01008370563070694,0.0011858702869424946,3.4365155399979503,0.045922387018338666,0.7545951626349685,0.21958147834693587,2.0042304759384297,0.01726781766846908,2.0334258792970727,1.971533999968333,0.0009592593668100302,0.06189187932873974,-0.0005080079951300116,0.0037333121396578195,2.0046352348991214,0.016273892019942122,0.8056592736094148,43,0.0035048171855981375,2.374285714285714,1.6715584415584417,1.4204024551316912,9.092594877292708,1.8993637324945494,15.021437658229184,33.77525,0.022889307,33.988953,33.654938,0.3340149,-8.142008360013543e-05,-0.0026379449026925224,0.027243506458585236,0.4894866943359375,865.5565338134766,-0.0025177001953125,0,15,900
713.7693631669537,55.719010928567194,6.024096385542169,195.3125,25.616830424459614,0.013907859603772717,0.00720776632662784,0.0005650064995526386,1.929565828513689,0.021680632429953196,0.6414877263708465,0.33245184843731057,2.0304157831967693,0.01307968247930869,2.0565355871934634,1.9975721001953524,0.0007428548822895839,0.05896348699811105,-0.0004439581893075462,0.0026571478770769322,2.0306782768443212,0.011864909988705642,0.7441349060689596,85,0.003106372249102597,2.4907142857142857,2.6468253968253967,0.9410194902548725,8.521386093334957,0.9742498458483633,11.969150107359624,33.766716,0.023976116,33.987457,33.654938,0.33251953,-0.0005740086899681126,-0.0026646063668387277,0.024403054531534303,0.3401641845703125,775.3282012939453,-0.0023345947265625,0,15,930
714.3373493975903,58.969686125067895,8.433734939759036,140.625,25.78822123383419,0.05103606088153334,0.006774523173559302,0.0004050417918757093,7.533528127961106,0.05821562584696836,0.8766728887479803,0.11636949830905395,2.052290217434252,0.012961185781698189,2.0798271995056825,2.0220751856068615,0.0007389916716955256,0.05775201389882101,0.00020968732721585352,0.001740683441955133,2.0518831085108946,0.012840719353832429,0.7648186715066627,83,0.0029557803283836765,3.263174603174603,2.810714285714286,1.1609769871523363,16.742085443042406,11.791916468785862,10.902007376203652,33.74634,0.025692154,33.987457,33.58377,0.40368652,-0.0007053314039744206,-0.0026180474417550224,0.022336996516971602,0.269439697265625,713.3783111572266,-0.0022430419921875,0,15,960
704.8469387755101,39.03181471540261,3.571428571428571,85.9375,20.868763414537298,0.04746421183910715,0.015809140125216548,0.0005489134146501454,3.002327227361267,0.06382226537897384,0.7436936241179583,0.24770571886382536,2.0710947357847282,0.010074800955084279,2.090342747705736,2.0471291131769753,0.000563256159900367,0.043213634528760814,0.00012717212998281308,0.0017341231418255203,2.0708430042400563,0.009907373196981187,0.7477663804847924,84,0.0028286083601610085,2.425974025974026,1.5198571428571428,1.5961855608438935,7.765558696667335,0.8470575383580705,15.105345018165439,33.731895,0.02177718,33.9494,33.58377,0.3656311,-4.302421887292899e-05,-0.002665858677455357,0.02168888780469956,0.239410400390625,703.3953552246094,-0.0025177001953125,0,15,990
702.329931972789,38.24061602711838,4.761904761904762,31.25,23.323554568048035,0.046715614520091854,0.02128290454861773,0.0008690299588879644,2.1949830397151273,0.06886754902759755,0.6783400190613917,0.30904112095072456,2.0912092062967225,0.016492576059312147,2.1281098290568385,2.0693161037680126,0.0008833795440360971,0.05879372528882598,-0.00023719964585365108,0.002462035290751996,2.091262474197187,0.015459780888042438,0.7363127465492582,76,0.0029174569676315614,2.396153846153846,1.676904761904762,1.4289146888891315,5.636696413447936,1.1855949078452264,14.930886964952384,33.739742,0.025640862,33.955505,33.586792,0.36871338,0.00045851925795994014,-0.0026635949271065847,0.020902016730660725,0.2362060546875,677.8280181884766,-0.0027008056640625,0,15,1020
707.2278911564626,64.41824212434521,8.333333333333332,62.5,31.013928832981506,0.02543589796010245,0.010777351657191415,0.0006641306606281239,2.360125081668817,0.036877380277921985,0.6897425405060726,0.29224829898352833,2.1089274624453536,0.01233140852465156,2.1281098290568727,2.08139113506464,0.0005010420830763523,0.04671869399223283,0.00013893110481323702,0.0034326383940058987,2.109009881787547,0.011509254879592758,0.6776541618339269,58,0.0034075013684846636,2.1164285714285715,1.3964935064935065,1.5155305496140614,5.438980125225318,0.4787889597748191,17.31121349375506,33.737465,0.031034391,33.955505,33.565613,0.38989258,-0.00035860105980292954,-0.0025847625732421877,0.024526302416587417,0.492462158203125,764.53125,-0.0030670166015625,0,15,1050
725.3262786596121,73.82342845645451,11.11111111111111,218.75,35.7228561145325,0.025393098335128494,0.0068221587476192435,0.0005540379297758248,3.72215002237965,0.03276929501252356,0.7749052375226235,0.20818753485578478,2.120073204540595,0.008694648455936399,2.139922886086265,2.0988514653734605,0.0003389943226681912,0.041071420712804674,-0.00018402868851962058,0.0041170433156813655,2.12008157779639,0.006526315760984584,0.4469886269655929,32,0.0035253288132928145,2.2047619047619045,2.168961038961039,1.0165059976448514,9.056558103714234,1.6583914212362967,14.584491968577343,33.766838,0.05027153,33.99353,33.565613,0.42791748,0.002531357157165019,-0.0025429131644112723,0.022627327381825865,0.492462158203125,686.4581451416016,-0.0030670166015625,0,15,1080
756.3736263736263,49.09879173123163,6.41025641025641,101.5625,27.705332983899343,0.04728116332156178,0.018489108918303614,0.0011003706959129187,2.557244025684492,0.06687064293577831,0.707054115914064,0.2764906707426204,2.1311878200992216,0.007857724339137638,2.1465625770829773,2.1085532443111115,0.0003345989183212524,0.0380093327718658,-0.00023788987173307974,0.0036159037194763485,2.131332777610964,0.0060253212153928044,0.4360858363516072,33,0.0033295641454006084,2.235934065934066,1.6728571428571428,1.3365959403534127,7.920704208842345,0.8534990845010297,15.407504293313938,33.813095,0.024378963,33.99353,33.709473,0.28405762,0.00047524648102393447,-0.002604086739676339,0.01619705036207285,0.3984375,525.3598937988281,-0.002838134765625,0,15,1110
649.6232339089481,47.06720007253737,13.186813186813188,101.5625,31.60197473665585,0.04396658173455068,0.048281087904318655,0.006000377749632561,0.9106377598964159,0.0982480473885019,0.44750590880136054,0.4914203303542606,3.290808001271734,0.029812025688981263,3.3859176526760377,3.2478065740999384,0.001093508892860549,0.13811107857609928,-3.911720686500081e-05,0.013217247993485844,3.291233365007503,0.025630874741372323,0.6380939203962478,12,0.025099567977874118,3.2217460317460316,2.935,1.0976988183121061,23.995254803687533,5.361452978834423,9.998865476460502,34.13044,0.03245908,34.404053,33.987457,0.41659546,0.0012136771529033484,-0.0027830407278878347,0.018176907015445377,0.570281982421875,527.8574981689453,-0.0025177001953125,1,15,1200
