HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-7.031063585982244,-1.1089660133729258,-2.6886717053970868,2.8010611873181923,-1.352102968874469,-0.9905199673340602,-1.1372859559608604,-2.207274188437312,0.7810642809875251,-1.1322179940272055,0.9700415208641093,-0.7888016801985905,3.217047454365286,0.7805583240494316,3.280903723003191,2.899792070473569,0.7812314902397833,-0.018625390010293397,-0.6427726514333596,-0.4371368941661799,3.218243818149125,0.42111304217406265,0.31596772049620137,2.1452481407560673,0.8807041949200222,0.22369867459467252,-0.8214063752619446,1.9304235963666927,-0.5701561799633453,1.0331004205753906,-0.011977509572605897,2.8473657844825344,-2.460633130724986,3.082511653172859,1.5632653862901749,2.0510713438666346,-4.993283234262059,-1.7270005565304516,3.5873020610392663,1.535404863248725,3.957178476323098,-2.92202408111759,0,15,150
-5.276463959676235,-0.5710570674610336,-2.662844957784551,2.522222517087422,-1.3451613378921934,-1.409660796536466,-1.3912052967634008,-2.1830943245084797,0.8775103467296332,-1.5163326502445782,0.9961621945612119,-0.8592868463112914,3.3940022144447326,1.0338313289645293,3.4888414227440965,3.0615656525596266,1.0125696190082176,0.05927978820358156,-0.8426994864413947,-0.22232541099073402,3.3944410926056814,0.48520251560265526,0.22448858126770194,1.9377955732983378,1.6897904284105008,0.5048365291033997,0.04247042967311735,0.2193559933769301,-0.7595637619958736,0.22766320186332556,-0.7342123068388828,2.944128914735706,-2.2145602926747836,3.082511653172859,1.5632653862901749,2.0510713438666346,-4.626216422089387,-2.2819336060690265,3.491725412466099,1.535404863248725,3.8130632240164983,-3.420353769370202,0,15,155
-4.86045876101626,-0.21973694161603136,-2.11402657101816,2.2433838468566516,-1.1949796799588845,-1.9442812376443035,-1.794439247364735,-2.4726118540221673,2.221880580287167,-2.0392030228549616,1.636278863273586,-1.5196668339049408,3.568903648283093,1.3210019217411861,3.605077454856341,3.2235554999565283,1.2844029439932445,-0.15429674366999818,-0.05283928467693461,-0.4430480428092326,3.5635698114612615,0.9918335975803149,0.4757320146882242,2.1452481407560673,2.496952977825373,0.6275975329589629,0.1769288754888841,0.09324130797595982,-0.348063731608056,-0.9829639770180285,-0.5770678128680434,3.0511375528980365,-1.8692590150255284,3.082511653172859,1.5632653862901749,2.0510713438666346,-4.114043219466959,-2.3189753005797145,4.329927993889056,1.535404863248725,4.765592508061984,-3.420353769370202,0,15,160
-4.869848030152375,-0.09112314985870719,-1.5384365556290174,0.8491904957028005,-1.0991345780122448,-2.071617785032494,-1.8160411086206187,-2.6113882097702414,1.684688591789199,-2.138929612930877,1.4284739878842994,-1.2897761109457602,3.741522318544968,1.5737365656482125,3.7534861100295713,3.2016139546224163,1.5363339585914255,0.39501524639746605,0.6299843309297429,-0.19729315581424378,3.7306657700136907,1.4333905691335505,1.1205999186461266,2.1452481407560673,2.548299829573556,0.8074334479785723,0.32116611736397793,0.011521660274451236,0.3114574112604629,0.22148517975758833,-0.7309022588460896,3.1524542422219453,-1.5697907394644506,3.082511653172859,1.5632653862901749,2.0510713438666346,-3.591725363877199,-2.2831798686880775,4.6662350265015275,1.535404863248725,5.186040260856778,-2.92202408111759,0,15,165
-3.977413142746723,0.07837558799393395,-1.5384365556290174,2.2433838468566516,-1.0581279914741302,-1.2583285836466975,-1.705687873740385,-2.2892547109982857,4.696438017259706,-1.520869181235655,2.371080519185764,-2.1990371871625802,3.9167483558840623,2.0164146554853475,4.071936345382609,3.431446145676356,1.9735457476869964,0.5787111385050366,0.3716242624353215,-0.17138749241313733,3.907584440406268,1.7018833128462052,1.1435903506215193,2.456426991942662,2.9300616710955327,0.6874624669379088,0.40942474098108056,-0.24539818067770572,-0.000941878487192539,0.8126573772549094,-0.5821040869786943,3.2350507442550445,-1.352762138114409,3.082511653172859,1.5632653862901749,2.0510713438666346,-3.1771297904318687,-2.9360830074464874,4.700975584967789,1.535404863248725,5.226603397886728,-2.92202408111759,0,15,170
-3.1584555495832567,0.20278135337360018,-1.5110038991390382,1.406867836164341,-1.0342116466935694,-2.0443050248670556,-1.8546516997051845,-2.6100917978310765,2.609280846103272,-2.1330847941536564,1.7997371304841474,-1.6559877347807244,4.092582894925467,2.3829901703610368,4.163200671099181,3.5309647460638454,2.341995763468796,0.5104416018018842,0.3053919960392822,0.01717858708498897,4.083976260927101,1.9987829433050581,0.9471479500528996,2.5601532756715266,3.1084437667038363,1.4067716822902434,0.3911393901864686,0.4423740198694394,-0.8612355378187233,-0.23746244417678433,-0.9577623448497957,3.304619007835756,-1.203089019722285,3.082511653172859,1.5632653862901749,2.0510713438666346,-2.763462406567394,-3.517083716766878,4.821750038968162,1.535404863248725,5.4293745719605395,-2.4236943928649777,0,15,175
-2.3281698836010523,0.15880275947873734,-1.5110038991390382,0.8491904957028005,-1.0060581255456318,-1.7707125754058206,-1.6809837757448367,-2.4131527735898723,1.7079117954787468,-1.8761029471824635,1.4364025387774642,-1.3010145618246376,4.263149455686379,1.9962574958299282,4.168033747024825,3.505108914910234,1.9318104872200508,0.6186675231588016,0.4410815331053557,0.0800766346057839,4.257608146137805,1.8940625118862267,0.9223133357834913,2.5601532756715266,3.796137329657711,1.4836523109674635,0.45507575319682375,0.39964075439754504,-0.7619172064065101,1.6873524100640085,-0.9313462086072792,3.366598006298571,-1.0445378283621343,1.879620911779998,1.5632653862901749,-0.12886901816652596,-2.2030303297221216,-3.6690585194789413,4.971517004026324,1.535404863248725,5.645497133551987,-2.92202408111759,0,15,180
-2.5790556607203263,0.22519169994235697,-0.9829252617069384,1.406867836164341,-0.963951424360143,-1.4636224174833412,-1.6176702364233326,-2.0184173290142993,2.4358303095951417,-1.6307013922089943,1.693408437502743,-1.603697745031802,4.4305401828053945,0.8514022179755744,4.266299227680865,3.5711867807036644,0.7588677180653239,0.6927508480935747,0.6767454365890135,0.15453730260076617,4.420951566909426,1.0046031795177082,0.35806737707950653,2.5601532756715266,4.331213388028214,1.1149559626874581,0.4956876919330139,6.120121290781022e-05,1.2690564136642353,-0.95703907650637,-0.9780486263205947,3.4251618354583337,-0.8576458595926509,1.879620911779998,1.5632653862901749,-0.12886901816652596,-1.6983707047835757,-3.5727501137511606,3.375239673831076,0.7670828170709934,4.098017326387728,-2.92202408111759,0,15,185
-1.8541753846303346,0.2724307153665544,-0.9486344410944645,0.8491904957028005,-0.9545272414879131,0.47318892129957796,-1.4356399559236792,-1.07350376925498,7.1334596985145575,-0.18406606260010655,2.722856294302012,-2.585105622193257,4.596283665690932,-0.359511408300421,4.281577690766055,4.017694206839825,-0.38915628870797,-0.8631940102931633,-0.45492057164184296,-0.13256159365264042,4.595503550956845,-0.39087948279613055,0.9110052014448534,2.352700708213797,3.987344373015223,1.3369177777394343,-0.1156866290415308,1.390033160514261,3.427320871134034,-0.0502445989438634,-0.4298587771988263,3.4858759564015,-1.007744625425911,1.879620911779998,2.623468432811122,-2.526199554806871,-2.2129524779893126,-3.6515069875939683,1.360366551431226,-1.2726882926202103,2.1722998132683817,-2.4236943928649777,0,15,190
0.5737024784603493,-1.0731261783520147,-1.4540550932611065,-1.1026801959125914,-1.0138667555369123,0.6493558275777411,-1.1372104804034953,-0.8260656401347536,4.415166104616318,0.04845114460359409,2.2734578349231196,-2.14640188705634,4.743367485257409,-1.05121398550195,4.438626934376467,4.240000644102987,-1.058733166238421,-1.164116119000422,-0.998833673304199,-0.0887295270191503,4.746938424806836,-1.1147406608993193,0.2988387677265561,2.248974424484932,3.4440947239448074,0.6044851217392415,-1.2148033493833974,3.80309246902971,-0.8913197008043123,2.166964991800448,0.44450901630638573,3.5510171486634388,-1.5197727002976928,1.879620911779998,2.623468432811122,-2.526199554806871,-3.609618557512814,-4.09711511071689,1.151882639419893,-1.2726882926202103,1.9181570517680415,-2.4236943928649777,0,15,195
1.2782312146757064,-1.283454717565498,-2.030661752775163,-1.6603575363741319,-1.0604094916428897,1.8525022877860586,-0.9176297363353618,-0.6977204793472976,5.222209766422909,0.9767128539194277,2.4677976460111286,-2.2988338333591973,4.889024173589356,-1.786745815155769,4.584067806543037,4.426993570764547,-1.7588524693538525,-1.3749504521073688,-1.1483864955174878,-0.273088916118605,4.893330735782651,-1.7727598609452244,0.2315141145428913,1.7303430058406084,3.8094348655541435,0.7783091072555238,-1.217880011408866,4.067706275121408,-0.8386193557762823,-0.8427779445618635,0.2577602192056907,3.6123637083664297,-2.2006439033755503,1.879620911779998,2.623468432811122,-2.526199554806871,-5.4780455927481775,-4.250266939235833,0.9777010167440978,-1.2726882926202103,1.7194131624346556,-2.92202408111759,0,15,200
1.235829022218294,-1.3241570027969745,-2.030661752775163,-0.823841525681821,-1.0740515040430962,1.3437134295936208,-1.2459710442955105,-1.2703952112528814,7.081205488617616,0.49355205617402254,2.7658232948347874,-2.5734917708365592,5.03244012072818,-2.2252308248926598,4.827737024148434,4.296323657344602,-2.1724628330085074,-0.1329716817463643,0.6572756671367378,-0.5767051126083077,5.019770480288978,-1.545883805547311,-1.2416929464099864,1.8340692895694732,3.891563967696035,0.24711419940415943,-1.1911581920023318,3.1949561909420177,-1.0780513847330324,-1.6344932457180548,0.597234391884548,3.6455034993812414,-2.5550693159168456,1.879620911779998,2.623468432811122,-2.526199554806871,-7.2805709670250796,-4.650663424012071,0.9125590093563838,-1.2726882926202103,1.637795331275251,-2.92202408111759,0,15,205
-0.06436897534584071,-1.4055891964673695,-2.0522845025069403,-0.5450028554510508,-1.0281345682029517,1.64730341471147,-0.8508422535648131,-0.6452470546098781,4.432465534917296,0.8559625349307466,2.304741122279074,-2.1461803136030984,5.180648326646873,-2.7395082999403084,4.938763907595253,4.669980286294136,-2.605947619730374,-1.123617585099555,-1.423515464813935,0.17325930207030393,5.186239303769986,-2.67019806934993,-1.21520004496178,1.8340692895694732,3.6544270355717616,0.022810142976711092,-1.2552513578649491,3.11337257352299,0.5150392379287623,-0.44996527658134666,0.7669886440571498,3.64879218093233,-2.595386760603452,1.879620911779998,2.623468432811122,-2.526199554806871,-8.620288606265092,-4.175110379625836,1.5936220133590724,-1.2726882926202103,2.407680188628198,-2.92202408111759,0,15,210
-1.9718787165895244,-1.765082379676434,-2.073373357183612,-0.5450028554510508,-1.0645085346137224,1.5555873824794775,-0.11294237083249349,0.47626743545216527,1.5671814836299396,1.0668952635321705,1.3301119117327942,-1.2444931556621586,5.32349706607892,-2.6841240543552303,5.11564374298325,4.497922359510922,-2.5512737653711803,0.05534568320902922,1.0722033970764802,-0.30827666434756723,5.306112506209698,-1.8120832938900546,-1.2732194114213384,1.7303430058406084,2.671797729534097,-0.3756543217424732,-1.250667889875715,2.5107289304339626,-0.24640532970034246,-0.17986216002954009,0.9860886919933233,3.6275422386022216,-2.508468362501304,1.879620911779998,2.623468432811122,-2.526199554806871,-9.263167857005216,-3.936935745762744,1.7256781399478867,-1.2726882926202103,2.6029599550949998,-2.92202408111759,0,15,215
-1.9018929516408103,-2.0906039545460056,-2.635742815228186,-0.5450028554510508,-1.145102444725981,-0.4092107974669045,-1.1515018705215379,-0.8995532737781459,2.145286973933894,-0.705234677291826,1.5564288135515651,-1.4999788869591921,5.4644315813903175,-2.540591501310567,5.313052987199562,5.020058426815714,-2.420518120292433,-1.1949709942064006,-0.5826865159157348,-0.5635203178672856,5.462493248436853,-2.2417190084386545,-0.7369024003177898,1.8340692895694732,3.080115138118606,-0.4085204952614742,-1.047487578616098,1.7823487562172216,0.08907000062571137,0.27065037213840704,0.9542770448121585,3.59414947208348,-2.465096971838436,1.879620911779998,2.623468432811122,-2.526199554806871,-9.35175099140401,-4.15146600826995,0.7456658341836987,-1.7245938402107686,1.620842417134871,-2.92202408111759,0,15,220
-2.6367434836020838,-2.2746590759776364,-3.1981122732727596,-0.5450028554510508,-1.2842786258905725,0.9652929012422935,-0.5095610941354256,-0.5389781369077998,1.9161302085670822,0.4951116963693619,1.5189485708252681,-1.3946783934425477,5.599672220292024,-2.466222407067002,5.389139218415548,4.90545486363596,-2.3517798844936597,-0.5419784028827745,1.0349382126993627,-0.3310493548744626,5.5844067401988875,-1.6362955974233668,0.6807778312806394,1.2117115871962845,3.6475331200154217,-0.6440397545102969,-1.0629718602770966,1.5073842170684364,0.6886979561851303,0.6350069110984364,0.9153027275880855,3.559744803549019,-2.486421015672681,1.879620911779998,2.623468432811122,-2.526199554806871,-9.078942588591184,-4.317115081385491,0.2833705364001978,-1.7898599064989844,1.11017458393935,-2.92202408111759,0,15,225
-3.773878018247637,-2.266412934420146,-3.211663344550942,-2.2180348768356724,-1.2941127158275783,1.4617544266039413,-0.4066991551065288,-0.6594488809253397,2.246234934870649,0.8795738094815121,1.6768133949461377,-1.5227900005176953,5.734061571728379,-1.91154916305949,5.515694591384058,5.298648568690347,-1.7998223376088704,-1.5535973756787724,-0.6826288610766281,-0.9952171885542207,5.731783388252109,-1.721443133082512,1.2148063653043952,2.1452481407560673,2.964279597666767,-0.5076386391152263,-1.0888443309005387,1.775652735473652,0.56698363029545,2.3972415513176295,1.1781343663202721,3.5410246162582095,-2.534361419077811,1.879620911779998,2.623468432811122,-2.526199554806871,-8.564128284662354,-3.5683881945844886,0.3657270711915876,-1.7898599064989844,1.1849996378575751,-2.92202408111759,0,15,230
-5.413062681624271,-2.3477940902136454,-3.211663344550942,-2.2180348768356724,-1.3023181691997707,0.6428942369486221,1.3894330658123313,2.6544097619461104,-0.9902634199581891,0.9820019491446668,-0.9940741136742659,0.9077674347879112,5.860224083502083,-1.4361300263423027,7.078072916940453,5.195917666194563,-1.423918305799751,3.7684482717845658,-7.8573277797374725,14.471994133740012,5.92331292960682,-1.5108884442005968,1.2835226177968493,1.4191641546540141,4.590745691553453,-0.48217709757481325,-1.0908043665538296,1.8171498639156616,-0.4412768827797442,-0.5618321326872701,0.9709568106297444,3.5316645226128047,-2.545544338213107,1.879620911779998,2.623468432811122,-2.526199554806871,-7.81807875130297,-3.2308933536642397,0.5242459109302493,-1.7898599064989844,1.35667498722732,-2.92202408111759,0,15,235
-3.4683481717618414,-1.2721136312967372,-2.0939478495510966,-2.2180348768356724,-1.077060496419279,-1.0109997745624801,0.151067223266527,0.7149351447721014,-1.4325058301793174,-0.6495034454186379,-1.8349346668345392,1.6739140654048115,6.010490023561345,-0.5719133210367308,6.04702531930508,4.972899123242093,-0.4794912090404575,1.3012557253321841,1.312665254964982,-0.13280981226095345,5.984650943674413,-0.2514011852659301,-1.0031385744110437,0.9005327360096902,2.5120549623450694,-0.43398203680188724,-1.0506236356613632,1.7573070680407852,-0.4619286294939831,2.119807741443238,0.7619832021586032,3.507252386483573,-2.6657436037232243,1.879620911779998,2.8217557784135914,-2.9745667899341903,-7.1172844390227175,-3.556375607673081,0.3869048371991384,-1.7898599064989844,1.200971373063118,-2.92202408111759,0,15,240
-3.7354501627107264,-1.4042127423281496,-2.6494591434731753,-2.2180348768356724,-1.1307017945711257,-0.4891121803315116,-0.7159743131928206,-0.8532214204022931,0.397269583973743,-0.609032375886927,0.6027957813870815,-0.5499668562485568,6.183304618248071,0.33817501157330815,6.249043427244975,5.601353095349976,0.33901701084838315,-0.3164691691335753,-0.595611147755974,-1.0453270419714353,6.175886639287902,-0.08850047359960032,-0.46155051259530405,1.3154378709251493,2.21848619821458,-0.3766286154238664,-0.9659199410445236,1.5776095763546356,-0.823277980386277,-0.6372889267351957,1.0117294115113948,3.4705709384137435,-2.834386310523451,1.5072579191189115,2.8217557784135914,-3.6493821236106605,-6.482302641724578,-3.9358279567680365,0.365222824297573,-1.7898599064989844,1.17301261158069,-2.92202408111759,0,15,245
-4.928758121990288,-1.276934808769939,-2.662844957784551,-1.939196206604902,-1.1351015842301313,0.035559743933313424,-1.2285620735382006,-1.934852092949403,3.6852517351288463,-0.43501908600203176,2.168909302022334,-1.9660545309291304,6.362591967255653,1.4593148923586523,6.4599345691856085,5.576818324178188,1.3721299905430313,0.440237266641654,0.2548454590025769,-1.0151705351642992,6.349097477706715,1.1294814607381083,-0.19626302764559742,1.3154378709251493,2.3561933282770195,-0.324861144485833,-0.9406656355117351,1.5716654723183334,-0.6392982161934723,-0.9597519812570738,0.7999750183969518,3.4504593858513197,-2.90549820656328,1.5072579191189115,2.8217557784135914,-3.6493821236106605,-6.167907819463333,-3.6914566282157755,0.5597517699393952,-1.7898599064989844,1.4329166545189194,-2.92202408111759,0,15,250
-4.596461286475299,-0.8796491460343401,-1.5384365556290174,-1.6603575363741319,-0.7480970547308537,-0.45608698178163504,0.9077713069310633,0.9031260895848663,-1.4466155542170915,0.009285097119792134,-1.8103620340107904,1.7385396715058457,6.531131635895942,1.640690248687616,6.459612413454175,5.484286737872781,1.5525189429870137,0.7716981769706578,0.8718325585081423,-0.38049039376851274,6.518826784041263,1.7341733170969427,1.2263088650541796,1.4191641546540141,2.520307928663347,-0.2600381382171277,-0.9572656297753773,1.706545193906847,-0.3618178237215037,-1.34369506078355,0.6485062716973857,3.444134998253073,-2.906661047591278,1.5072579191189115,2.8217557784135914,-3.6493821236106605,-6.102476572311313,-3.353857932077282,0.7251081223534022,-1.7898599064989844,1.6252935247288063,-3.420353769370202,0,15,255
-3.496629559038784,0.03448266620896992,-0.4274139677848597,0.2915131552412599,-0.30498148671666514,-1.181691570140765,-1.4881971492971557,-2.244269527741593,2.274300758492782,-1.3901779594388375,1.702060440396563,-1.5306094831759212,6.709891354831406,1.9319912899419147,6.679097085246474,5.753992303876222,1.836911865064239,0.4983900555197712,0.4827362175257644,-0.5032589009855433,6.695470346304637,1.6636448828795607,0.5727075711217868,1.3154378709251493,2.3510426804827933,-0.12655990386623944,-1.0661833033090276,2.2286014340187745,0.21713579781198947,0.35275663539610447,0.9379744986807083,3.447929630812021,-2.895697401380204,1.5072579191189115,2.953947342148571,-3.9482936136955398,-6.143546801441023,-3.0533009304494634,0.6424326760187725,-1.7898599064989844,1.5158891705982174,-3.420353769370202,0,15,260
-3.4589210426695343,-0.07701688533204544,-0.9829252617069384,0.012674485010489695,-0.6322979202877488,-0.5900984030731845,-1.2775309415693197,-2.2510896637050535,2.4614694875982024,-0.8990847993714206,1.804996890598299,-1.5932675552900697,6.88877388186562,2.170776217032861,6.917195493443986,6.117521054847602,2.0774691570814467,-0.053033542095943395,-0.5789858264331443,-0.6245349666864094,6.88276193833868,1.5271513640257615,0.9529981940768539,1.1079853034674196,2.1971576969002915,-0.2942466719193839,-0.9085210507977622,1.518242460493063,0.16245294616400505,-0.5509639339359682,0.6227745864651384,3.4628551855438827,-2.9371251012804027,1.5072579191189115,2.953947342148571,-3.9482936136955398,-6.333547746731299,-2.7427392094631498,0.6225692181803589,-1.7898599064989844,1.4599193955007368,-3.420353769370202,0,15,265
-3.4526362899413225,-0.16104615218694032,-0.9829252617069384,-0.5450028554510508,-0.6523590814007004,-0.44493615323813523,-1.254919065176614,-2.465975146676637,2.681801906149962,-0.7922206800872592,1.9102808579403572,-1.6647416033776328,6.987483777778576,1.7458677912820104,6.916676226249228,6.226781106399142,-0.9321727405851835,-0.4472701607173623,-0.3047888053217002,6.2276452447852755,7.023375785463742,0.8369497931860004,-3.759765393195499,-1.5888980734830644,3.607066389331804,-0.1599673516526822,-1.0739480599355269,2.208149466695604,-0.1991681495724842,-0.3939509748942128,0.686083507361201,3.4851170298897105,-2.929374150673985,1.5480762337506637,3.020043124016061,-4.023776313211924,-6.551867613138335,-3.3037997168787228,0.9758964548336065,-0.09211603026754524,1.6876477363273272,-3.9186834576228144,0,15,270
-2.293177001126695,0.06987225928357106,0.17610447499468293,-2.7757122172972126,-0.5389681980849699,-1.144701370421746,-1.5259797033766247,-2.658492975861622,2.7520414064158496,-1.384027715464495,1.9373096272598593,-1.6875815212329637,7.067956472495714,0.32495040888135335,6.916676226245592,6.226739488570967,-3.9117426201935603,-0.44712062059016483,-1.0734455029565004,9.765382108961555,7.076035327050492,-1.1759341898579756,-6.51199215555196,-2.107529492127388,5.073499275224511,-0.41822013013401366,-1.1554855431124345,2.1178558214043313,0.42408057140861893,2.2290092666117927,0.798861201831033,3.4414787554618096,-2.486991522149728,1.5480762337506637,2.656182506664728,-3.2010148884833414,-7.94984220164381,-3.443277274994189,0.6990785387615543,-0.09211603026754524,1.2082924774230561,-3.420353769370202,0,15,275
-1.0821846796792434,0.4264670637892587,0.7947108788437145,-2.7757122172972126,-0.4841599194572492,-0.42962572013350936,-1.3162447060650104,-2.5668292414155482,3.1642737395330394,-0.804447548607057,2.074488128683626,-1.8149226026475946,7.176933591951442,-0.6792056152909758,6.916676226248158,6.1700251895994755,-5.339806683011728,-0.24333622077493652,0.8074446137593414,10.36062601537176,7.15011919800261,-1.8721289180396894,-10.888379564474326,-1.4851717897541996,3.9597061148767354,-0.3003089437147209,-1.0878643130738934,2.0597543606665214,-0.055174652718480904,-0.9997813400312928,1.0318117326179108,3.3611590329640793,-1.644982500954048,1.5480762337506637,2.656182506664728,-3.2010148884833414,-9.669465160241598,-3.3819680778180974,0.4666378947194958,-0.09211603026754524,0.8039132230423693,-3.420353769370202,0,15,280
-0.5829396348321555,0.3733664292514834,0.7947108788437145,-2.7757122172972126,-0.4514979237232016,-0.479750296245422,-1.2053023389038862,-2.317156412958718,2.285487780031296,-0.7970620494123308,1.7509637264141107,-1.5260192260466001,7.294156073041196,-1.7231512221437122,6.9166762262497805,6.226739488573109,-6.6098096010993626,-0.44712062058458313,-1.1029241897375412,10.267306232459731,7.2906702765677975,-3.6743436793600663,-13.640768874237535,-1.9000769246696587,3.8936242355656536,-0.452298758012084,-1.014046354931485,1.6202568567701012,-0.2903908679613404,-1.051441051969862,0.8405842342366485,3.2912113061274733,-1.2085341319762555,1.5480762337506637,2.656182506664728,-3.2010148884833414,-10.695540444527477,-2.9191546068710466,0.2758465140211754,-0.09211603026754524,0.4816588390339617,-2.92202408111759,0,15,285
0.5927019223883454,0.3072892165967003,1.3641099551138454,-2.7757122172972126,-0.3606738923766611,-1.519934893054338,-1.5277743977520093,-2.6614942485890483,1.3878256256580814,-1.6496703946992965,1.3567287713346678,-1.1287955157793277,7.4065897722540415,-2.400188020427349,7.12832024618912,6.226739488570967,-7.44001534211599,0.2238147975846067,-1.7313064382416286,11.087311665554422,7.410249536464894,-4.676610831577174,-17.426651285412177,-2.8336134782294415,3.553149387978509,-0.5241466715425255,-1.0280832256485155,1.5654101059330252,-0.5188747952492241,0.2615420497895138,0.9341340817043348,3.219492750763358,-1.0711928831549404,1.5480762337506637,1.7288386580390382,-1.104105495918203,-11.047336338338955,-3.3943268487903504,0.6052224981418888,0.16151286024488873,0.7143820966866161,-2.92202408111759,0,15,290
0.7891790045539795,0.30800847792577224,0.7947108788437145,-2.7757122172972126,-0.3529254048718261,-1.4303395131805683,-1.095709163244562,-2.303707786868309,-0.31127355332756734,-1.4298771487768585,0.048765434004070275,0.11223825759029878,7.536588419801297,-3.0245979475252587,7.249891262324908,6.226739488574338,-8.072116647441906,0.6092086327999717,-1.3200668597598524,10.908695453050234,7.537767305444666,-5.081215925158227,-18.8228823028826,-3.248518613144901,4.301217008466588,-0.24889621560427144,-1.05049296661781,2.009995942708781,-0.7618307377009985,-0.9257375684464108,0.6452868358721624,3.1132430391128167,-0.8504683920188129,1.5480762337506637,1.7288386580390382,-1.104105495918203,-11.431567398823981,-2.9387140063089334,0.562843775479143,0.16151286024488873,0.646162099384957,-2.92202408111759,0,15,295
-2.198828120663713,0.15479726809163974,0.6836086200592986,-2.2180348768356724,-0.3975185457324386,-0.6003038033541581,-0.8291481385728023,-1.9531420202439038,0.5153458538343529,-0.7450568849212162,0.781871505915809,-0.6093632750793107,7.659619655704007,-2.292860667705675,7.544051126733313,6.22673948857782,-7.3241917882528,1.5417285862912171,-0.4957146269687013,10.875818807737016,7.651350977568346,-4.135991447754307,-16.6188073842679,-1.7963506409407939,4.125210061972792,-0.3233922093969614,-0.7541355758402032,1.0578756453357687,-0.501316740055869,-0.6038689883772068,0.19503710684723297,2.9991510868404503,-0.5062396665464055,1.5480762337506637,1.7288386580390382,-1.104105495918203,-11.98174564603607,-2.665505545488081,0.7850265445725936,0.16151286024488873,0.8902414871946605,-2.92202408111759,0,15,300
-3.0184840196858898,0.5172414294810129,0.7384739330392568,-1.939196206604902,-0.39324109566812143,-0.153814378872529,-0.40113491246189603,-0.7731706684916733,0.18356639973992908,-0.2611705304987196,0.45338108303862784,-0.3747460002599594,8.035426294658432,17.017872418467086,11.081054258902244,6.226739488574815,4.335827444188043,12.754427514438232,0.5305117287822089,24.96381784568383,7.944353361739826,5.745259771490523,-18.818789436382776,-5.323044287722197,24.67461152525606,0.033698915778334684,-0.5899499226161893,1.0727754796566729,-0.24121831590872878,-1.343782409923919,0.2746241430660379,2.8815174775130656,-0.09635904006580172,1.5480762337506637,1.7288386580390382,-1.104105495918203,-12.666138860542647,-2.7853544673534887,1.2886324745764735,0.16151286024488873,1.5263086328963686,-3.420353769370202,0,15,305
-2.01959628359998,0.41795215785577816,0.7384739330392568,0.012674485010489695,-0.3867244071304199,-0.8702545662350365,-0.4968560971914116,-0.9722407745758191,-0.5841699387021116,-0.8037209416939531,-0.3542735709884228,0.3868506987079949,8.36655520615563,24.745054280865876,11.08105425890581,6.2267394885728145,13.168287544078014,12.75442751445673,-1.9632198633497457,26.068067166343006,8.369954554653582,17.011485230841203,-5.497272174051756,-5.737949422637655,28.864352368929026,0.30770936157663564,-0.5522649704555803,1.3002764914173992,0.03712067253199119,-1.1411065535662255,0.08138582705304107,2.7485788501979243,0.30566347980921765,1.5480762337506637,1.7288386580390382,-1.104105495918203,-13.296087011498082,-2.6037116906267865,1.6408702768583987,0.16151286024488873,1.9779044625278532,-3.420353769370202,0,15,310
-2.611294114529826,-0.24706558048692728,-0.9486344410944645,0.012674485010489695,-0.7935965459168662,-1.0552361154770689,-1.1492110675002678,-1.235313541506491,0.6834241420923695,-1.1661290642309525,0.7837868149344672,-0.7588337865725127,8.654466837988588,27.983057542907762,11.081054258905764,6.226739488573384,18.118479530369708,12.754427514454541,0.9781250852689477,26.573951629977756,8.657156041397382,20.948460342875244,-1.5583848353861476,-6.04912827382425,37.423194784172054,0.9310211252607727,-0.3464612268600193,1.4974397618370252,-0.22423834242580348,2.0935153327143023,-0.5505106479892644,2.6195613431936957,0.35247874522309347,1.5480762337506637,1.7288386580390382,-1.104105495918203,-13.402378985076034,-2.4444324042308456,1.8431764904101513,0.16151286024488873,2.2697326232354555,-2.92202408111759,0,15,315
-1.8605377268984142,0.1468193182057804,0.17610447499468293,0.012674485010489695,-0.6885945857163804,-0.9198415520490313,-0.916169584298794,-1.1445502303638333,0.19796784640387524,-0.9877733366160388,0.43410686164671425,-0.39677075364558245,8.916794636415618,29.98820717376145,11.081054258905132,6.226739488573688,21.699496752744903,12.75442751445144,-1.8793292350486612,26.568550606459386,8.93346169304635,21.99272397348015,-0.08494381088985288,-6.152854557553114,36.419532984275165,0.6631789350304534,0.9350100832616703,-1.0223465228742108,-0.5596532084863038,0.37629704228038585,-1.3269424019684584,2.50420451340168,-0.08276015002335976,1.5480762337506637,1.7288386580390382,-1.104105495918203,-12.692006517481216,-2.656504759906036,2.053494097868312,0.16151286024488873,2.572256989017702,-2.92202408111759,0,15,320
