HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-1.1106186338589088,-0.6227303068460812,-0.8142442621255774,-0.33521582779547054,-1.4186497793641282,,-0.5098541967749383,-0.6299244772788694,,-0.5452804068827891,,0.49161320004246684,0.9861884919082693,-1.0698499596462168,0.3521129971075291,1.4239715091623757,0.11952758425280409,-0.39483700903785574,0.30307075794562005,-0.24791573256292693,0.9801351427394588,-1.6407807559706786,,0.595613209007632,-0.1842899050770751,-0.5165440559621679,-0.09936784854733693,0.6032670342268297,6.408729849918351,-1.467764875229981,6.416894141076166,5.340384844240907,1.0461940767614362,-2.4159923127892493,-2.3509484096997393,-0.834909858468332,-0.6467898742662679,-0.8141003439300823,0.2613541867446587,0,14,605
-0.6269761520889146,-0.3920181514106513,-0.7708487503451081,-0.48941510858138704,-1.4231695426404385,,-0.7279812053059095,-0.852113398957811,,-0.7733982280991942,,0.5920587306733811,0.8941655222933922,-1.2244650852733132,0.039517364444855825,1.2921700802022544,0.20708050998069524,-0.7403908723448678,-0.3954433607274264,-0.41544731296536075,0.910612212723395,-1.5534979237481363,,1.0305053933624109,-0.19222399738881102,-0.602539988463861,-0.4372389311706787,0.5798011776576758,6.48403526454949,-1.4955448508466815,6.416894141076166,5.340384844240907,1.0461940767614362,-2.4925751919030343,-1.5592737681939277,-0.8423731080828907,-0.6467898742662679,-0.832044159419948,0.2613541867446587,0,14,610
-0.32494065086393314,-0.5518225347195211,-0.7708487503451081,-0.48941510858138704,-1.3065964940476689,,-0.9146615144919618,-0.9616721812063906,,-0.9598287346296497,,0.5322475971322828,0.8176041383243652,-1.1758486734740923,0.03951736444479783,1.1278587750937121,0.19594637257530603,-0.6393861559236758,-0.06932483696391274,-0.4047952113536958,0.8168343898870079,-1.4784574461060283,,0.9217823472737161,-0.18475736846801044,-0.6309613176415724,-0.31211638005571923,0.2834669687353479,6.5583844199472185,-1.4240812233225837,6.416894141076166,5.340384844240907,1.0461940767614362,-2.4450132309262194,-0.324187051920418,-0.8757843902107934,-0.6520809967053133,-0.882707020782298,1.0628403594282778,0,14,615
-0.29625571499340136,-0.45562085813209097,-0.7708487503451081,-0.48941510858138704,-1.0419922992533317,,-0.8117011096976092,-0.3931304354623554,,-0.801526184078588,,-0.4484718019836658,0.8252878603473774,-1.1009304397832527,0.06593206118975328,1.0242669698215447,0.41119616472830905,-0.5396606374989102,1.0591183030061175,0.04472468938640398,0.7730677770110301,-1.8638445783158664,,0.05199797856415847,-0.17736321509156458,-0.21620921020365955,-1.0146543742251017,0.23634008050598537,6.6317773161115365,-1.4076707095644851,6.416894141076166,5.7754997653942395,-0.5604554679502146,-2.3837626078603953,-1.8037426925929245,-0.8652395254873099,-0.7716603638277397,-0.8511755133969997,0.2613541867446587,0,14,620
-0.056652133016039594,-0.4226964457240593,-0.46708016788182427,0.5899798569200285,-0.6846051659447009,,-0.757997360582615,-0.23456333890385267,,-0.7340220925148526,,-0.5887929037534234,0.7859807860753282,-1.2028117248463095,0.06593206100707714,0.11581190274106426,0.6432500097584813,0.018780830240368758,2.051031936139557,0.554648380333252,0.7264386521817499,-0.9499234279619293,,-0.7090633440567045,-0.12759112122402047,-0.06658881704589034,-0.7889939061880502,-0.2904529574942486,6.70827805478444,-1.347200855749298,6.538134893360826,5.7754997653942395,-0.16811125678741837,-2.310555296804369,-0.8813175158270855,-0.8601996952161919,-0.7586089284780944,-0.8570696264389046,0.2613541867446587,0,14,625
0.44750734592053215,-0.5453981279058728,-0.7248232075476408,0.2815812953481955,-0.700001701762645,,0.41084984060991236,1.71531650254231,,0.571263863664764,,-0.6939879261143524,0.7245463418108465,-1.1038520317202185,0.06593206100477175,1.1278587750990874,0.47763058489432836,-0.6033401326510597,0.2335297428758042,-0.24838225366950722,0.7329371551240068,-1.9183562180488072,,0.595613209007632,-0.15388539808463061,-0.6313953049336842,-1.0455566513019168,-0.20365828993541712,6.785974117499109,-1.3655681355428197,6.538134893360826,5.880958021620048,-0.5575128863664937,-2.3370926725031747,-2.2018210852038536,-0.8570695534426483,-0.7586089284780944,-0.838223354331101,-1.3416181586225793,0,14,630
0.6213554421055564,-1.0797157849129018,-1.3507705895931954,-0.18101654700955405,-0.7860740671996755,,1.2825248827595623,2.072281561424564,,1.4248918044834458,,-0.1903110295530809,0.657739243027598,-0.8858629596953513,0.06593206100667116,0.9881201878584492,0.23868837721677305,-0.5174406483249392,-0.24913183759230495,-0.2833281491230766,0.6733152489534872,-1.3361399350608403,,0.4868901629189373,-0.14811697297433737,-0.641435649772751,-0.8911204485861142,0.11983811977283484,6.857056053849348,-1.4084216304842927,6.538134893360826,5.920272434520348,-0.7026802444967283,-2.459977176942727,-2.6713576547737503,-0.8958270344474139,-0.7716603638277397,-0.8807041844652244,-1.3416181586225793,0,14,635
0.7430491094350775,-1.0457164076966674,-1.3507705895931954,-0.18101654700955405,-0.6514101470369834,,0.7263266701754887,0.7020058894217389,,0.7554620781212628,,0.24414297406452387,0.5845663815084312,-0.6704421131717895,0.06593206100597519,0.8906008640450004,-0.013261480872098233,-0.45749400228796244,-0.611625119322017,-0.2258637922155448,0.6006274910476166,-0.6812840991445032,,0.8130593011850213,-0.14374124320395576,-0.593901702864536,-1.166055040452511,-0.0015377075913893588,6.9251895242299035,-1.5637912216706944,6.538134893360826,5.920272434520348,-0.7026802444967283,-2.6958339932779523,-3.3645531957751915,-0.8838426153433927,-0.7656637583968215,-0.8439740185343396,-1.3416181586225793,0,14,640
0.676986832884768,-1.1020128483821106,-1.3507705895931954,-0.02681726622363753,-0.7862472842646216,,0.34292087196284116,0.3775834630591713,,0.36171505448919455,,0.21499392017491328,0.5445598526748683,-0.6310446170825622,0.06593206268288675,0.8906008640309667,-0.1469561602138623,-0.45749399999098866,0.6754724749187315,-0.23322043085877708,0.516307150155748,-0.8582752340248031,,1.0305053933624109,-0.16869062503387225,-0.3830932393516311,-0.051551192021024365,0.28346696873534993,6.985593232473716,-1.708969417960011,6.538134893360826,5.920272434520348,-0.7026802444967283,-2.97459476101178,-3.5748937973075927,-0.8734272606405282,-0.7656637583968215,-0.8313160203781107,-1.3416181586225793,0,14,645
0.7500030332824761,-1.242515830726976,-1.3507705895931954,-0.18101654700955405,-1.0329779362088172,,0.6104263141257005,0.5661650614951738,,0.6323115766665395,,0.2626992779940264,0.4230010433735318,-0.8820060842528222,0.7921157417868319,0.8857173768268201,0.028451946959009666,0.5364727293201332,-2.814622119302675,0.44165942797864877,0.5132096807420616,0.8026904410609869,,1.4653975777171897,-0.17716247827392007,-0.3929645090488159,-0.027786687758657377,0.291065213972496,7.039183593679475,-1.8343440672750462,6.538134893360826,5.920272434520348,-0.7026802444967283,-3.2948223497945666,-3.089797785980511,-0.8770165420294347,-0.7656637583968215,-0.8262208628933341,-2.1431043313061986,0,14,650
0.25105899723145103,-0.8190531595647372,-1.3507705895931954,0.435780576134112,-1.1924095309457432,,0.884306322679577,1.769818037588557,,1.0196986753241195,,-0.30079475683576523,0.31163187671235903,-1.3696090096874605,-0.2370494702974984,0.5896988721460229,0.29168853310642223,-0.6859795228330947,0.49233150936424086,-0.32384151023567925,0.2955294319624511,-1.9947131813488408,,1.0305053933624109,-0.20621623017432925,-0.25688515001752965,-0.41117499444552663,0.3944279364669166,7.085801231308276,-1.9699556494447044,6.22109032613644,5.920272434520348,-1.7286603566874406,-3.460105583961077,-3.8897323780487882,-0.8872999916334791,-0.7878864726408124,-0.820582778791327,-2.9445905039898173,0,14,655
0.40578380283613147,-0.6612793286231499,-0.4118495165248635,-0.02681726622363753,-0.7594501690857898,,-0.7357897450093901,-0.3974433901343822,,-0.7310517055856043,,-0.25553592249571677,0.24682656246154622,-1.3552129169484344,0.09189371359083098,0.5896988721204662,0.2995706282335403,-0.2370970745192262,-1.630698692435077,-0.10292044662105813,0.2948430359470107,-0.974967208926836,,0.9217823472737161,-0.19330963309601945,-0.4960934617503964,-0.6459834814341316,0.8776808320982805,7.127358663826942,-1.9366869838059053,6.341421772778965,6.091874534071663,-1.9728946281362811,-3.5001082359058544,-2.560136459990867,-0.8862322265183253,-0.7878864726408124,-0.8314068107823298,-1.3416181586225793,0,14,660
-0.03809129215863374,-0.2712578998217541,-0.16331158541854077,0.127382014562279,-0.7401147221860396,,-0.6860386637147311,-0.5022799669521438,,-0.6960020729752077,,0.0260285493508006,0.1943747857343343,-1.375437635884608,-0.306791466515702,0.3434081855781762,0.30788694219729745,-0.6297521278143614,0.7308063000193348,-0.3571391698360747,0.16794175751710996,-1.631179264634645,,0.9217823472737161,-0.2131053053210132,-0.7193341052374385,-1.2899877358692808,1.425704057596054,7.169234849423412,-1.9464535095591573,6.341421772778965,6.091874534071663,-1.9728946281362811,-3.489964217941747,-1.6959151209093444,-0.8746925552524788,-0.7878864726408124,-0.8245303455667742,-1.3416181586225793,0,14,665
-0.4751147268919986,-0.28333206402897787,-0.16331158541854077,0.435780576134112,-0.3481741728339694,,-1.064994608317359,-0.8349947664243456,,-1.086495766091132,,-0.21646717289395956,0.19825169431805179,-1.2934664245770082,-0.03177699886714592,0.5896988721404867,0.428267182412399,-0.4058606024292875,-1.2370938982911055,-0.13609664006540173,0.22780622059957606,-1.0751481386110444,,1.2479514855398002,-0.21145574023583183,-0.45870122590918805,0.36358894766696775,1.8076150873839296,7.209955555112843,-1.8853871085002176,6.341421772778965,6.091874534071663,-1.9728946281362811,-3.426077962450666,-1.539488305218727,-0.8976074174162484,-0.8263352956978757,-0.866234009840782,-1.3416181586225793,0,14,670
-0.5324845986330484,-0.3737220749300615,-0.16331158541854077,0.435780576134112,-0.4157812707511889,,-1.0849776475436381,-0.6147361658565563,,-1.0811220883396104,,-0.9353416230829449,0.14532028000416217,-1.4121317750297036,-0.25194513216807557,0.5896988721444457,0.5319531314832983,-0.7063064409656717,-0.8085006048809764,-0.26730109794970636,0.17013010646942894,-1.7973531993549186,,0.9217823472737161,-0.2143878499856224,-0.32753728147271655,1.1956279047528664,1.9902791985297368,7.252349714460744,-1.811986296262438,6.37173196085013,6.091874534071663,-1.874808575345582,-3.350452332309933,-1.1716323673789644,-0.905844195908989,-0.7871809896489397,-0.8801231258782221,-0.5401319859389603,0,14,675
-0.5240478527887776,-0.4393554330283045,-0.46708016788182427,0.435780576134112,-0.784641255866493,,-0.9539230278289392,-0.7419036602200606,,-0.9725258832673302,,-0.10301569822113968,0.12299891074063937,-1.437050984817821,-0.29695325090548097,0.28650218516989434,0.5764774507320405,-0.5813456979303421,0.70648103856111,-0.14152978442120384,0.0971761370326075,-1.8301000829382643,,0.26944407074154786,-0.2143472611276433,-0.539825655681542,0.027110949092986683,1.8139004105579164,7.297214210161624,-1.7669064505769148,6.37173196085013,6.091874534071663,-1.874808575345582,-3.3274640363155394,-2.9669870481603753,-0.8891152196355507,-0.7773042277627215,-0.8570641790146515,-1.3416181586225793,0,14,680
-0.10389790974397266,-0.2584710366288044,-0.7708487503451081,0.435780576134112,-0.6793098953024982,,-0.9885661461855935,-0.6880585227488758,,-0.9990235084143811,,-0.34409822437676063,0.08747402612495668,-1.3783154521357819,-0.29695325090263913,0.1614696270939134,0.4711933817266335,-0.5044862385998639,0.7507607055808914,-0.16550992676629406,0.06828683087051289,-1.5847275236761773,,0.05199797856415847,-0.21663101828894682,-0.5488323037929332,-0.4899791353830759,1.1025213124814435,7.341999017593053,-1.694681883782351,6.462359423182913,6.329354839023482,-2.4584205894502418,-3.316249983143159,-2.1504685243426733,-0.8915449470033461,-0.7773042277627215,-0.869858362777209,-1.3416181586225793,0,14,685
-0.44676726085523416,-0.6355643887246765,-0.8142442621255774,0.127382014562279,-1.064061378115738,,-0.33930299675976006,-0.07559549961566675,,-0.3253605677619309,,-0.03245337014945741,0.05441404310799726,-1.2209437879715677,-0.2932947879721015,0.3779000534168525,0.2963634231771823,-0.6325369782676107,-0.980698701860013,-0.10378939842479538,0.08128306156004382,-1.4164852681996658,,0.8130593011850213,-0.20401364029279526,-0.4482312735726424,-0.2704323186770634,0.8936372327456225,7.386226007138326,-1.725068452088547,6.477514517218496,6.43481309524929,-2.798779192633967,-3.359077071410365,-3.3115358386766247,-0.878364525014924,-0.7773042277627215,-0.8442246000499843,-1.3416181586225793,0,14,690
-0.16295513065388215,-0.08919075664511718,-0.7708487503451081,2.28617194556511,2.1178069959469674,,0.07977370328342703,-0.6664883134446168,,0.0017829342131413458,,0.9818767331740449,0.027787528230615754,-1.167720936443004,-0.29695457456205754,0.3779000533961883,0.18581515899299586,-0.6375311962390872,0.0014504799955967868,-0.32181025480361386,0.025768618368752407,-1.6058434362411822,,1.1392284394511054,-0.21561231289671345,-0.21146348382554986,-0.03897901915544786,0.5469818993211968,7.426149830133247,-1.7667384155135981,6.552986885515696,6.487409404399693,-2.7487553057107106,-3.4857786523672916,-4.185489832684448,-0.8950665169413314,-0.7773042277627215,-0.8544784683024911,-1.3416181586225793,0,14,695
-0.3570002850721659,-0.7262864330296936,-1.0746173328083921,-0.02681726622363753,-1.3133200476872435,,0.21318792464624217,-0.8813919632438537,,0.10300469649849349,,1.2489746385128295,-0.053850557226778575,-1.3539376912194785,-0.4059239727503615,0.3650827030024353,0.28693427149352735,-0.7783539918638425,0.1943421405485463,-0.43113425626583135,-0.060213193405771935,-1.8691160582764035,,1.1392284394511054,-0.19458512659258045,-0.714582122322236,-0.027431934447014108,0.6810196303247614,7.462965810619583,-1.8224281499259838,6.583297073586862,6.5405369894001,-2.84684135850141,-3.6625767599131205,-4.833863936525272,-0.8785221165436076,-0.7773042277627215,-0.825650699154838,-1.3416181586225793,0,14,700
-0.2945683658245463,-0.7468814731951168,-1.0746173328083921,-0.02681726622363753,-1.4348347759529325,,-0.503740617514507,-0.9128934144574797,,-0.5704634126030743,,0.9351892677246842,-0.0943134477144272,-1.3376840437106428,-0.40592397274714265,-0.10660919031977253,0.3276807412055115,-0.4883976441099775,1.1537367907449583,-0.0030887737307938954,-0.13948821488085497,-1.7798247456025151,,0.37816711683024257,-0.15824515136587966,-0.4844627975289208,0.02031858389621776,0.4676290676868325,7.497391143022389,-1.8586809179222714,6.583297073586862,6.5405369894001,-2.84684135850141,-3.78464387597805,-4.735576927894453,-0.8865280336941399,-0.8012906494863941,-0.8341432335654939,-1.3416181586225793,0,14,705
-0.7762342385681672,-0.8192528298148368,-1.4044232223399573,-0.02681726622363753,-1.748837966877233,,0.19457305161801722,-0.3128738333992524,,0.14768259604665773,,0.7015630209720689,-0.12429208090058709,-1.4514058003339676,-0.40592397275153597,0.2831706353650142,0.5159257182244756,-0.7280013690941006,0.07934412083387064,-0.3452349038372772,-0.13340715410942605,-2.259952661786793,,1.0305053933624109,-0.17039578096065414,-0.4294528395438594,-0.9158769958801236,0.6517072475689681,7.526875802719237,-1.9299113911037729,6.583297073586862,6.5931332985505025,-3.041051743026994,-3.916130640123972,-3.391446058071572,-0.9077734351797494,-0.7787151937464669,-0.8782528435513083,-1.3416181586225793,0,14,710
-1.1302883041701333,-0.9965421388620459,-1.6995127024471472,-0.48941510858138704,-1.874380917179037,,-0.20712561605746613,-0.30530074631901505,,-0.22691088268131143,,0.3892192848158607,-0.12848309077146744,-1.4494659920083697,-0.40592397274870856,0.03781506121443779,0.6530283310455198,-0.57717747919973,0.7320212280470977,-0.1717634333745598,-0.15911893527875626,-1.844330188847635,,0.4868901629189373,-0.15668886641165208,-0.41723998051116395,-0.6073940650342724,0.12518400420737746,7.553013555099146,-1.9584427430198565,6.613607261658027,6.619697091050706,-3.041051743026994,-3.9845338956881817,-3.764744598995141,-0.9039469437364179,-0.753317806039049,-0.8726528914190733,-1.3416181586225793,0,14,715
-1.3482938167861511,-0.9545257231789311,-1.6995127024471472,-0.48941510858138704,-1.503368606706398,,0.05172083180910399,0.3444786644387062,,0.08595009641088293,,-0.012395450700407245,-0.14154058952060794,-1.4788821002555652,-0.4385245167767964,0.2831706353561627,0.6050097251497869,-0.7724887235458314,-0.4029473373830818,-0.4086563122594045,-0.13312722683301864,-2.1711526327738166,,0.9217823472737161,-0.1735787680467133,-0.2804455351077696,-0.7610648590886334,-0.5413762482024754,7.576242685644096,-1.9376637729951032,6.643917449729192,6.012714432421057,-0.7016993839688213,-4.0106720742001345,-2.9043010667600124,-0.9118794342785105,-0.753317806039049,-0.8813469805270957,-1.3416181586225793,0,14,720
-1.7072652999659166,-0.7446316288888486,-1.9946021825543374,0.127382014562279,-1.6262565841803664,,-0.6387025564503235,-0.44585552666173084,,-0.645601757927811,,0.018286341330764812,-0.12004643676229358,-1.388376028672914,-0.4242887650829096,0.28317063536630166,0.8101900107985158,-0.753062332045238,-0.1705960168273555,-0.41793279879184997,-0.13438967288506506,-2.1566292071939515,,0.595613209007632,-0.16891401149612362,-0.2070457458484455,0.16535486811673286,-0.3997170305769459,7.598196803877831,-1.9622360548828017,6.643917449729192,6.012714432421057,-0.7016993839688213,-4.0923270940926555,-2.2590644635204358,-0.8956727661419887,-0.7494376495837489,-0.8745395160187466,-1.3416181586225793,0,14,725
-1.7124103757649196,-0.7634995391514201,-1.7159065624531025,0.127382014562279,-1.6455892505003502,,-0.36378665033082236,0.00037121970962777413,,-0.33994794110862453,,-0.158121163074849,-0.0733833520807304,-1.2749915150392268,-0.3302051508155493,-0.039875629107060655,0.885234093638227,-0.42609238381396264,0.5355740944475439,-0.25458201097422256,-0.10486995173597362,-1.5387801239927936,,0.4868901629189373,-0.1892089661870533,-0.5480876353445967,-0.28133818134970134,-0.30967586784654993,7.6167243265251745,-2.012424804024554,6.6736214340389335,6.012714432421057,-0.6055750522339362,-4.223310579165385,-1.280932643426392,-0.9043307035335183,-0.7494376495837489,-0.8940957690875437,-1.3416181586225793,0,14,730
-1.7171911984100066,-0.6596844353818616,-1.7159065624531025,0.744179137705945,-1.5416064166942678,,-0.5307286976237421,-0.05538400088449083,,-0.5020567504764489,,-0.3620734703016137,-0.026560688232370937,-1.1698181630614684,-0.3302745658928294,-2.0175926311199563,0.9274342006482572,0.7895463112604576,3.520915532111021,1.4008879678148687,-0.1436676050777381,0.5756435805878705,,-2.44863208147582,-0.027092565445723762,-0.3148170150833466,1.2914451654713712,-0.5288031320111273,7.629275228963698,-2.073145571985777,6.6736214340389335,6.012714432421057,-0.6055750522339362,-4.368378534862933,-1.9138113361345344,-0.9019023901389125,-0.7494376495837489,-0.8894727217047064,-1.3416181586225793,0,14,735
-1.5418943680901005,-0.5307953607093817,-1.42901401234889,0.744179137705945,-1.2641287660585574,,-0.8707641654361092,-0.25370723359185854,,-0.8415021966291497,,-0.8874918201324544,0.05365279833027284,-0.7734956929902069,0.4370890742403601,0.3045417797840103,1.1615376469289613,0.409253921814406,-0.16363294836397566,1.081195754817797,0.03407153883097993,-1.395907755146495,,-0.05672506752453623,-0.15099709498596575,-0.16989645055875208,-0.28545016295420883,-0.5852282716902573,7.638040938603301,-2.0967560922102657,6.6736214340389335,6.012714432421057,-0.6055750522339362,-4.5678867964948155,-2.0211266628219886,-0.3475883178584665,0.6901003953325411,-0.511755587223842,-2.9445905039898173,0,14,740
-2.3482597875616507,0.627955046842471,-0.8552289121404648,1.8235741032073607,-0.8156580479234729,,-1.0915860115684415,-0.8515424117272824,,-1.113154408906114,,-0.26952028779928855,0.7260894528080409,6.031114393357982,2.009138534719841,-0.20890499470784848,4.15615949772161,2.870127782955709,0.7155294375588559,2.9495686797818026,0.546194666368431,4.949579460529583,,-3.100970358007988,1.202244926109964,-0.053781019434086974,-1.273916911347839,-0.5418412599820728,7.635490913980871,-2.0770290490046484,6.6736214340389335,6.012714432421057,-0.6055750522339362,-4.920522848923708,-0.6732820167772439,0.51385916197177,0.6901003953325411,0.3633113815693293,-4.547562849357056,0,14,745
-2.5139949725913735,0.6197338109323014,-1.1421214622446774,1.8235741032073607,-1.4177014842897984,,-1.226355572298061,-1.2087756747184084,,-1.2781129983499644,,0.5945125577339013,1.1195664257858382,6.35737915735188,2.0091385347188115,0.29778849424986814,4.1674772289528015,2.5586554096390848,0.4083703488897936,3.700096195847266,1.181941493508418,8.06073826330177,,-2.9922473119192934,1.1061936047363237,-0.344472826637409,3.3837341863668224,-1.961706033057206,7.615568846618135,-1.9640402687604717,6.6736214340389335,6.197332790297471,-1.2872731191292948,-5.486879644075102,-1.6290671489154833,0.7775643078176576,0.6901003953325411,0.6588686476561487,-4.547562849357056,0,14,750
-3.692090321238896,1.7786371632463005,-1.2025198938455643,2.594570507136943,-1.7052448078329205,,-1.3600930347952163,-1.333864549312119,,-1.4167597613189051,,0.8623254207518349,1.2883083935284165,5.930595654939377,2.0091385347171298,0.5986536461472504,2.8439826728227473,2.373708918411714,-1.2972682389144876,4.097283112356996,1.4053123434526176,5.469318028603471,,-3.2096934040966825,1.7283654474777093,-0.14602103143116169,0.4840307077719291,-2.0472880313385775,7.573812193425843,-1.6144458241180635,7.686587919377268,6.197332790297471,1.9907627651358681,-6.275664531781063,-0.9572578365021124,1.1341907736291779,1.1380820951717197,0.9517911762125295,-4.547562849357056,0,14,755
-3.6241523152297455,1.8650660735714952,-1.2025198938455643,2.28617194556511,-1.7745698198223754,,-1.2343253561506622,-1.3651245116677075,,-1.3026327408433462,,1.4184407781873907,1.4175020897937474,5.477226879828575,2.009138534720508,0.22228880129962067,1.1479184447921011,2.6050662458969773,0.014715088572954069,4.073658722293952,1.4360695297537862,5.001225685465966,,-3.2096934040966825,2.3081015199512662,-0.3732208696458836,-0.726639205480438,-1.3219278280598752,7.505081061024405,-1.018890852460319,7.686587919377268,6.197332790297471,1.9907627651358681,-7.290945519763753,0.23934647443776447,1.1616785044104112,1.1380820951717197,1.0081284378385742,-5.349049022040674,0,14,760
-3.837024734058407,1.4871127052512307,-1.2025198938455643,2.594570507136943,-2.2156319792613375,,-1.4068978160518926,-1.3903279896124587,,-1.4666677669268062,,1.258466754690904,1.5156010750219928,5.042710809810386,2.009138534717927,0.8086242920630592,-0.9012631225585425,2.244636694602592,-0.9455690273076821,4.2593044638040425,1.544339228357306,3.7394697453072583,,-3.2096934040966825,1.6434065401420954,2.842175344556702,0.9016783204211327,,7.418340379727055,-0.4920567571441371,7.686587919377268,6.329354839023482,1.5032750827660937,-8.078347047275043,0.9484216103189775,1.205837631457177,1.1380820951717197,1.1008871780211587,-5.349049022040674,0,14,765
-3.3918573793678424,2.116626072609714,-0.3357207808706746,-1.414610793296886,-0.9061134402798658,,-1.4623583345505389,-1.4061205305658773,,-1.52022451877447,,1.2288308595969015,1.5571641655599984,4.725078595309369,1.9185122942846478,1.2740067749882666,-2.8433966530830546,1.8348884592042423,-0.5247308859603668,0.7844361728918424,1.5707810209763033,7.033386576329052,,-2.0137398971210407,-0.10989408361075417,2.6039427470957603,2.9536204938019877,,7.3178933160841435,-0.28783267897185766,7.686587919377268,5.577599511267724,4.279110376742877,-8.386244243096627,0.5632133732355958,0.8574005943736229,1.1380820951717197,0.7945240380241801,-3.7460766766734364,0,14,770
-2.6801608623639,2.0606062311884745,-0.6148594782693677,2.28617194556511,-1.4871629020507873,,-1.4323668210110805,-1.406195138643901,,-1.4922031348148843,,1.3906229427422359,1.0231646208516074,1.387741731003637,1.4038205017816732,1.2725805788466251,-0.830178826278429,1.1334064491869327,-1.4604924093796092,0.5364675856177691,1.0662471359187713,2.511699148600018,,1.2479514855398002,-0.20196186086435786,0.45768606866031586,0.19547247481232718,,7.212425891465823,-0.3991433854807459,7.686587919377268,5.156032124289495,5.835736034531272,-8.229613977005188,0.10219287672623464,0.10591542278226888,1.1380820951717197,-0.009210725982117517,-2.1431043313061986,0,14,775
-1.9052368891168119,1.8117850516323115,-0.2814438119320396,2.28617194556511,-0.5167667541443619,,-0.7141201257084562,-0.857589544151498,,-0.761041838051473,,0.6214079459879069,0.7739277057420456,-1.2013699160104034,0.06991529041963385,1.2656456097566988,0.21890746354519228,-0.6826042497541538,0.3986909377269089,-0.2781709528649788,0.759194252652861,-1.8081651051829224,,1.356674531628495,-0.20741237671150428,0.41804062486795335,-0.5771438681994168,-4.511177434117866,7.112138204361812,-0.8144445490552524,7.686587919377268,5.156032124289495,5.835736034531272,-7.710604936112877,0.32623603190488293,-0.15280937597172822,1.1380820951717197,-0.222166882310387,-2.1431043313061986,0,14,780
-0.7500080114865465,-0.6245983020395518,-0.5191547820183874,-0.33521582779547054,-0.5592610263446554,,0.4566248925362696,-0.04892209785285512,,0.4214117509319857,,0.6262694858055633,0.7353079967543381,-1.4498247161805224,0.060908251256840774,1.2656456097396396,0.5392640440951357,-0.694895435545178,-0.8027986580277792,-0.3613706499324459,0.7515886325480852,-1.689285211325038,,1.0305053933624109,-0.20023883861878353,-0.6032754018979105,-1.3483757138742962,0.06339388684267971,7.025118614121384,-1.3647589260373632,7.474719704759824,5.156032124289495,5.150114525524285,-7.014162488892626,-0.42356258116799267,-0.5862634379467936,-0.6810057993720949,-0.44540959143668213,-2.9445905039898173,0,14,785
-0.7893473521089867,-0.40877140405853,-0.5191547820183874,-0.33521582779547054,-0.15580470229679616,,-0.22527359109802247,-0.3489502755115072,,-0.2486376337261005,,0.4221648362637266,0.7345147470999362,-0.8675670611316593,2.7918558565922753,0.5737291778579359,0.7128695244420223,3.4571420904117915,-8.953115323017347,4.493564297967086,1.0056000760899118,4.064518513737333,,-0.2741711597019256,-0.10728381659573664,-0.603059437552941,-1.4028502450885496,-0.07268242527962256,6.960212518653592,-1.6795528081493818,7.474719704759824,5.156032124289495,5.150114525524285,-6.472698147818024,-1.726137575680511,-0.5693792306502833,-0.6810057993720949,-0.4178873883016999,-2.9445905039898173,0,14,790
-0.5105490594379415,-0.14273565888298925,-0.7708487503451081,-0.33521582779547054,0.3472326767582934,,-0.8991455123857078,-1.0814285881588772,,-0.9584036502329581,,0.8596843805897311,0.7462344691213907,-1.4816701818997071,-0.06105540698021728,1.2656456097351334,0.7756037716651095,-0.861329483105577,-0.5263380456620416,-0.40778324949076833,0.761411622421613,-2.0861735850295373,,0.595613209007632,-0.19809717433986618,0.09784618014307471,-1.104674312635477,-0.09574090431755827,6.911204232941263,-1.8647757181592055,6.099849573851779,5.156032124289495,0.7009311709381754,-6.004788840899151,-2.16218612862896,-0.5503644242355292,-0.7194546224291583,-0.3897605210746184,-2.1431043313061986,0,14,795
-0.9306990024827556,-0.6275481130671412,-1.3783859152716758,0.127382014562279,-1.0612054891785752,,-0.6531161324742527,-0.3707646119697378,,-0.650873444396437,,-0.12879752028413355,0.7507053971264844,-1.4907264124263941,-0.00590029431166916,1.265645609736099,0.6301230980482287,-0.7860637131389666,-0.8426399454374084,-0.4180666055222081,0.7793445582985175,-2.0209265556303455,,0.595613209007632,-0.20378894717797572,-0.15372197182927047,2.5588838666493823,0.21627823699572263,6.874587473128555,-1.9869759164542415,6.039835401470873,5.156032124289495,0.5067207864125912,-5.6204840339382836,-1.556648512588807,-0.5438586847289362,-0.6989956156648494,-0.38768142081800067,-1.3416181586225793,0,14,800
