BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
0.4573594641723974,1.9216931668622947,-0.15116304249891002,-0.20726903251085732,-0.11166093954966527,11.621027076917425,-0.5208347933777193,5.305808922817366,15.594870951694862,0.2549653699776644,0,15
0.8062654157098281,1.6251865096478029,-0.7367574567608813,-0.8736595038251882,-0.8667153674744825,11.8040882526387,-0.49923215434180834,5.59801289247977,16.56955038617576,0.4170967141083631,0,15
0.2641924853857562,0.9254841971010225,-0.6757337218663906,-0.9319202823142136,-0.9072904366818789,11.837372102769613,-0.4553303184549222,5.59801289247977,16.56955038617576,0.29916758363129814,0,15
0.3906093718137713,0.5693994609258928,-0.715956435476306,-0.9032713046779387,-0.8878845301472739,11.854014027835248,-0.4446424045127623,5.59801289247977,16.56955038617576,0.2744788232220708,0,15
1.1329611311075822,0.044990874005696034,-1.0497148783594374,-0.9754173822751833,-0.9922330419285358,12.075906362042453,-0.4477584453692335,5.59801289247977,16.56955038617576,0.29297418325372565,0,15
1.034892989305431,-0.8654094636724716,-1.1112942428288113,-1.0122694736945832,-1.0334772736294278,12.114737520528973,-0.4229203082224322,5.59801289247977,16.56955038617576,0.5345167979790524,0,15
1.2584682230175515,-0.9023149262289335,-1.1816610451006837,-1.0201876043025753,-1.0492499564069009,12.303346004605261,-0.4793851527851138,5.59801289247977,17.544229820656653,0.5019378151709999,0,15
1.2011474313356092,-1.1378125902724119,-1.2372727343585077,-1.1009897136013773,-1.1462374051128217,12.347724471446798,-0.5669790042775478,5.890216862142173,17.544229820656653,0.088082924187458,0,15
0.8339536485951646,-1.7465395748997712,-1.1778957613027918,-1.1134991732964012,-1.153271751571408,12.109190212173841,-0.3844194428431114,5.59801289247977,17.544229820656653,-0.13717019913384257,0,15
-0.15371908958703234,-0.271375903936598,-0.4797959414163143,-0.9026718344603334,-0.7263455049107557,11.937223653163068,-0.3771519156901606,5.59801289247977,17.544229820656653,-0.10331859980985032,0,15
10.383872911683483,14.310266322380599,-234.84361316140007,-1001.3647896550964,-750.44801513034,0.3168157894736794,0.04720361257013546,0.2631578947368354,0.40000000000000213,0.004421911564619632,1,15
13.855146730002687,15.579716019162177,-269.2914026231821,-1051.9665117018058,-752.4960149596162,0.33914912280701515,0.029933177673204078,0.3031578947368345,0.40000000000000213,0.0015357503465429428,1,15
16.081806275573086,10.852708785347723,-342.84550710079407,-1085.9670624971677,-851.3847188025277,0.34981578947368064,0.02018098343138282,0.3231578947368341,0.40000000000000213,-0.0008895695374828044,1,15
14.07647479773955,8.039112943473725,-327.8833858886728,-1026.2728504929537,-811.761868813346,0.3339824561403475,0.02168116673378626,0.3231578947368341,0.40000000000000213,-0.0017850017498475884,1,15
14.750172560264375,8.373509280245457,-233.7108917161787,-280.94905588829624,-296.9895274072486,0.30398245614034636,0.0004408343754831283,0.3231578947368341,0.3400000000000034,-0.0004608120937772091,1,15
8.435019177382372,5.629829640851227,-161.95411365817108,-220.7734382074343,-264.5429543809454,0.29814912280701833,-0.007127164593879395,0.3231578947368341,0.30000000000000426,-0.00017677938487600537,1,15
6.644192091879859,8.137006609372278,-125.01145537665616,-187.21105137384006,-252.91709827238185,0.2898157894736819,-0.011759402921055737,0.3231578947368341,0.2800000000000047,0.0002487835589250911,1,15
5.908258573824753,8.416457981259207,54.73102351145076,329.24427298436376,760.3890992021813,0.29064912280701805,-0.012319336694593447,0.3231578947368341,0.2800000000000047,0.0006050397439283156,1,15
-3.0915041481792542,0.8528967503085383,113.40449289920593,1140.9641277672033,767.1803473932414,0.2914824561403506,-0.013743133807570843,0.3231578947368341,0.2800000000000047,0.0003529520340722325,1,15
5.988625079843288,6.913523370052921,-18.50656479310169,1104.2405969781937,679.1403487845723,0.2929824561403507,-0.013196803204715193,0.3231578947368341,0.2800000000000047,0.000578372614290649,1,15
9.823307990149672,2.8209375906636183,-322.14238210079407,-1139.680455530953,-883.1594146536099,0.3003157894736823,-0.011640388710584695,0.3231578947368341,0.2800000000000047,0.0007483755657307616,1,15
8.833893245035839,7.701556702572205,-206.17558522579407,-774.0891750796587,-463.83074774322085,0.29814912280701833,-0.009373929345054956,0.3031578947368345,0.2800000000000047,0.0004754541608452555,1,15
14.253947941705363,12.123413651091013,-196.1321450318286,-103.02186390778365,-104.56087368302428,0.2929824561403436,-0.0041761067370844375,0.3031578947368345,0.2800000000000047,-0.00039136644367915904,1,15
18.002719716271287,16.102148663269887,-42.255884459284744,752.6796371600997,427.73827318809094,0.28481578947367936,-0.002053924015983137,0.3031578947368345,0.2800000000000047,-0.000731233455259227,1,15
19.954530176144857,17.752140564624447,-23.563592207176953,465.2139594931632,427.36788408968187,0.27948245614034306,-0.006401386718671444,0.3031578947368345,0.2800000000000047,0.000435175683788366,1,15
18.548984714473733,16.1689358350553,209.33472545734548,2571.525005253943,1643.6356097698647,0.2814824561403455,-0.005932072985600927,0.3031578947368345,0.2800000000000047,0.0011526881406019097,1,15
13.577768319919969,13.027958880207933,23.404492899205934,1755.1441282405387,1131.3604096263332,0.2818157894736757,-0.006179317101631228,0.3031578947368345,0.2800000000000047,0.0004340645533868067,1,15
12.41190172898969,12.064955571306626,24.86282623253919,1907.6325231104645,1221.5166046231013,0.2816491228070106,-0.005806153219615803,0.28315789473683495,0.2800000000000047,-0.0002727532733116171,1,15
16.458674109633137,11.822787610002393,-316.86171080449776,-1010.3497139757765,-777.760874238711,0.28398245614034323,-0.004560384935082016,0.28315789473683495,0.2800000000000047,0.00047392635654310104,1,15
13.237313217751876,13.45669726081362,-148.98774848010441,-520.225385375486,-155.00619958083303,0.29448245614034363,0.007530133048178577,0.28315789473683495,0.32000000000000384,0.002002702897802539,1,15
12.120601996371164,13.417504112557893,-6.186853254640255,446.56478760972914,770.8695062034708,0.31131578947368155,0.007358897874222923,0.28315789473683495,0.32000000000000384,0.0020047862673054726,1,15
8.183058189933092,-5.248232680629332,-353.67884043412744,-1288.7275962673716,-973.7278432629219,0.3278157894736822,-0.004943105304559027,0.3231578947368341,0.32000000000000384,0.0009557402769236624,1,15
4.467139508393188,-10.538568321061195,-328.3763290186023,-1275.9197743953616,-975.9107158060883,0.3289824561403485,-0.005110216395582186,0.3231578947368341,0.32000000000000384,-0.0002966425769453146,1,15
9.190720232339572,-7.3742350287428735,-367.72375385404087,-1285.9074841995603,-973.2272364853451,0.31331578947368044,0.002716720745647789,0.3031578947368345,0.32000000000000384,-0.00096998760029643,1,15
12.453088861398186,-5.469402292262451,-390.9467729235789,-1268.5348254013882,-965.5891213074126,0.2911491228070133,0.010294696621149752,0.28315789473683495,0.32000000000000384,-0.0015354140833951238,1,15
16.137241678525555,-4.828538312462438,-421.2753851495745,-1257.7606264990318,-971.3842369313618,0.2671491228070124,0.00639946135784512,0.28315789473683495,0.32000000000000384,-0.0012829096996384646,1,15
17.775409942241694,-7.5072208107967064,-447.7934237674607,-1305.371557145444,-1011.7543533391233,0.2513157894736828,-0.004690013637341204,0.28315789473683495,0.2600000000000051,-0.00040136661729326555,1,15
14.106615957004408,-10.221141875778383,-425.27690953981846,-1323.5073760719918,-1020.6791887645061,0.24248245614034758,-0.012592043678445271,0.28315789473683495,0.22000000000000242,0.00028767312298002743,1,15
14.133097547090628,-8.274017172655778,-423.75251929591604,-1352.5899751050604,-1031.689658644717,0.2383157894736847,-0.014317229421678845,0.28315789473683495,0.22000000000000242,0.00026308936284530343,1,15
10.54959456971919,-8.420837478830904,-391.34234254383205,-1344.1861873957673,-1021.8629929116643,0.23598245614034852,-0.013699212813819866,0.2631578947368354,0.22000000000000242,-2.4693411161183553e-05,1,15
9.799038837991233,-5.176319715963103,-375.02894865923565,-1317.0889128198505,-1004.0866591537826,0.23048245614035068,-0.013947910817761104,0.2631578947368354,0.22000000000000242,-1.6776607050001118e-05,1,15
9.708796313975327,-4.465360395214386,-367.9266759319629,-1290.0241612296065,-985.0427397752054,0.2244824561403469,-0.01504382763937517,0.2431578947368358,0.20000000000000284,0.00011739238893950958,1,15
8.917022233988362,-8.511205960318279,-374.05438867974146,-1332.6638609850324,-1008.1894976828848,0.22364912280701432,-0.014508121507905682,0.2431578947368358,0.20000000000000284,0.0003742024030022482,1,15
6.1276282678425815,-7.278570888232277,-330.94482216928725,-1248.9916226149753,-945.8369189579755,0.22164912280701188,-0.014082894170747332,0.2431578947368358,0.20000000000000284,0.0003764246638053871,1,15
3.148702379311615,-7.618026106081011,-291.7294356722226,-1201.4482766467008,-916.4926962789663,0.21548245614034656,-0.009984629625059176,0.2431578947368358,0.20000000000000284,-6.483299691787981e-05,1,15
-2.5283185940982236,-1.8716844910541788,-151.43925710079407,-929.2002613650308,-736.7931901857148,0.20281578947367862,0.0009769225609663826,0.20315789473683665,0.20000000000000284,-0.0009354036665475424,1,15
-1.1613009191706567,-3.0196126210594763,-194.30720064918114,-1003.347095507011,-781.7531485423772,0.18364912280700807,0.0038342936551236523,0.18315789473683708,0.18000000000000327,-0.0011633242901694751,1,15
0.9787421962743252,-5.3403948217627,-261.8287160560179,-1227.9634983945853,-921.1815974236913,0.16198245614034334,0.0024645884900273973,0.16315789473683395,0.18000000000000327,-0.0010455444676031234,1,15
2.9387695303889956,-5.345809637550786,-283.88411004197053,-1219.4995814556228,-922.3037928293834,0.14464912280701014,-0.003723700351880504,0.16315789473683395,0.1600000000000037,-0.0005808141771467136,1,15
6.9384909648745605,-7.168068476547642,-344.15462872241574,-1231.3520196901768,-976.6449197948763,0.13481578947367723,-0.009642545849195511,0.16315789473683395,0.12000000000000455,-0.00012372290820107223,1,15
6.152328212035158,-8.181594083552877,-335.2256440870955,-1217.6169923748307,-958.7420002771964,0.12764912280701068,-0.011357930608859658,0.14315789473683438,0.12000000000000455,0.00013975388827107895,1,15
9.334908865664715,-7.471569719049718,-365.491610996898,-1233.9698940991095,-965.7372072185115,0.1221491228070164,-0.011057628177046969,0.14315789473683438,0.10000000000000497,-5.344391030184163e-05,1,15
-2.199858703699817,-2.0000345138652786,2.033407035606238,-0.24540919260947147,-0.11404718221705241,2.8689090090414204,-0.8938901558156972,2.695539161753767,2.2679996459043354,-0.4551922959951697,0,16
-1.539452065320038,-1.371060595361156,1.4304978364787113,0.04928809041847958,0.15292255821870185,3.3275612494401385,0.024019480102668602,4.025805241580366,3.448602201306575,0.1251267819060271,0,16
-2.435966298826069,-1.7300695228365688,2.50445269705373,0.1637035779626841,0.023869119269937983,3.9043938217204306,2.65356466855347,4.025805241580366,4.038903479007695,2.0227461300370684,0,16
-0.4997839006435761,-0.8669942002479752,0.15984402696536792,-0.8238375104225425,-0.5387032871233057,4.903299007864568,4.42215882266393,4.025805241580366,5.219506034409934,3.0323307128131773,0,16
-0.37990923512134456,-1.070494605643929,-0.295270559911353,-1.4460596465925666,-1.5548862185553327,6.1948412062876885,3.5429493391738833,5.356071321407082,6.400108589812279,2.63459557934382,0,16
0.5443166739055775,-0.5721927065702576,-0.8548752534078283,-0.20269610563003423,-0.03390168698217996,7.213443114412429,1.9995686206362027,6.021204361320382,6.9904098675133985,1.8832395540128104,0,16
1.2415436391583055,0.8872793173382574,-0.2651842860674564,0.7232208647893471,3.6703292188986243,8.02663635045659,0.6162829220921745,7.35147044114698,6.9904098675133985,1.2097904104953432,0,16
-0.28316711159084,0.6675137217827999,2.6003661515978895,7.294727004737564,10.447071126819973,8.645676184123337,-0.10380780498355686,8.68173652097358,8.171012422915638,0.7810904728205096,0,16
1.2988638664673477,1.8363168957804537,2.7981763196653278,16.146673774452694,19.35938975605672,9.695230083931246,4.357727686307724,9.346869560886878,11.122518811421342,2.6095221001394155,0,16
0.630583727115645,1.5527320933344098,2.993992068073064,15.791341496822845,18.91122966548117,11.625508838001359,11.75211000193505,10.012002600800296,15.254627755329182,5.943069438720989,0,16
0.7271315717673457,0.9137944738534032,-0.12478167479593932,0.7348564268744788,1.8186691125763736,14.757287632870336,20.544245313341346,10.012002600800296,18.796435421536003,10.12011312564974,0,16
1.2598583195526398,0.28152987664851553,-1.4078455378002646,-0.3903753486660002,0.4851176081020021,18.285814684771452,20.0485964810253,12.007401720540194,19.977037976938245,9.840440145200969,0,16
2.49009889370796,1.2968310637449139,-2.217842451230153,-1.2467415712010612,1.081677646110368,21.558284350928336,14.763107316796551,15.33306692010669,21.74794181004171,7.301090547357969,0,16
0.9108391975038765,0.7698060361328867,-0.4557306870788011,-0.6633848279333301,1.5041037796330297,24.310197793320164,7.921292724661047,20.654131239413204,22.928544365443948,4.513504079271668,0,16
2.3320442415571963,1.2934531843668118,-1.7802751509824828,-0.013917354199146421,1.4650646882020073,26.00411588362653,6.0277976721949695,24.64492947889312,24.69944819854731,3.7274599323345186,0,16
2.0434890531509424,1.1094489849815306,-1.7087176270624926,0.3854222733637525,0.8778231620343706,27.495439119278405,4.747130433544446,25.31006251880642,24.69944819854731,3.0975123326245586,0,16
-0.7397045735242026,-0.6518739362702357,0.5469859210836538,-0.10353298637037332,-0.5586447713815507,28.522482479680217,1.4293190124114852,27.305461638546433,24.69944819854731,1.4560006649381814,0,16
-1.0852737065993916,-1.4604421807389716,0.506234142755413,-1.3087315049573842,-1.2620350805218652,29.127453226218307,-0.5868686539766146,28.635727718373033,24.69944819854731,0.37166695054903115,0,16
-3.40405205698211,-3.204564880280104,2.961356110005109,-0.9363055916188963,-1.9453179036050385,29.645195632557755,-1.1655013094044409,29.96599379819963,25.880050753949654,0.12112068090534005,0,16
-2.4048840487079075,-1.1463933178168406,2.5914819185682774,-0.011199230497459082,-0.41941263728572176,29.980039906223073,-0.3355757613584094,29.96599379819963,25.880050753949654,0.7480047916147335,0,16
-0.6289764479536516,-0.7481816868269241,0.445106475263054,-0.9105275714084412,-0.24142840044827824,30.680680445236643,1.3083078404323556,30.63112683811293,27.060653309351892,1.5744398627589495,0,16
-0.2673903964453859,-1.1503107754369084,-0.39555813939100803,-2.0340862607359265,-1.077655861000207,31.572660569202373,2.2240789906356357,31.29625987802623,28.24125586475413,2.0091253866347683,0,16
0.5967576294991606,-0.871996783355459,-1.1057765431605637,-0.613594606641531,-0.07051121041722137,32.5349861288114,2.877987312197337,31.29625987802623,28.831557142455253,2.3276339814902793,0,16
0.920031088384372,-2.3701013029989,-2.312230761328652,-2.1685347437766445,-1.5584408587855725,33.5113807755498,1.5520052081905635,32.62652595785295,29.421858420156372,1.6900983551790176,0,16
0.2865610452619312,-2.555487466888665,-1.7036374783054953,-1.949925241844314,-1.7594655168087887,34.2964358373364,0.6459271403832867,33.29165899776625,30.01215969785749,1.2648389513048348,0,16
1.572931542122229,-1.0374705227884817,-2.340547254358203,-0.14431871941501337,-0.3779953585510454,34.98300728922131,-0.11681473788960374,34.62192507759284,30.602460975558717,0.9168266008441511,0,16
0.844553853034459,-1.3734527556959402,-1.952709914505713,-1.6731669652129386,-1.9650914953149285,36.131044798930674,4.8293340792532655,35.28705811750614,34.144268641765436,2.8369272451791687,0,16
2.644174943088116,-0.31806878497747465,-3.266361735981476,-1.0615800590885627,-0.9092120976031388,38.117599901516144,11.682718740173362,35.95219115741944,37.09577503027114,5.97837025812726,0,16
2.126640447609581,-0.4592298965525753,-2.727539325762048,-1.3534728802010692,-0.7459789266611955,40.191383344299894,12.606612141395232,36.61732419733274,37.09577503027114,6.484317249215511,0,16
1.029595684132303,-0.495742306821116,-1.3197233793838294,-0.40353076347464334,0.5378231753081465,42.32988458787632,7.945976258689462,37.947590277159456,37.68607630797226,4.182081700013812,0,16
1.587653552978926,0.14566312163961864,-1.42669679749546,0.36738692918760124,1.5083338264283432,43.76493147501308,0.7631738155214998,41.93838851663926,37.68607630797226,1.1105804974779403,0,16
-1.0640616711189823,-0.6500156857756004,1.3025370370241833,1.7556155073596722,0.9886245622380232,44.37834367382825,-0.5307383528569067,43.93378763637927,38.27637758567338,0.5960086065881656,0,16
-1.0875620380557176,-0.5875811177618924,1.493629689790495,0.6995379891983341,1.6010169876825986,44.94954861125731,-0.34247209987208677,44.59892067629257,39.45698014107562,0.6778744588024461,0,16
-0.9174751753710824,-1.2710509997919839,0.6794292006504379,-0.8740871196522859,0.13528938333819712,45.31815869403154,-0.28773344958130576,44.59892067629257,39.45698014107562,0.6654791110002833,0,16
-2.157992223420374,-2.033808132897022,1.9585256429280973,-1.4750258606444102,-0.1742300582790367,45.658630602548556,-1.0397017521410223,45.92918675611917,39.45698014107562,0.05914394189451523,0,16
-1.6872277035945413,-1.8554930575907511,1.4304978364787113,-1.6694236571185677,-0.008838550430156054,46.15386246948179,-0.2910519127050491,45.92918675611917,40.047281418776734,0.40753333715528794,0,16
-2.0342376577493284,-1.2001681337790122,2.5682741261644,1.3146060420874597,2.1286550617499023,46.305808610472745,-0.33695402466325525,45.92918675611917,40.047281418776734,0.1399257903086063,0,16
-3.1148360802911466,-0.7459292961903223,4.5771223147028355,2.1840323416012,3.2858119281746605,46.50840346512735,-0.5746215691287653,45.92918675611917,40.047281418776734,-0.10062879213335553,0,16
-1.4712402866615975,-0.42015787925580694,2.193867162773686,2.672892675057974,2.386326672074704,46.87138591305023,-0.9653864174585215,46.59431979603247,40.63758269647796,-0.3155914587708363,0,16
-1.859712857388926,-0.11378418400389984,3.3965022175778463,4.4552710497601495,4.228763247847089,47.082422219982156,-0.26390780171993966,46.59431979603247,40.63758269647796,0.6651491968002973,0,16
-1.193132149876038,0.035324757552395225,2.3436299481299727,3.225957368631658,3.042230530461371,47.52419155582624,-0.2660215598734319,47.259452835945766,41.22788397417908,0.7544616838158968,0,16
-0.3823944178203735,0.5335714079692181,1.5567615431022785,3.2595502189384553,3.26724549431672,47.918125995432405,-1.0153623307135353,47.259452835945766,41.22788397417908,0.2518609653282046,0,16
-0.44311979837298143,0.7997404276484997,1.7231841230825036,3.2698310334389817,2.994598867286975,48.14041757206726,-1.8296822156232746,48.589718915772366,41.22788397417908,-0.37775672018167605,0,16
-0.35528272989429976,0.5985091370537095,1.2404234394109779,2.8458192698953795,1.9631014119115604,48.247342634246145,-1.8251367346439333,48.589718915772366,41.22788397417908,-0.5805125614170589,0,16
-1.033541215396037,-0.04706423547131984,1.2621462276472915,1.1050712958306197,0.12961296112419454,48.26141172137493,-1.724005389202798,48.589718915772366,41.8181852518802,-0.5673631240147742,0,16
-2.2589098277103874,-2.0576717002301343,1.872420809661192,0.3999888380878154,-1.0276378451835126,48.2276459122659,-1.8103785680501714,48.589718915772366,41.8181852518802,-0.668034085632335,0,16
-1.06545046475241,-1.201484253391939,0.6089351970100553,-0.8426913078796485,-0.8140079645030268,48.11227939780982,-1.431901112802704,47.924585875859066,41.8181852518802,-1.120440715111282,0,16
-0.6176661101017171,0.2628068798167367,0.5367979765015971,-0.7591171213450335,-0.6621141935522236,47.878732551471685,-1.0957458161939873,47.924585875859066,41.8181852518802,-1.3674521897544043,0,16
0.6350228031356986,1.345060484054559,-0.39555813939100803,-0.35950014791553336,-0.1478358755877996,47.670510061965615,-1.3202600480008402,47.924585875859066,41.22788397417908,-1.2052286645261048,0,16
1.147362222544183,2.2100676927580625,-0.05458036916018076,-0.17887608667709556,1.6485368697787932,47.4228941284987,-1.3868335278133141,47.259452835945766,40.63758269647796,-1.0250012500946422,0,16
2.66032001916606,2.23753810975016,-1.6844780601362448,-0.1619072682348565,1.6346393529063954,47.36943159740931,-1.5447884650212858,47.259452835945766,40.63758269647796,-0.5631685006140403,0,16
4.679547604308158,3.6533944732928556,-2.4821297195059473,2.009882055584568,3.5653853812802683,47.67332387939135,-0.17367283967305797,47.259452835945766,41.8181852518802,0.4825652523684414,0,16
5.51332913972923,2.2799419051259315,-4.327945561432149,0.9581492411503748,2.051561361678524,48.28673607820675,2.2220224915922078,47.259452835945766,43.58908908498356,1.947667084224053,0,16
6.121638422052713,3.3836355386113666,-4.283373303885635,1.4008105481314348,2.7086572865698506,49.122439853657006,2.5209866966869576,47.924585875859066,43.58908908498356,2.1346341744566355,0,16
4.477602752917356,2.088475897349873,-3.7549095517355657,0.4167722988590371,1.3372820908270988,49.99190943821628,1.45121271680687,48.589718915772366,44.17939036268468,1.5565773653557395,0,16
3.205883878017508,0.8712472550976842,-3.303038336476896,-1.1621286250544514,-0.14792113761181017,51.02458043346956,2.2716892079158377,49.91998499559909,45.35999291808702,1.8740962176111433,0,16
52.814324863915274,7.863899859557197,-384.8019550170409,-82.07304728282753,-13.146139024594362,1.7074649122806953,-0.0046325114591755645,1.7210526315789423,1.6968421052631584,-0.00014306169423629306,1,16
43.76159446230645,11.063092659599288,-325.8812823901919,-58.92010678139923,21.542271547148232,1.707631578947364,-0.004652605954718853,1.7210526315789423,1.6968421052631584,-0.000960506441540928,1,16
45.658132322310934,8.789792990697038,-346.5696244745985,-94.7650124870795,-5.098188454832666,1.7012149122806974,-0.003346269867565973,1.7010526315789427,1.6968421052631584,-0.0011981147333515409,1,16
21.37429752480368,13.284804408379554,-150.0874451184411,96.40949843524908,98.92224897913968,1.6845482456140282,0.0019497393428159898,1.7010526315789427,1.6768421052631552,-0.0015746490481833774,1,16
22.77133861009699,13.12069999657167,-154.76946266230084,105.84480607982215,118.61683048457945,1.6697982456140288,0.0011854080597470881,1.6810526315789431,1.6768421052631552,-0.0015429471089135989,1,16
20.971413698845524,13.006828792257988,-135.81112932896747,95.11079385477558,129.16902771802597,1.6688815789473637,0.002036484856501982,1.6810526315789431,1.6768421052631552,-0.0004465739079899957,1,16
26.211926966270212,11.590997165614763,-190.53769182896747,86.27737528174492,109.76961668327755,1.6732149122806916,0.005255371307902233,1.6810526315789431,1.6768421052631552,0.0008844214217900065,1,16
29.46917188519815,11.020815933682254,-227.87958170991988,37.22168658238172,66.58048292105195,1.6855482456140294,0.004171740267814687,1.6810526315789431,1.6768421052631552,0.000690668058016334,1,16
25.88756291647458,10.693583771833541,-207.2821659143333,59.88474079103099,50.65627333944832,1.6930482456140261,-0.004376342164208978,1.7010526315789427,1.6768421052631552,-0.0006610915211429973,1,16
30.482331975140653,10.235167223929825,-244.8772212829905,53.7357844286841,38.004726506473446,1.6879649122806946,-0.0031494304556617704,1.7010526315789427,1.6768421052631552,-0.0013313462130647175,1,16
30.774761345629614,9.379671458857512,-246.6105479336186,62.78188048884425,45.64149106843871,1.6771315789473604,-0.0029744679868575485,1.6810526315789431,1.6768421052631552,-0.0012857204209502722,1,16
37.026025863164406,3.1658742858105313,-311.661644792885,-45.81603973076881,-2.480737964549917,1.6611315789473622,-0.0022654007551409887,1.6610526315789436,1.6568421052631557,-0.0012946094641628277,1,16
37.97424042096769,0.4897346551950754,-327.9765333693715,-76.83696077727663,-29.1921573634572,1.6462982456140267,0.0022364312732175116,1.641052631578944,1.636842105263156,-0.0015945452269364806,1,16
2.917746644923554,10.508232349394245,142.90414844881036,874.8768910783672,597.5671469266086,1.6312149122807007,0.0023209868932471643,1.641052631578944,1.636842105263156,-0.0016464558503848027,1,16
10.125572322561979,7.392130569693521,10.339664321826149,460.6180239080099,527.1351190227017,1.603214912280702,0.015861837668978064,1.5410526315789426,1.6168421052631565,-0.002282716896583562,1,16
12.19315777493243,6.156343560688978,-86.21291504325313,117.85361331926282,102.55417472466405,1.5693815789473646,0.028415949296652247,1.5410526315789426,1.596842105263157,-0.003133356664635106,1,16
16.68836988943751,6.252981084092475,-130.81112932896747,78.036617292833,99.33800562811854,1.5459649122807022,0.02178318338432699,1.5410526315789426,1.5768421052631574,-0.0023715031602339932,1,16
23.076533043832697,5.697106606792953,-192.84045031662174,79.60022876071787,85.04193925210438,1.5269649122806968,0.004693630069942289,1.5410526315789426,1.5568421052631578,-0.0007350858613225334,1,16
22.81390985705704,10.364829410759928,-159.3390898552833,112.28707618291605,145.89807767543977,1.5152149122806975,-0.0033045593446343717,1.521052631578943,1.4968421052631555,-0.0003801838664962214,1,16
14.963577385742525,10.748351848594258,-49.402547239415185,364.53884758888927,289.4172510957608,1.5012982456140307,0.014519768807241491,1.4610526315789407,1.4968421052631555,-0.0021787220355616245,1,16
8.68409728553705,11.726829855033753,27.908132966114522,387.3378714110299,304.02062187277807,1.4766315789473694,0.02213666276843535,1.4610526315789407,1.4968421052631555,-0.002878178623349599,1,16
9.183763668207533,11.721805804358933,-16.003437021275204,217.69812858965173,168.07263613036798,1.4581315789473628,0.009588960436664434,1.4610526315789407,1.476842105263156,-0.0014882239366363057,1,16
2.3785477262437524,9.837061344702473,93.03585342965323,410.25476766802916,296.0148780545753,1.4466315789473683,-0.003348879669974887,1.4610526315789407,1.4368421052631568,-3.910155603943974e-05,1,16
43.70335011693736,17.1313212402906,-303.2579378396058,20.130176783149636,54.491935088956154,1.4497982456140335,-0.003817210462864276,1.4610526315789407,1.4368421052631568,0.0001822217308231791,1,16
65.00828656359735,9.488287885846542,-430.96737932896747,-52.52916113906389,-11.955289415619035,1.4548815789473686,-0.008819000377561117,1.4810526315789438,1.4368421052631568,-0.0006637999014968228,1,16
67.74269314828695,7.452365585339315,-446.6175809418707,-77.61619491009279,-24.528832563569438,1.447714912280702,-0.005816493095607812,1.4610526315789407,1.4368421052631568,-0.0010817932694372379,1,16
61.93947900221491,11.416261050949782,-415.2404771550544,-32.914423952426034,-9.331898728890934,1.4366315789473703,-0.0014360931102932323,1.4410526315789411,1.4368421052631568,-0.001461487361348574,1,16
62.73537268542759,7.550060485999161,-428.88404599563415,-49.49276189385273,-29.317007336237566,1.4210482456140312,-0.0004949395901428094,1.4410526315789411,1.4168421052631572,-0.0015318010820729259,1,16
57.729882033361505,7.245919759845165,-408.5828684594022,-42.09230065170607,-23.90157694718789,1.4047982456140353,-0.0009492968266601835,1.401052631578942,1.3968421052631577,-0.001493779588644219,1,16
55.95411554207483,6.268824405012687,-404.8234061146818,-55.12932829974051,-34.03034028606032,1.3914649122807,-0.0037602760773707763,1.401052631578942,1.376842105263158,-0.0013137764635899403,1,16
62.58750991947724,-5.558755566412309,-458.3849482266053,-182.0808902694063,-120.26420585953434,1.3764649122806993,-0.0037602760773715535,1.401052631578942,1.376842105263158,-0.0013607217230562144,1,16
58.611911541567906,-5.759266840396553,-444.0072675403496,-178.98073435884658,-119.11002488150228,1.3620482456140337,-0.0013702988662811985,1.3610526315789429,1.356842105263155,-0.0014843002574057617,1,16
56.606353379482655,-4.999800359064604,-434.65410453557905,-175.38906739985683,-110.96838110968838,1.3476315789473645,-0.00032855301904886544,1.3610526315789429,1.356842105263155,-0.0015967674877396193,1,16
55.55844322946544,-7.447631136931891,-434.52497230417407,-203.34341662272828,-125.60273668407898,1.3320482456140361,-0.0040836287237442925,1.3610526315789429,1.3168421052631558,-0.0013470756528119348,1,16
54.48428141814577,-7.397866040541162,-430.10734781636245,-197.22675990730914,-124.18073437066089,1.3194649122807007,-0.005435262767286588,1.3410526315789433,1.3168421052631558,-0.0012137747274486503,1,16
54.662750475447496,-8.498020100834282,-432.52987932896747,-211.0498949041513,-131.4764192751879,1.308464912280698,-0.008139550678532403,1.3410526315789433,1.2968421052631562,-0.0010940504266795424,1,16
52.93715619503848,-9.026816100774015,-425.7743646230851,-203.16080721547848,-128.4536876935025,1.297214912280701,-0.006090252327660691,1.3010526315789441,1.2768421052631567,-0.0011629752344018973,1,16
47.40700958705854,-2.6069810052313827,-387.99862932896747,-151.91006475839654,-74.0819676511694,1.288131578947361,-0.0066119057226307,1.3010526315789441,1.2768421052631567,-0.001037660558799893,1,16
46.87792565098856,-3.9175907536040846,-388.46315635599444,-167.96691702328565,-82.00513802793,1.278798245614034,-0.0060489518060322794,1.3010526315789441,1.2768421052631567,-0.0010554386452250042,1,16
31.48185297697917,7.126406687030716,-255.25715205624022,54.4587492221072,47.219241746950445,1.2707982456140314,-0.007291370193319664,1.3010526315789441,1.256842105263157,-0.0008787689113754619,1,16
