SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
3.2883725271663864,3.497511100745149,2.9741496087965844,-0.8177018262531695,1.9713367680571208,-2.9482700628183993,6.484610179205088,1.3057933902800132,-5.8296342785490864,-1.9019114294504036,0.5354445476907086,-1.2333254239804208,-0.7874987111148691,-1.3451717535747272,-1.5231791787811952,3.4805061848242653,-1.1289683193747213,3.047897409595745,3.535415258302981,-1.9182837558307342,0.9559942360781961,0.042046370712664226,0.1893959602726118,-0.7751498060505211,1.4754065295949619,0,14
3.6473245745100766,4.021466971610127,3.437887489433815,-1.00356437381813,1.9751182314557503,-3.0390858623331574,6.47024834294277,1.2956894577725941,-5.820059618684269,-2.0704182666376565,0.5195122425919396,-1.2508044216119758,-0.9494656165677754,-1.3236725060903884,-1.7685417147077878,3.493954382576841,-1.0348725283025937,3.047897409595745,3.535415258302981,-1.5939654765292675,0.6038209964042122,1.098580289365967,0.9230784535140376,0.7041954317735638,1.978251077390971,0,14
4.078599342986407,3.2539378487026305,2.7948419152650543,-0.7073666648204163,1.969386260102512,-3.0390858623331574,6.836572948694537,1.234710905469099,-6.128266707750653,-1.6555459939918853,0.45280038986969656,-1.2996786573448238,-0.8908445943807992,-1.3204677253586565,-2.242670597571272,3.5146352244988686,-0.8999332860444847,3.2634264897325203,3.7405323141103897,-1.2888938489408002,0.3041007695648766,1.4275779186782198,1.0170823839489282,0.8243033094277368,1.3451851652327984,0,14
4.277943406332977,2.9236299070739302,2.2610693187203417,-0.5444344661777569,1.9713882506449296,-3.0390858623331574,6.464284895438887,1.5070496703922855,-5.772186319360145,-1.7226262723874264,0.8116259906724802,-1.3047052476944982,-0.894981229233346,-1.2351653587050917,-2.422293824582788,3.5417858926506014,-0.7594313105353331,3.2634264897325203,3.9070451561522885,-1.0293529734749653,-0.3935759677213386,3.839712732268316,3.143670791962794,2.2567433999664535,-0.008800088441751595,0,14
4.560700765641334,2.2469885004567183,1.447049995329788,-0.8925794702134853,1.9700223157289816,-3.129901661847916,6.155808607584037,1.684714057264855,-5.486873890011625,-1.8860381913300333,0.9795473154532859,-1.2511456819228535,-1.0484416780247712,-1.1670329337244887,-2.123625437514086,3.573852498636259,-0.6424946704977345,3.2634264897325203,3.9070451561522885,-0.8372240191668082,-0.508077747736249,4.960895530017918,3.111821090995303,2.430734776804647,-0.6458493412620486,0,14
4.81753285699755,1.6752488849752014,0.7733301414256418,-0.6342610293322365,1.950165133553774,-2.9482700628183993,6.3521382051187345,1.5566600690371073,-5.671652390779511,-1.515827577046092,0.8577210839675271,-1.2029877379610165,-0.9868746058756869,-1.0042170513439888,-2.0687717581614464,3.610467759744111,-0.5706667547645526,3.2634264897325203,3.9070451561522885,-0.7270189459160243,-1.489523249333326,4.843972218460718,2.039719505543612,10.214542683887684,-0.5592799222244134,0,14
5.0834447352845356,0.8459604155036462,-0.0047405498863785835,-2.367017497280689,0.7142696092134386,-2.8574542633036413,6.040039477000869,1.689176903011034,-5.389199924767229,-0.9539779876501895,0.9935510156273104,-1.1415365306718364,-0.9418023534054554,-0.8853418013480722,-1.9165189023124098,3.6508123530018373,-0.5654504519207612,3.2634264897325203,3.9070451561522885,-0.721725234016905,-1.9784269732916413,2.094681738879914,1.812684279160571,4.744072122117884,-0.0835426172665184,0,14
5.697772981817196,0.8175984010410041,0.3836954820808686,2.1139394340794904,4.013089250862598,-2.8574542633036413,5.241083570173134,1.328243908947004,-4.776421693418563,-0.8340646626221322,0.6940455750152938,-0.9471028697171725,-0.8946858626332028,-0.5501490869131896,-1.575942466380009,3.693473652595091,-0.6209451501532379,3.2634264897325203,3.9070451561522885,-0.7926842330759583,-1.530087868767268,1.8333718180767955,1.7585637943442627,4.757222498232406,-2.238664325864334,0,14
6.326065458478566,2.385002946104593,1.31228140771366,1.908201402473044,4.034697156730337,-3.0390858623331574,4.898095673943643,0.9603104090244553,-4.535669390764927,-0.7313605138021492,0.42291220841657057,-0.9630903965061257,-0.9369731024009021,-0.7095177539973314,-1.407833370215562,3.7332249430107916,-0.7074210858215297,3.2634264897325203,4.471696122829145,-0.9159305593107926,-1.2410722714078353,1.4498644282883084,1.944802545020884,5.46874904028827,-3.3051199009545007,0,14
6.880328007652459,2.866482528633119,1.5584244969888827,6.191639407045626,4.028698475084282,-2.9482700628183993,4.975922538779941,1.060367742614104,-4.586078698768211,-0.5040781800717141,0.5255370810089048,-0.8893546152243837,-0.8443155134324516,-0.7055546741519356,-1.1232145241229208,3.7669301949410907,-0.818125528351129,3.4201390260224462,4.471696122829145,-1.0843396008342634,-1.395583054443858,2.3268875346010853,1.782586826660355,4.670729403070974,-0.9654980536008956,0,14
6.8573616175659975,2.511009109406139,1.6418950323669885,5.725241149117341,4.037353289648178,-3.0390858623331574,4.911728849043853,1.1113016964793412,-4.522157781942517,-0.5658528838689159,0.5792045936618259,-0.6276438203708287,-0.5782876434304611,0.09643189715827082,-1.3914091019893944,3.794787175999997,-0.9238682871252659,3.4201390260224462,4.471696122829145,-1.2780771330383764,-0.14501977973091507,4.508495104088646,1.5628616945106835,9.483593927902128,-0.8061758226325282,0,14
6.709216437885876,2.3944820751251297,1.3044552956185653,5.619994889088979,4.038584218301749,-3.0390858623331574,4.392159142593054,0.6709994217473669,-4.132908803903816,-0.633039573860481,0.23908219265868988,-0.5307546646009067,-0.7821561513926857,0.09353566712354885,-1.1714637730046107,3.8184910371647254,-1.0344630078677526,3.4201390260224462,4.471696122829145,-1.492264961941241,-1.0056302604465923,2.2509116925266026,1.470564676874142,4.070471466443234,-1.1213706990390184,0,14
6.538318183985634,2.4614425750332902,0.9532220493237425,5.261552639427328,4.0381792355350115,-3.129901661847916,3.9036418784589237,0.15417947369064464,-3.764475892305427,-0.5350977287300277,-0.13606067021041723,-0.6805498132922652,-0.7266831120221491,-0.4161931567555722,-0.9029853349561373,3.8401607171567953,-1.1323414575505892,3.4201390260224462,4.471696122829145,-1.7140015070827908,0.152466883739954,0.6385909042704437,0.327317173805775,3.991055772533742,-1.0891550717470475,0,14
6.3567982207866285,2.6076115499416224,0.6040052158968613,5.223686278283251,4.038857831890892,-3.220717461362674,3.9195088817287784,0.14776004640420226,-3.779412361694541,-0.5670054439264419,-0.14210386437856437,-0.8167515231375054,-0.680612234919875,-0.7842719351896638,-0.6537960187189397,3.858553105259582,-1.1972630322073061,3.4201390260224462,4.471696122829145,-1.876450303372071,0.15520409038154015,0.6867993691427932,0.2628138683364364,3.990167746859287,-1.175180144057778,0,14
6.276994333978115,2.7950558191044355,-0.017996743434767815,5.53664100419219,4.039931801975743,-3.0390858623331574,4.19358743747871,0.2051047242007875,-4.017151166138112,-0.9508744642554026,-0.12750574560772437,-0.9081495585942357,-0.7429137349717467,-0.9824093869458781,-0.5184844167154585,3.8756741301294575,-1.22342861267786,3.4201390260224462,4.471696122829145,-1.9583230722313418,0.7505285351642637,0.9223541576743453,0.17147013808027936,0.33413023629352645,-1.2776582753520014,0,14
6.269216333450479,2.7968464289133075,-0.8687622271922503,5.535142912066525,4.039240428605957,-3.129901661847916,4.287811268165138,0.13455112346398887,-4.1105040998201225,-0.0554334690763717,-0.21834846892893076,-0.8759819551942092,-0.6303084057919754,-0.9514790250656675,-0.45179350459522927,3.8922301046735943,-1.2219605997085203,3.4201390260224462,4.471696122829145,-1.965012342307616,0.12554116893025172,0.8692874917567814,0.39265312887001697,1.7156344093877758,-0.034849130005620274,0,14
6.236752184752098,2.8401943107420053,-1.612232900272139,5.526022991996098,4.037188045496161,-3.0390858623331574,4.428942639878943,0.08275854064742937,-4.241198206974962,-0.5477513207307502,-0.2781114713752983,-1.1127648874480625,-1.018250830787052,-1.0535329826264679,-1.46458055707898,3.910000937418069,-1.1861551534622723,3.4201390260224462,4.471696122829145,-1.8984052070909159,0.15885283600224706,1.2996362338235783,-0.08038294874375933,1.727834995835872,1.2448237583299284,0,14
6.174742032369342,2.89498907129857,-2.143615040965026,5.527280214640508,4.037704801282282,-3.129901661847916,4.590043062832746,0.1570555487685871,-4.372301756821377,-0.5428144682394238,-0.20842491169591368,-1.0820565344444333,-0.6066194918047197,-0.580159438301826,-2.012989310011243,3.9289583758465945,-1.1319203195147598,3.4201390260224462,4.471696122829145,-1.7718097143407152,0.29473706265129856,0.8433934686178455,0.08528813753380046,1.7881028798660763,0.9626581361449299,0,14
6.256012774109599,4.246926729002165,-2.7643550209998944,3.513479184100254,3.515552487716459,-2.5850068647593667,4.539244944727118,0.18441481082053737,-4.3243969619056015,-0.5190498275720127,-0.17829111628547364,-1.158369229033281,-0.7361653300088091,-0.5817787475145703,-2.2809404403905917,3.949243682540605,-1.0544230144992388,3.4201390260224462,4.471696122829145,-1.6103513790890442,0.46523045443632166,1.049955661759127,0.14791236147859432,2.3684868868392,1.6092990459386707,0,14
5.493671318577142,2.0887040482372394,-1.573740003550401,0.20929284543763857,3.482933925515565,-2.8574542633036413,4.210683659679954,0.23663182398611107,-4.029598223962364,-0.3664350651880803,-0.12160050488950255,-1.0520619089406318,-0.7091049807942886,-0.44528354742492626,-2.0295963354624207,3.969811514397485,-0.9662413891080531,3.4201390260224462,4.471696122829145,-1.4215651966193754,0.7461575649877492,0.7367365106130358,0.008588136169411618,1.463304376744253,2.020784614149209,0,14
5.101912136915605,1.3335695750628904,-1.0508701513007324,1.8770898705524763,-0.23684559554576792,0.7751777172866857,3.3802181329257475,-0.004673189491645336,-3.3155744339079862,-0.340021662344005,-0.301987707818403,-0.9269606225706899,-0.632266806551455,-0.2950117238230085,-1.7842602070432245,3.9926395475573186,-0.8796626699421279,3.4201390260224462,4.381876985468058,-1.2372725821171466,1.021441083386784,0.41239871460840904,0.008240690815529396,1.4649186903728826,1.6050017529793787,0,14
4.626604872429872,-0.4900018941111709,-0.27109399346735147,0.9559657684271776,-0.2795688976365549,0.8659935168014439,3.259383004264986,-0.02149110996751371,-3.208344712786728,-0.3207018316530242,-0.32357368426840916,-0.8807879011682481,-0.5771871998143373,-0.2702615727903118,-1.677244161269228,4.018970892736731,-0.8101406866495742,3.753301193852919,4.381876985468058,-1.1076846459477365,1.0624315004686602,0.008507067298696592,-0.41414661228445643,1.4725603228607174,0.7821618085974101,0,14
4.560361891595981,-0.4892505342935139,-0.1666784743188644,0.9566946770574948,-0.25966182741354976,0.6843619177719276,3.0833908629566253,0.04416623710334039,-3.0393002112544236,-0.11096623631674452,-0.2556147984669555,-0.9807063160611609,-0.5762341468109726,-0.7283160700669842,-1.4480200545771875,4.049201085163738,-0.7622232459506425,3.8415260096231925,4.381876985468058,-1.0305025889391137,1.1844786127606488,-0.47544001312010103,-0.5819635452727601,1.385522387374304,1.2034201662374089,0,14
4.38592272160022,-1.253391132336396,0.19684482634606373,0.8486374500860437,-0.3292317615707563,0.3210987197128949,2.5231189400437626,-0.12469989576653832,-2.5423453216035576,0.1742558608669794,-0.41486171914265,-0.5437179789286574,-0.5362519748077578,0.07069611362273101,-1.1768321773821597,4.082595559414882,-0.7410212855023823,3.851591928201009,4.381876985468058,-1.0073968304073324,1.6519876366999766,-0.45594782101893894,-0.3576316938518851,0.44645890169770586,1.0002765146159918,0,14
4.362610822422481,-1.2100669660597945,0.2560235528761613,1.7370987067003318,-0.3284918774739619,1.1384409153457185,2.167312720350558,-0.09093122958997857,-2.2034613842647026,0.25883982179990067,-0.37044835997095166,-0.350556328195654,-0.7014606926332815,0.06729444757561222,-0.7338533302026484,4.117374406964084,-0.7590264694120011,3.861263104873813,4.381876985468058,-1.0350605502534258,1.7234668062346503,0.2504932726805191,-0.43419944137519384,-1.4359957084084292,1.6248761138207222,0,14
4.345793816212474,-1.1780593341618713,0.21175448970139166,2.0884654723225546,-0.31350586729488017,1.1384409153457185,1.8122948530056433,-0.16795577714393795,-1.8747013381356579,0.39338858378114366,-0.43532321309950756,-0.15991517305014968,-0.8412900500664423,0.20617625625048516,-0.4980544514118995,4.152718304839024,-0.7970163473552068,3.861263104873813,4.381876985468058,-1.0930056811252666,1.6227480995419423,-0.15949516963475321,-0.45156931001248113,-1.4109568268492203,2.6354030526657635,0,14
4.328095334868357,-1.1173383501551784,0.12476002288643816,1.6954444688708608,-0.3123854875814856,0.7751777172866857,1.3082014386560183,-0.6226862253235251,-1.4364611772394942,0.064726201637314,-0.8347092021929389,0.17420647586353255,-0.4527943270794763,0.22332649023782233,0.17960952417929013,4.186593071867045,-0.841737495582205,3.861263104873813,4.381876985468058,-1.1652820349803097,1.630647762258778,-0.4895954256792986,-1.0598295172224035,-1.4190805791335157,2.9537759573256497,0,14
4.313811571422146,-1.0112738688098888,-0.11101200044319032,1.8139736207161203,-0.3127316047668853,0.6843619177719276,1.5047419770013208,-0.6428600341915442,-1.6296498872203458,-0.0180970864010845,-0.8649687279482398,1.5183833749797833,0.19155983478587627,0.8186287226629586,1.5880856387924085,4.219168223145868,-0.8896542908588595,3.674944925707956,4.381876985468058,-1.2416291396807515,1.5104961721507508,-0.6536312925487048,-1.2331062477896775,-1.4680011526770014,2.924418957916671,0,14
4.19413103778092,-0.8114846060973189,-0.19033612361255287,1.978607514367258,-0.21185626582815356,0.6843619177719276,0.9661853592681218,-1.1335332403945049,-1.146175920234515,0.12455286674934912,-1.2954088552542142,1.6173099219950902,-0.5504545499760821,0.5954309423779934,2.207121186885673,4.250104728480048,-0.9242276259780599,3.674944925707956,4.381876985468058,-1.2926173876688372,1.4598308792003039,-0.4399784355689851,-1.1101679451250455,-1.4067252345173638,2.920528843787027,0,14
4.0573731317769175,-0.6590522631130789,-0.2596063659457055,2.2658058306619564,-0.2029321961487048,0.8659935168014439,0.926291411895869,-1.2925478736325184,-1.118564489145467,0.05723260769973667,-1.4409895769434784,2.0322524720309953,-0.3657767071475799,0.7048280948819853,2.6709120086622526,4.278865790060136,-0.9376246561845162,3.674944925707956,4.4974322653394845,-1.331723979713764,1.4483012162138584,-0.702786692326734,-1.2166703655071907,-1.4076971106621994,2.681941172164606,0,14
3.977376906060284,-0.4097193533318189,-0.48991962201375977,2.6026143395893024,-0.2052869191728433,1.0476251158309602,1.185308386753831,-1.0896449510438437,-1.3573704973144458,-0.12953154913273834,-1.2475838026175523,1.6599137081209068,-0.28554639723460895,0.5863056090986916,2.303227459405322,4.307033548798198,-0.946322528146734,3.674944925707956,4.4974322653394845,-1.3496573529602587,1.4180456396705783,-0.6825137145324693,-1.2823247132060513,-1.384913918114982,1.948594634150664,0,14
3.8060865508010426,-0.10265242496783972,-0.6878186841851063,2.404978354368907,-0.20038091794614157,0.7751777172866857,1.5334794943503423,-0.865237870414354,-1.6763263540613618,-0.320368469692174,-1.0339518117183202,1.5173534021533637,-0.7312379297822674,0.5416183229067103,2.150828144351741,4.334127711917357,-0.954242504909437,3.674944925707956,4.4974322653394845,-1.3744869525846444,1.3522015946383668,-0.6868135981881907,-1.2328650181636613,-1.3876695124979874,1.9865274551258862,0,14
3.553477635776586,-0.013165074685333577,-0.7023268257795541,2.1153486392489858,-0.2031308095292388,0.8659935168014439,1.8382530433735975,-0.8553538291896913,-1.9681608390935739,-0.45261453537083707,-1.0286406147428293,0.7376121848049751,-0.7116479557334975,-0.1854953132807003,2.5197306225670557,4.360769834775925,-0.9597986225821391,3.674944925707956,4.4974322653394845,-1.386956844717582,1.2512022667267433,-0.6995254320543188,-1.2381130265340767,-1.4592247316380096,1.5784565474268484,0,14
3.39031500241491,0.13499137633573452,-0.836304760229606,2.4504633879708666,-0.202086947874063,1.1384409153457185,2.154745930142579,-0.6987129267386719,-2.2546136766932077,-0.36701410974038534,-0.8913100302219678,0.04250503693368704,-0.8824599646980724,-0.6376515195864114,2.211450144540441,4.387016422406477,-0.9647157722004792,3.674944925707956,4.4974322653394845,-1.4081743367613766,1.1120927958793805,-0.7198519194418009,-1.0105260237912268,-1.5445437699340336,1.7941949960770733,0,14
3.2705808920332267,0.024451029433933902,-0.740621016692629,2.719309859563352,0.27672387987973013,0.8659935168014439,2.040859888502834,-0.5890115225264694,-2.1344057894862214,-0.20082260065328986,-0.7549292703482343,-0.5404594533532963,-1.0885716851432112,-0.8988540881385592,1.0082472818922354,4.412471939580994,-0.9660400173575875,3.674944925707956,4.4974322653394845,-1.42135690428404,1.0669812324092223,-0.8368622664272406,-1.3155088299413964,-1.5853272232383977,1.560046547711607,0,14
3.239448606383707,-0.3062282833018434,-0.27490253159349365,2.552414926199401,0.32941334154512075,0.956809316316202,2.227883160976351,-0.5979793222922556,-2.312160005675279,-0.24833557791000566,-0.7652879758911846,-0.1331878922056554,-0.6013842344615772,-0.17615320718398353,0.20067967878654952,4.4367973561040355,-0.9727759669528894,3.674944925707956,4.6258556164660805,-1.433577491823635,1.2857801042790167,-0.8732353109363703,-1.3102820081124884,-1.4166001184952133,1.4421616213488175,0,14
3.350136524584756,-0.03669262707272334,0.11897771010152343,1.725939838143364,0.3237602289195814,-0.3146118768904123,2.754449274493977,-0.19099707561973275,-2.769333619255056,0.2980344635551234,-0.5365198838493567,-0.19230384351952007,0.20344028880455423,0.27370170243712033,-0.6506702619277734,4.460246944622181,-0.9785366834874428,3.674944925707956,4.6258556164660805,-1.4590620410353223,1.3335764390485014,-0.9224378299264249,-1.2505047552382842,-1.4061688399859806,2.1119452974519617,0,14
3.4840406206439893,0.4258055057634723,0.7345788136574353,1.7256138216384906,0.324531467347682,-0.22379607737565416,3.08573446695077,-0.5722157733228235,-3.1074226223196733,-0.46740857714928163,-0.77976491948316,-0.30945267563271106,-0.15543994645165451,-0.05128197699059708,-0.4695641661122913,4.483103230298302,-0.9789808953696798,3.674944925707956,4.6258556164660805,-1.4816496246980526,1.3791039709842843,-0.4236774136612756,-0.8153741289074006,-1.379308532520217,2.5896914960164787,0,14
3.722852678825367,0.9935895886845789,1.2108607053751912,1.6352808151048386,0.31882826563847894,-0.4054276764051705,3.3866654896992086,-0.60805651959254,-3.3849583711040707,-0.6892809735434207,-0.8229133105388021,-0.4262335962558729,-0.37430809992202263,0.026660091027916437,-0.8560830558897417,4.505959515974423,-0.9932106816692073,3.674944925707956,4.921049171059678,-1.5086187087177487,1.2314339176741866,0.029033527033511627,-0.0003535376736321264,-0.7660046750395061,2.4435576679244986,0,14
3.920330527763822,1.3313134257869261,1.6082248049152879,1.9511474809607519,0.32158853878556526,-0.132980277860896,3.3213575912852082,-0.5351435070408186,-3.3176265164141423,-0.7468206931380138,-0.7346740712177781,-0.5951779504368933,0.3088956631910592,-0.1721233528640202,-1.0173520112253653,4.529352599459995,-0.9973113721069738,4.096726651213714,4.921049171059678,-1.524878409192631,1.044397680593631,0.193274121651356,-0.05990425059398399,-0.6180208739774048,2.7533814945998136,0,14
4.117219813744035,1.4532127453997317,1.7756445470821718,2.0499795369983524,0.321914012504654,0.04865132116862036,3.3020583811243585,-0.47253253324087785,-3.2928669635528958,-1.019084712206866,-0.6594775255394656,-0.6383492479221842,-0.2677225339033124,-0.4507982159530925,-0.7107939721749151,4.553536753401601,-0.9864119647574543,4.096726651213714,4.921049171059678,-1.507621830516773,1.0310785268847815,0.1958689733428578,-0.10226136222969358,-0.5812144877427184,1.879817055094164,0,14
4.265920267094066,1.5240421287380657,1.8343007079157851,1.85434527269525,0.3248372015150045,0.04865132116862036,3.1691545691008995,-0.14753016582516,-3.1364377233289598,1.0515765665285906,-0.3607352475948354,-0.7617937602100399,-0.23401656357439446,-0.6128446228230934,-0.8205344596297732,4.5786532403806754,-0.9707632175816492,4.165411742685873,4.921049171059678,-1.4851668443411161,0.8830980116179465,0.2942712178585613,-0.16627380767360408,-0.4554690387563078,1.3778730685072254,0,14
4.547860326442359,1.2146217049464245,1.559997481723628,1.859595504579833,0.3221059253097206,-0.04216447834613782,2.657297321927407,-0.27528587432258117,-2.6778988965391024,-0.47675580129118633,-0.4423673623745522,-0.671373169468048,0.0772376816465141,-0.24381405936028783,-1.1277718764018103,4.603232929550299,-0.9506276560907825,4.165411742685873,4.921049171059678,-1.450135714973569,0.6318525283627769,0.39590883461235776,-0.08158669470286886,-0.34126548741569734,2.393752136507257,0,14
4.797847701965561,0.7853068814335938,1.2006081164041307,1.803529735656882,0.33125612211759614,0.04865132116862036,2.2848519717512055,-0.27629852356148976,-2.3297968898355204,-0.3927437057267487,-0.4400439855559481,-0.8022591372696524,-0.3955110333368016,-1.0222653673785835,0.21929710843380026,4.62874495175739,-0.9284302931356134,4.165411742685873,5.1778958733128695,-1.4174509863395537,0.6326644971515298,0.4915089472572094,-0.24122737792186946,-0.34234962532539537,1.8575782827492842,0,14
4.961070751083261,0.5400857687212856,0.8734828091701937,1.5120406236687476,0.3061083144230384,-0.04216447834613782,2.032425046549796,-0.3080842334356878,-2.095117987107097,-0.099751389004721,-0.4727035872904054,-0.6688897328213502,-0.9003186583669344,-1.0135851038211239,0.9248958369010635,4.654369984029629,-0.9029738703920598,4.165411742685873,5.1778958733128695,-1.3737813304227249,0.6263813256074882,0.5814690478354159,-0.3274858911446666,-0.34821867514829696,3.073345159680619,0,14
5.181813076788718,-0.2979051997637098,0.31491558796130154,1.9919891954011837,0.36601300515667157,0.3210987197128949,1.8801972146335013,-0.38802635515103007,-1.9592091879185967,0.2797738391119583,-0.5469705200771939,-1.0207362352761085,-0.4417502545559583,-1.2492439234088855,-0.08370133640183054,4.681238127018493,-0.879953755389115,4.165411742685873,5.1778958733128695,-1.3259099595410757,0.509669800158754,0.7320989245102595,-0.41357785142906717,-0.4216615932703264,2.836638615430176,0,14
5.303879592056393,-0.7003821131478492,0.051202544279608,2.2459498454385867,0.015563071391707772,1.1384409153457185,2.2582447806955255,-0.36397174730514675,-2.317275234918122,-0.1814459402369558,-0.5676747740005462,-0.956149380596212,-0.8616220950905499,-1.3268610571439081,1.0825524024106503,4.706467624062715,-0.8727061472836157,4.165411742685873,5.1778958733128695,-1.3107500627064488,0.4823127107936848,0.9060483898079347,-0.4872621327024819,-0.4453656016377494,3.767859273792811,0,14
5.50718184803835,-0.7273310236089201,0.1753811769197689,1.6416455428003098,1.3705945771436645,-0.9503224734937196,2.451929248173926,-0.24857134642567358,-2.486077799932202,-0.2569439924578928,-0.4613192077886474,-0.32230539257974594,-0.8348501503974561,-0.7559989684066476,1.326751890014768,4.730369252841452,-0.8783826362110033,4.165411742685873,5.1778958733128695,-1.3354239110722979,0.1402835980047401,2.0524071221874376,0.3207881191647688,-0.4823101346797815,5.289850051532518,0,14
5.675414882007931,-0.4055483833611502,0.3864510384598957,0.5585019043556017,1.3571513211734278,-1.222769872037994,2.863033359459976,0.16382306409049333,-2.819846508028199,-0.5166258128736486,-0.11682129893816787,-0.3864026443059189,-0.9485568246367919,-0.7665541290855519,1.1053645626198048,4.753592821229303,-0.910868998397093,4.312650473255502,5.1778958733128695,-1.3999980790594535,0.31524951189766914,2.674070695441469,0.9354064873969624,-0.6742887361148912,4.160732115611343,0,14
5.872545470073778,0.10854775273107299,0.7159232078376044,-1.7643226745757845,1.3611574174859844,-2.5850068647593667,2.899715662683858,0.7721892823816006,-2.770595145385891,0.27784889294933063,0.40213076930327796,-0.7410740189072463,-1.045202186288344,-1.1163941650513545,1.1026802269259741,4.776336096840276,-0.9539483537066334,4.312650473255502,5.1778958733128695,-1.4778164112277332,0.22747845302303096,2.8995424034849466,1.1554367990689176,-0.3986935408927025,3.4916324463967245,0,14
6.236809666708567,1.108417415907121,1.3321064500805733,-1.170288118254911,1.3488136320144712,-2.221743666700334,2.2671143364362676,1.076172306092607,-2.1223459260977,0.7530056901241972,0.7777652609735992,-0.9772848084072604,-1.0382227754894955,-1.1555474885739443,-0.2532764147128583,4.799248887548971,-0.9968545744903328,4.312650473255502,5.1778958733128695,-1.556724659469774,-0.10637461236002535,3.7929543364638607,2.12050246368404,3.1274851739136267,1.4800732579667397,0,14
6.5645438361597135,1.9962203744381366,2.055134537834772,-1.7990604797552718,1.3481786791427315,-2.4941910652446087,2.3786300302414625,0.985865409067419,-2.2443832182075067,0.7280703810714073,0.6770859781747248,-0.8627573910956833,-1.0544211882176566,-0.4655588774100618,-1.404573232838229,4.820862062508467,-1.0364255756569456,4.312650473255502,5.1778958733128695,-1.6377998632147035,-0.1117903234804332,1.726635177544073,0.6435740436296825,0.38447292148199796,3.0859554266549827,0,14
6.97502328122235,2.4092204639275,2.370281204615532,-1.6844420678765137,1.3485405149047167,-2.4941910652446087,2.35135687569051,1.0696380479607852,-2.202733174546113,1.0253189888142313,0.7740799346492256,-0.8265637257241206,-1.10385690131186,-0.3826006505149137,-1.397462086099362,4.840582318876739,-1.0546797312099687,4.312650473255502,5.1778958733128695,-1.6946259869762996,-0.11070691990747283,1.830718296146108,0.6272091589874882,0.3840892391240235,3.461042198670251,0,14
7.324142354790836,2.362796085596138,2.348814446524857,-1.8459984922514645,1.347405376393956,-2.5850068647593667,2.1836533923072032,1.1166397906636252,-2.0354758350324773,0.6368224527399702,0.8245263468666755,-0.9663760417098107,-1.1744042023441252,-0.9041446980416711,-1.038346047420789,4.860669857956741,-1.063338071057712,4.5384428429226,5.1778958733128695,-1.7097336963583376,-0.2713607241420244,1.7608380722987775,0.6244424654523317,0.32269364044875515,3.1178814399332873,0,14
7.520752936453977,2.2645089291288034,2.2162946948909634,-1.8680160336093539,1.3498572430304008,-2.5850068647593667,2.1704621197272846,1.131946962562829,-2.0199170127521433,0.8805032252762551,0.8426409379853502,-0.7963848303661406,-1.0706956831865142,-0.36728931340273563,-1.326075807307472,4.881322447362482,-1.0615375042600794,4.5384428429226,5.1778958733128695,-1.6991493870411432,-0.39672026537509336,1.548344123769561,0.7487365658423774,0.2484141714459403,3.1933277453868856,0,14
7.802700101866094,1.8462448600241677,1.7772338788592077,-1.917412427456428,1.348519847460321,-2.5850068647593667,2.142579120449968,1.1427003558026623,-1.9913925052381982,0.9338008549956742,0.8544774022858648,-0.897128822752853,-1.1014994361148238,-0.6016102236761132,-1.3287106330060263,4.9010144512144675,-1.0595268525112398,4.5384428429226,5.409263794480825,-1.6778210541093381,-0.39463450448598764,1.6077214030449587,0.7585892447027939,0.24923963138387173,3.4682309838331062,0,14
8.050784472288937,1.4167467699478717,1.3005223659331262,-1.7569053861765245,1.3438926403787224,-2.4941910652446087,2.2484525883448168,1.1295015883066166,-2.0938214185837474,0.7487947146218986,0.8446209750802406,-1.0713872810705298,-1.170823702583909,-1.0726812583376244,-1.1680526720346267,4.919237324219533,-1.0522955413182382,4.5384428429226,5.409263794480825,-1.6498815528467201,-0.3592754156548473,1.7027137684948834,0.7147254875286003,0.2806562462484628,3.4062537725770716,0,14
0.24059417318013,0.0003997682942991831,-0.00022474913168687413,1.0231053241239237e-06,0.011184742844888636,-19.464285714285715,70.02258396989276,3.317960365107064,-418.8690961418408,-29.59356551804654,-26.936511267068912,-0.027215491538892262,-0.0014362336852153576,-0.05158491217542588,-0.12352454976718219,0.7207709721156519,-0.00928995232763035,0.7093347821916822,0.6856433323451441,-0.0026821727140533555,-2.07239849708823,10.469677401319162,6.175229807816915,870.4043633607104,1.4624140912326924,1,14
0.23784365340087232,0.002140846051367407,-0.0002986874592244923,9.590907277593894e-07,0.011190384429926082,-18.464285714285715,69.33730025826935,3.58511299604952,-416.7059819127272,-29.392028550793327,-26.139979762508627,-0.02784312003962406,-0.0013850100532937692,-0.05283927351578228,-0.1665947091385131,0.7169486454554956,-0.01013243231656296,0.7093347821916822,0.6764880589076441,-0.0025726163413327284,-2.6299767191925074,8.9489401406399,5.548795691468497,694.2846709942847,1.899587911927477,1,14
