HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-25.575257383098307,-1.5632641466880663,-2.717537175466271,-3.07821536544563,-5.55562074761287,1.2129670375779495,0.09489452882893167,-0.727806079353901,0.5620893925620188,0.5375147248364475,0.7683001728068765,-0.5950599973231238,11.584758512349685,1.078296506056232,2.8180316621890875,16.03409375198123,1.8070240383945269,1.0036279853833932,-0.38830146703221874,1.7296437634605557,11.774205753547568,0.7813357231538051,-1.755398737723809,-1.3522299223858574,-0.13262550334632595,-0.8933565065172192,4.928361718451958,-6.928968754706961,-0.43822746964464115,0.20375102410104876,-2.766309447939759,13.168383958656046,-2.7177198584188442,13.290412772483691,10.254183224466013,-2.3562764115572836,-4.309979118350944,-30.39720653746619,-1.3709781652575528,-0.900779954956136,-1.3335934266132639,-5.581052602166382,1,14,1770
-24.240163915362654,-1.5647634199730762,-2.8427426329551,-2.172857905020445,-5.726379555235426,0.7172799664188498,-0.7774741082249128,-1.066558681849981,1.8872120648411475,-0.24421475860932354,1.504071709563807,-1.3838512030498153,12.372908152874336,0.9023738333549332,2.818031662185954,16.034093751959666,1.5303252449604015,1.0036279853827879,-1.0614045017123086,1.738620859952517,12.568178915486525,0.29750850020189706,-2.9022816772992566,-1.317333666324287,-0.19196138317329653,-2.673207703035209,2.004851917093615,-5.912588144394234,-0.7663423191517585,-0.6915652318609935,0.6064563690034865,13.209950955221146,-2.7851601973684543,13.461901969547997,9.840926191434532,-0.7730829846752519,-5.102799513932386,-29.49749730243027,-1.3545616073326658,-0.900779954956136,-1.3502842327133546,-5.581052602166382,1,14,1800
-1.298585660259016,-1.20173282714702,-1.7005226020437858,0.5570860145311556,-0.7342696020954187,-1.6204383545119825,-0.251296664826615,-1.0323336611524858,-0.5344708376530048,-0.8193308402727382,-0.19593020880094134,0.26275572699965705,-1.37255480107049,0.7394268011140475,-1.323659198834408,-1.5876464819405403,0.7358176042549298,1.6511283505810628,1.5908317143395208,1.6339163138069825,-1.3846950402072788,1.2046134543883715,-0.5066829281270596,-1.6896551724137931,1.6733181369838326,-0.13036445108878963,-0.8116446260645731,1.4076094165424498,1.3660452778345333,-0.9622747931546495,0.56298100647605,-1.3382371270763456,0.5667818376267669,-1.0928664410406952,-1.3855186766615188,1.628712643820704,0.7920738020966791,1.0773619476989131,0.5334352222194293,0.974799323335996,0.3198864903605767,1.3416407864998738,0,15,0
-0.24200097383398003,0.007293514256835604,0.411761762130099,0.18569533817705186,-0.43972331641782986,0.01825045869501334,-0.8445955385153698,-0.606764472944539,1.1300803967402029,-0.7166366024436666,0.9808056345111266,-0.9828604837043601,-0.402961110361621,0.4464376866750583,-0.38290116004112135,-0.06832989927226206,0.49597248084637025,-0.49905891481910053,-1.0101212258050973,-0.7603108563238202,-0.3869226193346379,0.013952044159972421,1.442105313194172,0.8620689655172413,-0.5729504182983952,-0.7628896243554987,-0.08661109682587399,-0.8263971154000858,-0.5240376872156068,1.2827407165020508,0.40424553196245294,-0.4180205118474243,-1.013184756700286,-0.9026033794646539,-0.5173366987777746,-1.0777766595454878,-0.9623458355340727,0.5100180800408213,1.3489068183910793,0.974799323335996,1.4409759408450402,0.4472135954999579,0,15,30
1.5011856562661872,-0.3625830265888296,0.8769990777835879,-1.6712580435934667,-0.5484245794064599,1.0136303368313215,-0.5972653421013093,0.037627478964493304,0.7651824845296769,-0.1363201439640642,0.7676521422097161,-0.8030618179299704,0.4533115920989764,-1.722269240988601,0.2853282018298295,0.6004131637691406,-1.7235796422076766,-1.0009366930697285,-0.6647195254711243,-0.8672975797905562,0.45943108265451055,-1.5596144884169,-1.2506853800900173,0.5862068965517241,-0.9151014339059015,-0.7785368511707113,-0.7613059134954793,0.47319999912252236,-1.2884184625689423,-0.990068569693003,0.7516750266667216,0.3820643185754442,-0.9065291496550542,0.9977349102526745,0.9177249711868927,-0.14522307859736786,-1.0175908991985876,0.01849380628673007,-0.6918805470928594,-0.6593115130368203,-0.5123668731469921,-0.4472135954999579,0,15,60
0.03940097782691028,1.5570223394790135,0.411761762130099,0.9284766908852593,1.7224174979197082,0.5885575589856462,1.6931575454432934,1.6014706551325308,-1.3607920436168752,1.6722875866804678,-1.5525275679199002,1.5231665746346739,1.3222043193331234,0.5364047531995008,1.4212321570456998,1.055563217443654,0.49178955710638045,-0.15113274269223356,0.08400903693670098,-0.006307877692606594,1.3121865768874061,0.3410489898685587,0.31526299502291244,0.2413793103448276,-0.18526628477953588,1.6717909266149995,1.659561636385926,-1.0544123002648846,0.44641087195001566,0.6696026463456017,-1.7189015651052244,1.3741933203483256,1.352930217229449,0.9977349102526745,0.9851304042524007,-0.4057129056778483,1.187862932635979,-1.6058738340264804,-1.1904614935176399,-1.2902871336351716,-1.2484955580586248,-1.3416407864998738,0,15,90
-1.9631216458025496,1.2423906779806715,-0.876470924168542,3.528211425363985,1.6081307581550448,3.274475972137495,-1.1740699841862225,-1.2911645692178155,4.332891744367748,0.1178862729513315,1.9458623319127835,-1.8752029326957722,2.305949920772172,0.4927326070696545,2.3722604338763875,1.7777041819870436,0.5339484897750425,-0.2917451018155732,-1.7076725574963845,-0.04857739901907027,2.3127069274500864,-0.05983919415611763,2.985786619737018,1.6896551724137931,-0.34922274032017264,0.7630642585833476,0.491444761631231,-0.306385472307967,7.3316741517363075,5.92189370782428,-1.0104177297721288,2.3798951897801666,0.34853452687138536,3.0508949361756583,2.087209234873458,2.334640075208806,0.17968466279741205,-0.8187293244954933,-1.4598883783036003,-1.5169742731429243,-1.2478689715680586,-1.7888543819998317,0,15,120
-11.550861426320784,-0.7973603314598912,-1.7502234106125834,4.270992778072193,-1.2592965979186768,-0.9646247504707113,-0.9004165613028661,-1.7623297156945246,0.9440347166900085,-1.157963916906042,0.9792609714698327,-0.8654323187937657,3.2540985101831295,0.5982081966664544,3.4222673912916446,2.4989911431140657,0.6102438925539174,-0.2570906122493849,-0.7362508423355164,-0.7135977372203237,3.2396939741021393,0.14114645407130838,0.14565510439197185,1.6896551724137931,0.22189090261946523,0.3027284339751079,-0.5646921054001253,1.2748359202158541,-0.49714094485082,1.1757619100267245,-0.24365826758859732,2.905427100715664,-2.267680948745181,3.0508949361756583,1.752878286868538,3.626669617527989,-4.598282409721414,-2.0330857711216654,4.1440708039694165,1.473689524063688,4.173084621914325,-2.6832815729997477,0,15,150
-3.7984942632044096,0.5381149757270339,-0.876470924168542,1.6712580435934667,-0.8188498578402504,-5.043172799570382,-1.4953564049036379,-1.9555109076060837,1.7849388756477307,-3.080554674960677,1.3108875810972194,-1.241847466956677,4.236650268995693,1.5711730421222383,4.278006328001822,2.9623622376402663,1.5673440061419486,0.0821104810613637,-0.00783489781489751,-0.36999507685365307,4.2103131712977335,1.242026372893861,1.179518146095375,1.9655172413793103,2.0211588560781832,1.4641730558777697,0.6839798790267348,-0.00617731205161422,-0.8851108670079166,1.9434800913633155,-1.2046370748313298,3.3941693966808235,-0.9464058120409006,1.9475220007708245,1.752878286868538,-0.13480348551414864,-2.0097017076915713,-4.28237366029134,5.916130726576728,1.473689524063688,6.139387408283177,-2.6832815729997477,0,15,180
-0.06678843789417084,-1.1098249898776655,-1.278065729209009,-0.18569533817705186,-0.8469488091420758,12.82490529301536,-0.5869763279547888,-0.2966393269278935,4.256854196104028,3.9805423724138578,1.928358101561661,-1.8629431150551339,5.098411481795505,-2.219019254256438,5.021464209302113,3.854073293265567,-2.2073544813116213,-0.8452260723006577,-1.2609575067087653,-0.3080906395956162,5.077523257732005,-2.16929419273161,-2.46509645947404,1.4827586206896552,1.9337019400590818,0.11754629876472157,-0.9890851018102027,2.264769470088388,1.6984208416815663,-0.5645102146538559,0.5705634543207646,3.659792797971511,-2.393411625516713,1.9475220007708245,2.823276563948806,-4.271381939552178,-7.963137293251647,-4.868481975303761,1.5917789587650417,-1.5598127876955705,2.3684591813774847,-2.6832815729997477,0,15,210
-5.677992563742332,-0.9692210207506744,-1.3089772077091146,-2.414039396301674,-0.909221852661221,-1.0716853364763228,0.5093603608423137,0.9796547485282053,-1.0642787151548099,0.08962487487806614,-1.01534129476177,0.9443689289249905,5.87784065582406,-0.484220249194315,6.090509801687968,4.085958188455965,-0.4384783958339191,0.44542012984886853,0.5779223830479123,-0.5114228343082913,5.823126742561333,-0.36148953130015693,-2.1035163450242926,0.8620689655172413,1.2286837258554084,-0.3035317514232083,-0.7889155120790817,1.1299658854665602,-0.27817552153370684,2.450935667884036,0.565331468948151,3.5265643864769887,-2.4590574527121336,1.9475220007708245,3.0234707001533656,-5.0450367259812054,-6.568766347140027,-4.151864523243498,0.046950132412110296,-2.1184984149863313,0.9630639994774147,-2.6832815729997477,0,15,240
-5.652092706249383,0.20118419409931523,-0.4846711143729643,-0.18569533817705186,-0.36866083186348836,1.8874784065956327,-1.0291362674567355,-2.005075504064412,2.668523533994438,-0.27923167373898566,1.6478596999571018,-1.5091432987256723,6.79548246354715,1.3707777586144103,6.929388119709226,5.045807021810143,-0.8150379770515238,-0.4852380964929361,-0.5091051376733023,3.7140452889497286,6.793148750143317,0.45194213179874204,-6.803764051704483,-0.7931034482758621,1.9044731808674162,-0.050940804263362394,-0.8117317775752537,1.5072467528174813,0.2534401296336579,-0.4987814151836424,0.4859965968200495,3.50572884401806,-2.7050355915991005,1.6434067457215698,3.2236648363579246,-6.855441024190545,-6.044216374732201,-3.859331600386004,0.8009720750660336,-0.28447451070116614,1.5298723357170698,-3.5777087639996634,0,15,270
-3.585284078311794,0.5338955668291586,0.7517880256312609,-2.414039396301674,-0.04429916215854871,1.0752758559459585,-0.5632376023046985,-1.5238709409837305,0.7029554377241876,-0.15733557096610062,0.8454543673714748,-0.7335665725933376,7.426786378636355,-1.861552164899214,7.53456336541347,5.045775163295722,-6.132188883365569,0.5734125422283621,-0.6374189041303324,6.801986174541695,7.3795887119600145,-3.2648256611286754,-28.729358846321567,-0.9310344827586207,2.2242470403197667,-0.20158834924662922,-0.4988869047355861,0.5446569291705596,-0.35786534418460497,-0.7451052753020041,-0.02727428651785855,3.0482993918626047,-0.44415149613858285,1.6434067457215698,1.920043760870998,-1.8175677684540523,-11.081636985410633,-3.1200604885923946,0.5566220771709757,-0.010486511374866517,0.601171984735324,-2.6832815729997477,0,15,300
-0.5924260457136661,0.6918990880491751,0.834218634964876,3.1568207490098814,-0.30065978922420017,-4.288118148564671,-1.3792174802463248,-0.8527838208350221,1.459967173156173,-2.671474160246966,1.0375822778464368,-1.1509844514439556,9.182599371219073,24.428373013379836,10.946409676001519,4.946507879056116,19.88346158114574,6.789408426189756,1.3398688195669235,15.191519091013722,9.099985321853437,17.39043011685405,-1.5106689380712754,-3.6206896551724137,17.73920627831737,2.4759931881384896,1.6553488291946394,-0.5125489632170458,2.887439653363902,-1.5756978818258929,-2.2304228932155756,2.3954920815637073,-1.956712413352734,0.9587653675202322,1.920043760870998,-4.151556619095158,-8.40715926274206,-2.7194315185825206,1.3343709312422194,-0.5281185622193414,2.015120748404095,-2.23606797749979,0,15,330
-0.7251628153650089,-0.13484795818919226,-0.43315198353945494,2.0426487199475702,-0.6601658951016339,0.587305752528711,-0.9548593741544894,0.7845304174541249,1.7602874425855413,-0.5459115303462402,1.1297364650114141,-1.2723977075147228,10.428993473771314,5.710281415895963,10.946410006806145,6.595346713354611,-15.449085025771565,2.6700603727051146,4.350387292204555,17.61892964675442,10.298708337210462,0.3201543865129472,-24.81306732041361,-4.517241379310345,53.765727454630365,-0.18994964963064417,0.8820190984967755,-1.5833093179177287,-1.8396523356316938,2.816073401110784,-0.7372605805749616,2.5118139386058416,-1.5070360438277615,1.605965420351184,2.2543747088759183,-3.237237326042671,-2.4057491753584994,-3.0885859348035813,8.132678403767494,4.555385164694674,8.359216555149748,-3.5777087639996634,0,15,360
-8.837528512573062,-1.436549338576552,-1.7407565899328123,-2.0426487199475702,-1.0275059408614111,-1.704415716487718,0.7559076166889802,0.9016758469181853,-1.2952244788283331,0.06825613350263823,-1.430256225091828,1.3745769887957486,10.714122052179754,8.382522295903279,10.930454812598589,6.648809720413764,4.995353271976905,2.5085831863660903,-1.7448798916353694,10.84916944928138,10.665028318389385,4.210984355970548,-8.224722334452563,-0.034482758620689655,3.363466522186761,0.00603831426291032,0.4766202896644669,-0.9351627198844328,0.8725808703030343,-0.6767845791535824,-0.6568515443452821,3.184504309422688,-0.9315706753088474,2.7849851151778178,2.4545688450804772,0.008465919380115615,-1.8254671867278829,-2.700266121498384,9.858443044421918,4.555385164694674,10.380032366197867,-2.6832815729997477,0,15,390
-8.90417866793683,-1.8406500512918378,-1.7310616530920828,2.414039396301674,-1.2279265024548098,-6.731846510144147,-0.38745344422686373,-1.5140664180064698,-1.6907451458608456,-2.7377044891616937,-2.335464402098311,2.4188135822078185,11.842497674880311,0.6559005889612942,12.05852331725405,8.6731016658765,0.5023718933605636,-0.5755577369165094,-1.0246423538907221,-0.08705470570065434,11.773174046287284,0.1658663233095546,1.9625155647074737,1.206896551724138,2.461784505947436,-0.658947331940164,-0.5066840598911408,0.04542357643287906,-0.1054405608507477,-1.6572630479504067,0.5578810336170719,3.5139440007590093,-2.0797593421438463,3.8119471824798237,2.588705656880838,2.9910744394516167,-5.633940944461783,-3.199127775307704,5.4169491532108225,-0.4826026405071548,6.627919765275077,-2.23606797749979,0,15,420
-3.2583703215118356,-1.6871576151880716,-0.45922956828234246,-2.0426487199475702,-0.7561412604594041,8.379996706833762,-0.683347057491367,-1.7072589100505144,3.344022227977103,2.2856459158841163,1.8090042123343224,-1.6758105081576615,12.795230901849985,0.5761321260901837,12.932285791275003,8.890014201399643,0.5106252156567695,0.4109056584690343,-1.2123410985343017,0.3522857415018831,12.718372041477256,-0.12098435402635177,-2.8722926496159147,1.2758620689655173,2.6395818546911762,-0.8388555134695291,-0.6739010824238691,0.19711207121816413,-1.214446247051677,-1.1635934691604881,0.9614344518425556,3.7056309913811547,-1.2476437937865077,3.8119471824798237,2.422214237209033,3.6344843123404034,-3.04597679141565,-3.088104795127829,2.667515661447841,-0.5825591744633293,3.660534618722877,-2.23606797749979,0,15,450
-2.9647107027275474,-1.5693455453930765,-0.45922956828234246,-2.7854300726557777,-0.7405309315629454,11.499321224704111,0.4328875310056357,2.5985022388482792,1.1397041346185968,4.488523727675608,0.9461852460871025,-0.9979499453790948,13.629369392670613,-2.0718634625741763,13.763459101617652,9.707747167993821,-2.047576287055868,-0.17817737467704226,0.34942469012209043,-0.2741803939814706,13.527186247672427,-1.4999504780811537,-1.2307015573007656,1.1379310344827587,2.5643664288788797,-0.7343369281022941,-0.8065038489545623,0.6388978616987928,-0.3403409686368519,-0.9101732926522461,0.9769143066010725,4.2659284931624075,-0.41420720080410606,4.650174405567845,2.422214237209033,6.492057715413274,-1.1481745287029241,-2.83682959946612,1.2749551133516321,-1.7606183246610996,2.237504858757374,-1.7888543819998317,0,15,480
-0.7251628153650089,-1.843470260070551,-0.8556088563742319,-2.7854300726557777,-1.0085936523108547,13.831168931814119,-0.13820172005121967,0.7231411924616032,2.8159043640468755,4.747526642147247,1.5970369406582208,-1.5650008952033703,14.611222737167502,4.010410855379313,15.180694856399832,10.544944767587985,3.7534482029620775,0.20924943608253754,-0.3251755815176001,-0.7005182533307165,14.510291640485544,2.8196249752370335,2.249916034040297,1.206896551724138,2.066741773476393,-0.16483456098562443,-0.7688793797736194,1.2480299292619483,0.19911203547429907,-1.5726445276492655,0.7585083832961935,4.688354233986862,-2.5493384015036025,4.650174405567845,3.2236648363579246,3.3948336714263614,-5.145593694485382,-5.217709189954084,4.9832556376708625,-0.41031264719956434,6.3551089658806506,-2.6832815729997477,0,15,510
-6.082030340632419,-1.5153523016526067,-0.4846711143729643,-1.299867367239363,-0.916661118658394,-1.7679934110105477,-0.3738513706892416,-0.7331255917460335,-0.41724114118410616,-0.958257107660155,-0.09501740237098905,0.12010747712200238,15.816193379857813,4.583081408006155,16.820265997989114,11.020352250927866,4.042135780503451,1.8894569782508925,-0.474538917814527,2.3597805470002085,15.689760189010293,2.398027710109954,-9.105830110317834,1.4827586206896552,1.9550546762346936,1.1760339072382593,-0.8062354223016656,3.0243325566105757,-1.0070593922547069,-1.7348000917813846,-0.0921102507193068,4.698355294367149,-1.267214139528511,3.8119471824798237,2.6554370356156913,2.733189510641941,-7.694670616066201,-6.062389985710462,7.790912804347411,-0.09437860237379865,9.709688501070973,-2.23606797749979,0,15,540
-2.9280032503795157,0.04451906591647045,-0.041988212396143205,-0.5570860145311556,-0.5759732767046897,7.4876141409442685,0.3920248199333642,1.1504142324032114,0.50359591760032,2.9888864294050537,0.6355663752409971,-0.6410931750612668,16.985852517206958,3.1811004521339883,17.340542002407897,12.085399049195168,2.55676724689657,0.1386808140911918,-0.38234117308748666,3.6555296939429716,16.871260349312386,1.8652022755488047,-3.3475094911596033,0.1724137931034483,1.6977827640569052,1.723901780204947,-0.6227698721176529,3.0907533111103676,-1.085311778591165,0.12159350487345513,0.20375167980337314,0.5592259595976508,61.135844722174454,3.8119471824798237,-4.317655015011121,29.680862122117645,-57.80556612313258,0.24992199032364576,-0.41780679139222804,-0.7842571804820384,-2.737195188488656,4.919349550499537,0,15,570
8.89656360729182,0.32926894221831476,0.9658935044198714,1.299867367239363,-0.115581869414318,8.479027294041634,-1.0080112100386645,-0.12127328180902772,5.372230692754084,2.1245008301456436,2.0564762759375848,-2.0353685579009198,17.834006546275692,-2.3410755999450985,17.843074982279905,12.859679198419556,-3.459043674159788,-0.9166994618508773,-2.059299148978435,3.8917088548575944,17.734324105129776,-2.7879849103552194,-12.032082436459861,-1.4827586206896552,1.8416179583679595,4.435622070234062,-0.3132251364824229,5.087866153369918,-2.9955809008343257,-1.7131221336500493,-1.6731864039568802,-7.985370472687767,70.64498869775504,0.12283047047529574,-10.26618448304221,40.09264051052445,-67.75018280197924,4.3898482353625266,-10.921486945134811,-2.792312550137329,-13.081955581170357,8.049844718999243,0,15,600
7.186500289185733,-0.5865009992191328,0.08806104138656859,2.7854300726557777,-0.3633189874195931,11.298252179628605,-0.31721468072324466,6.822557531974083,2.765847149558564,3.991437879366571,1.3062956469183418,-1.603950395620618,18.385895289438768,-1.0116589719724378,18.55147632107769,12.859679198419236,-2.9569297688903675,0.3224344108526219,-1.4299774495956235,5.053439346239392,18.271136734729872,-2.312850487579243,-18.312527347588798,-1.9655172413793103,1.7929024935101572,0.3841079841524377,-0.17620553139043918,0.49123315973666287,2.2196232374281264,-1.8389090220363005,-0.3502595674868963,-13.863255590715534,23.704723845434074,-7.612241707573967,-10.26618448304221,13.723255315167412,-25.77880993126215,2.916277788424723,-10.281919400770636,-2.792312550137329,-12.525754137105539,7.602631123499284,0,15,630
-0.05616949632204583,-0.7580672804980799,-2.122979474878563,2.7854300726557777,-0.9239255310728421,-6.0222513770190655,-1.3986874970148733,0.28014329862216,0.35087619085271543,-3.24172628242977,0.1970769013415872,-0.656644694542752,19.23791614231547,3.500082285636205,19.782772394918613,13.486678329955668,2.623986952417615,0.9097617806025203,-0.24855827567413374,3.0996629228698596,19.102407061126982,2.023827720961565,-2.1644641459406504,-0.1724137931034483,2.32958615856054,0.03666647114708034,-0.4105297981572739,0.6143221624110048,0.663336238053973,1.9753862333463692,0.7534984567826106,-14.43057764681151,4.717426286612527,-9.805997730806153,-10.134069834233815,5.734032318609076,4.330061849233441,2.8105473446781244,-10.160055920368753,-3.1644721453134426,-12.197325897994517,7.602631123499284,0,15,660
-4.8440171524692754,0.0496366810715134,-1.7211302543771898,-0.18569533817705186,-0.7545114769935601,1.3161660079335868,-1.5626355964275014,0.02101375744266809,8.885660906959089,-0.8265079555254078,2.2695962063943447,-2.3754530252018333,20.122220276002857,-0.45067300579100916,20.649365996362448,14.512340448246965,-2.0123546432862724,-0.13684044842050624,-1.5023830617703202,3.9062739647696603,19.984001774991704,-1.9336577366012666,-16.89693851797483,-1.0,2.9429351937092205,1.751843256660682,1.2473403167925077,-0.5410297582618033,0.19233417544973408,0.0017222869002748514,-1.5096491496553839,-12.731468924346517,21.61190402846865,-5.87083802351052,-10.034309793296861,18.763733469174706,8.592176415525504,3.012946768277986,-6.876290663073839,-1.362577126942762,-9.37503158654024,6.7082039324993685,0,15,690
-8.520361502679755,-0.8812496237062393,-1.3238743057814548,-3.1568207490098814,-0.7956256146066757,1.3324477690386138,0.017374028893186136,-0.9735911546477248,-0.19578725569444244,0.4354915849721072,0.16954091525877008,-0.07966821697848338,21.125611659953897,5.279098615565442,21.639705652062432,14.754381468859172,4.566400527539089,0.9907601393284833,-0.314798827362305,2.6640221096877394,20.979010382266676,3.5704592095417413,2.910217605865415,0.10344827586206896,1.777840836279806,-0.17902023364776745,0.24666812368344146,-0.7771989371821745,-1.4997996773986055,-1.751233203640503,-0.3587332977482132,-6.460923126149908,81.70026034392059,1.6434067457215698,-9.204548912260458,41.17367329290844,61.22735784972126,1.0844988528892385,-1.2195189976753797,2.24656772411768,-2.8525614817247513,1.3416407864998738,0,15,720
-7.947194535895967,-1.6575067660830483,-1.3238743057814548,-2.414039396301674,-0.7966093416531926,15.405269022033316,2.509101669337916,-0.22182029621635269,-0.21495462007841665,7.434625958567674,0.18282129701038377,-0.048514510507867606,22.256878553365677,-0.18362533095267433,22.65103419120657,15.909764644909579,-0.13475524798171123,-0.12675850607480094,-0.7189748588058834,-0.9249908359936186,22.10799955866645,-0.4135520043853404,-0.21989754840367645,1.2758620689655173,0.7737250201151928,-0.4256360035347745,-0.5141616595075325,0.3251564113027534,1.3384803585787395,-0.7237471819972355,0.4944126886400339,0.9250980851764417,27.676407943579267,2.4801057514475344,-2.285381208086052,17.286756149628385,21.637977177613347,0.41787983213423385,-0.4269617440363042,2.24656772411768,-0.6905000030352076,-3.1304951684997055,0,15,750
-3.651664453812215,-2.217856121997068,-2.12819499182714,-0.5570860145311556,-1.0927572666595,13.86908977249997,0.4132151512971369,-0.5865849445387585,1.5800667223946323,5.155715536169755,1.2636455964348223,-1.1561557953994817,23.097710069188533,-1.3356886341254173,23.37349956366894,16.65314442932544,-1.2613344531103852,-0.7202341798104166,-0.40838731162488023,-1.1527039292174586,22.937886774803452,-1.2059748620407293,-0.15146654949090738,1.3448275862068966,1.0901886828288916,0.05409918901273452,-0.7830750200710117,1.5575337674276768,0.16652609419374786,-0.4324517737633934,0.3736662729518139,3.5901425560373776,3.8452572577029884,3.8119471824798237,2.18696927581041,4.543593808851281,3.6011371084395445,-0.3621277722064279,-2.299784296562067,-1.8900263373722184,-1.9061904901457412,-2.23606797749979,0,15,780
-5.745332193224024,-2.4030127699440227,-2.54543634771334,-0.18569533817705186,-1.3420585345978544,0.5580828926762033,0.8577417035061538,0.8390464161340997,-1.0109088847518444,0.9391665169523022,-0.8964368375846472,0.8779627708675664,23.878386926224966,-1.606578465901597,24.014035582089488,17.22776708487455,-1.5554408483458773,-1.0354089568608529,-0.9707954169666462,-0.68342557010333,23.721521297631686,-1.5511971815127648,0.12004539039559006,1.8275862068965518,1.8078781768319194,0.08206062366594011,-0.7956261784014848,1.6276760689613297,0.5268890603459707,-0.7377588803549472,0.3381997329278942,4.749194017966935,0.3222163925715078,3.8119471824798237,3.491264405627992,-0.4968843451560165,0.03642712045973668,-1.8229480177367998,-0.5754629527334522,-2.400518635791252,0.40832984967647734,-3.1304951684997055,0,15,810
-11.512490460976176,-1.942278388014328,-1.7407565899328123,-2.7854300726557777,-1.0616613456009314,9.526108936608999,0.2781832787987275,-0.6118180968598428,1.0322708306842066,3.5271662488885744,1.0115682989903958,-0.9138915448694787,24.6778119106542,-0.37675038086223567,24.920796045525,17.791580422554745,-0.5097655772416483,-0.8578993154361034,-0.5548171044929571,-0.6383531191630941,24.515928342474602,-0.3939495026032296,1.3832195085375205,1.5517241379310345,1.1623897393805935,0.7159667506728632,-0.9082375504021993,2.7821139754081363,0.8315769555763551,-0.8289764835094189,0.09447627646032362,5.615238222802641,-0.564800733563953,5.60225382212908,3.491264405627992,5.60639230333964,-1.0053332574796405,-2.7059195126884714,0.6806740908363206,-2.121175822145872,1.7930183765807477,-4.695742752749558,0,15,840
-9.96515897475437,-0.3425340980806002,-0.9360768321522847,-3.1568207490098814,-0.48422824485065347,5.2376007364175505,-0.3508222326436497,0.4607360872844241,1.334444958541479,1.560415820206116,1.0660648593460804,-1.0775663629126042,25.327216188464902,-2.3735389602712917,25.560321005267696,18.30301603050573,-3.869159467769003,-1.016980341483407,-0.6764751046000019,2.6283836532860994,25.148737627625437,-2.9218727849537873,-16.3316798482883,-1.3448275862068966,1.7905892754871944,1.214223848310101,0.34442016311311796,0.32123568913880285,-0.7726049356303332,-1.3484170250628023,-0.9609536056477944,5.8163309725919605,-1.4671991886730837,5.60225382212908,3.491264405627992,5.60639230333964,-7.676501111480306,-3.7682759167498636,7.1553098082671935,3.123864803393747,7.836476632807761,-3.1304951684997055,0,15,870
-5.652092706249383,-0.5516250493826818,-1.3089772077091146,1.6712580435934667,-0.4559388945124645,4.647440101932347,-0.15709652675090072,1.3659126417738727,0.7848019428406982,1.5548332041680033,0.7520800490888919,-0.821771140813959,26.318029052222755,6.9455560533341645,27.075882246602195,18.4144087571378,6.3703489672191775,1.3557395040054752,-2.4603409977315294,4.3381036745053505,26.16090164783959,4.454496949808711,1.757721602464526,-1.896551724137931,3.785076109463211,0.5531539167096354,-0.4995376360153343,1.3967484934545773,0.5808198833711837,-0.33269024739139114,-0.0844507058726567,5.5942836201010895,-2.042649745199005,5.259169024347383,3.9597321654332727,2.6263886815389443,-6.792368986638748,-7.443341045065926,11.672359517015327,3.123864803393747,13.726626304495827,-0.4472135954999579,0,15,900
-7.281911449450447,-0.5488152010350207,-0.5094996111601977,3.899602101718089,-0.6898288274875569,-4.16795931493476,-0.6751487976292841,-0.6723943900814358,-0.6826381805449001,-2.041518603396422,-0.4477259530075622,0.4026622356207024,27.612485932249918,2.4704204303069495,28.231226143338077,19.325820514854076,2.4024819817106504,1.099654035773252,-2.203000148792461,1.8385722500976323,27.43917916899697,0.9159956953034156,-2.460260139774502,1.0,2.2835861660834187,0.8947384663810003,1.3329758753622891,-1.2529149795535226,0.27740044622599963,-1.1226024295966697,-1.4242552470215573,5.327945857354668,-1.5024970937249686,5.221727698976998,3.9597321654332727,2.498748666269509,-9.93171422027075,-8.424144274087269,7.887492978454493,0.21263075192016576,9.28401989878549,1.3416407864998738,0,15,930
-7.113031896737427,-0.2923097120499015,0.30487508346105907,1.299867367239363,-0.6766975420411109,11.609369638663647,-0.7531902914018852,-1.1975614156496772,4.774398020118817,3.3785795638207623,2.0470398974462642,-1.94142896691218,28.693837073791073,2.343803506846523,29.395664147085565,20.183502140996744,2.3316483952061975,0.9937117231133131,0.4232325144820328,-0.2900355606145624,28.47998153441738,1.6991475970794365,-1.0422245147903124,0.8620689655172413,1.7160993346470823,3.161025052578267,1.640920896601472,-0.03715766683119644,4.644139963685008,8.114105365885642,-1.892678569997628,4.692045101508159,-0.6496123539427558,5.221727698976998,2.387837466345624,8.573371433786313,-10.768654683273152,-6.711367218354549,5.1344966078513945,-1.1662339352431337,6.233769815810021,2.23606797749979,0,15,960
