BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
0.33126811579721777,-0.5871432362097702,-0.5372419256416043,-0.297026177755468,-0.24132556603117045,1.1507407146122821,-0.6770261896781785,0.9903342751876036,0.957159596467125,1.1337769593589357,0,13
0.8671343150757681,0.2121635572557501,-0.7653107488522638,0.2252315986405557,-0.07300140393864875,1.3595016710383474,-0.13686196458465047,1.439793677003854,1.4317177157242111,0.8106231400249072,0,13
0.9615327261851383,-1.3058326661104336,-1.1596275420956024,-1.5527826151847697,-1.5390279219379992,1.6842409365898947,1.3744114714836144,1.439793677003854,1.9062758349811288,1.4261542244708836,0,13
1.7205653967944554,0.7958044926424336,-1.367288323040943,-1.1961252261264717,-1.0131809682110753,2.0089802021416068,0.8498327204377886,1.8892530788199444,1.9062758349811288,0.7182934773579001,0,13
1.3768865023054626,1.167522141165411,-1.0593775099150922,-1.5965873244110729,-0.6114159144674223,2.1249585112672533,-0.18416388942857415,1.8892530788199444,1.9062758349811288,0.6413520918021914,0,13
-0.4905766118722554,-0.9394247428604937,-0.014954447379964956,-0.38345759778012356,-0.7717845561284846,2.1481541730924816,-1.045487479743903,2.3387124806361945,1.9062758349811288,-0.2665562577558622,0,13
-0.9167839572649356,-0.7789138945475138,0.4163029637820096,-0.4202877293037938,-0.6131068751376644,2.078567187616797,-1.1628956399538481,2.3387124806361945,1.9062758349811288,-0.9282521735353333,0,13
0.0053649060828229135,1.8714649687253673,0.18171788847961703,0.38549707488340446,0.07965429811263751,2.159752004004931,-0.5277357954194646,2.3387124806361945,2.143554894609756,1.2184124834703949,0,13
-1.860566650184412,-0.2574985987903631,2.547117397778742,3.9832431837972537,4.321727981872,2.6004695786821252,1.0691927049428132,2.3387124806361945,2.8553920734951324,2.203262218584245,0,13
0.07029097940634496,2.6806205128993277,0.7261869521444299,2.2746546227196234,1.267891926064172,2.9020131824087736,0.505748701656846,2.788171882452285,2.8553920734951324,0.41822207369020314,0,13
-0.4936182059602318,0.728055151114971,0.742115568368666,2.2547187376869724,1.3299657666939453,3.0759806460969967,0.3543966181097772,2.788171882452285,2.8553920734951324,1.210718344914672,0,13
-0.2156008037129665,-0.1307145734352593,0.06442535082842075,0.4294908066656042,0.34533520174425186,3.1223719697472885,0.23749085705295667,3.01290158336049,3.329950192752219,-0.46660386020071465,0,13
-0.25720819344994306,-0.2911967430372944,0.07982740122706243,1.328378016580335,0.41199454778995404,3.481904728036513,2.7970747438205263,3.01290158336049,3.804508312009136,3.5420423272544235,0,13
0.5454808319961397,-1.2209180308718042,-0.8413336899224839,-1.1375498963724262,-0.9231079675193563,3.9574157954515496,-1.096987380344757,4.136550087900876,3.804508312009136,0.10276239291174956,0,13
0.43646548627382153,-0.3448220510340244,-0.6483523779750024,-0.7108764163406197,-0.6560575367688571,3.8646331481508014,-1.5552839393004665,4.136550087900876,3.804508312009136,-0.38966247464506604,0,13
-0.14804847285532,-1.1738053929716623,-0.34175436288961053,-0.7510619713184014,-0.9471211347589182,3.725459177200256,-2.0650803988564865,3.687090686084626,3.329950192752219,-0.5127686915344449,0,13
-0.0951090186359384,-1.2760082662052017,-0.41777730395983065,-1.1107811480530296,-1.2138576114526418,3.609480868074774,-1.1628956399529842,3.687090686084626,3.329950192752219,-0.8051459566464082,0,13
0.025586282615992682,-1.5795283831573061,-0.5599500768703712,-1.4399675499121887,-1.6265021745034842,3.516698220774191,-1.0582644138247503,3.687090686084626,3.329950192752219,-0.558933522867913,0,13
0.37580796173101166,-1.842260709584998,-0.8288024358999205,-1.8463839303682954,-1.8421437675871772,3.586285206249381,-0.212862625924476,3.687090686084626,3.804508312009136,0.10276239291170576,0,13
0.06947386586160803,-1.056219687704853,-0.4829398248771619,-0.8803864939132436,-0.8439573219163454,3.6326765298998374,0.3871678555041015,3.687090686084626,3.804508312009136,-0.6358749084236488,0,13
-0.008979984139742957,-1.5100257505499766,-0.5155210853358275,-1.4086384103020075,-1.4040907167306076,3.655872191724901,-0.4210124090812868,3.687090686084626,3.804508312009136,0.5182458749131352,0,13
0.6803284942118899,-2.0763866749825017,-1.03932750347899,-2.208704105704709,-2.0551371867319435,3.609480868074609,-1.1628956399529842,3.687090686084626,3.329950192752219,-0.5897100770902248,0,13
0.548114146335965,-1.9408386827177226,-0.949102474516532,-2.111069616404158,-1.9383782165456993,3.296339433435676,1.2736860310642222,3.01290158336049,3.329950192752219,-1.4283711796477405,0,13
0.5537344028550346,-1.8729739869585844,-0.949102474516532,-2.0718245004044986,-1.885249826821828,3.099176307922225,1.09870435704942,3.01290158336049,3.329950192752219,-0.06650865531105368,0,13
0.9944477540345801,-0.6297090035842338,-1.0880203762523812,-0.7368504682203079,-1.0492197221567297,3.1455676315723515,0.5235371516822434,3.01290158336049,3.329950192752219,0.5336341520240944,0,13
0.1832815399649467,0.039142199676918,-0.3200335225838337,0.11330145727863218,-0.10332203393403536,2.9484045060589006,1.2736860310641107,2.788171882452285,3.329950192752219,-1.1975470229806418,0,13
-0.9917769413129435,-0.14775893157147965,0.7551480725521322,1.0363269636593617,0.259369084247832,2.8324261969332536,0.3109670733236018,2.788171882452285,2.8553920734951324,0.9722000496918831,0,13
0.6472150355475256,-0.01721013080645855,-0.5698231861002699,0.8512164018066225,0.3148456994925493,3.180361124310194,0.31096707332367257,3.01290158336049,3.329950192752219,1.4646249172487427,0,13
1.8541090735223955,-1.8093189962822716,-1.6837919960679815,-2.130936704302614,-1.9302108987743805,3.586285206249381,0.15175381824703815,3.687090686084626,3.804508312009136,1.9185790920279167,0,13
1.1096492242765548,-1.6351882650439935,-1.274199007444756,-1.798163419460744,-1.7413665060894552,3.6442743608124517,0.9277294219240031,3.01290158336049,3.804508312009136,-1.0744408060914379,0,13
0.4397884275921477,-0.9363329379194114,-0.6784273876291558,0.07190987141295839,-0.3401501574351525,3.3079372643482903,1.105621345526122,3.01290158336049,3.804508312009136,-2.2054791737612334,0,13
0.3081351017997301,-1.0737631803439271,-0.61827736832085,-0.6492866085037882,-0.45926824888698414,3.203556786135093,-0.863963580740917,3.01290158336049,2.8553920734951324,0.6028813990241406,0,13
0.696537419785504,-0.9902396786707425,-0.9090024616443275,-0.42381524525520686,-0.8206326844921206,3.423915573473772,-1.3869863538491853,3.687090686084626,3.329950192752219,0.7644583086914993,0,13
0.30139246227600425,0.4646712780234887,-0.09788856491111332,2.323118528266392,0.9580008522248755,3.6326765298998374,-0.7560432177099723,3.687090686084626,3.804508312009136,0.6875169231356155,0,13
0.5636412271082464,-0.14690912719358376,-0.5698231861002699,0.5533676739727342,0.20005741267778793,3.795046162675611,0.17767955039802757,3.687090686084626,3.804508312009136,0.3028099953566019,0,13
0.7416159749650072,-0.5626798737591605,-0.8847753705340384,-1.6090865348349173,-0.7663338703257543,4.003807119101676,1.1056213455264163,3.687090686084626,4.279066431266222,1.3338245618040947,0,13
-0.43417225047643854,-0.8582605165592013,-0.050497640607600106,-0.649986470598026,-0.743758581214057,4.258959399178034,0.17767955039821726,3.687090686084626,4.279066431266222,1.595425272693642,0,13
0.8473100908502254,-0.5446708239312836,-1.004239992215812,-0.9688456941141239,-1.1870340971569233,4.258959399178034,-0.18416388942832343,4.136550087900876,4.279066431266222,-0.5897100770900061,0,13
0.9790495012059269,-0.22379289796168308,-1.0092524938248377,-0.30562749866158706,-0.8150672946765549,4.212568075527577,0.17767955039802802,4.136550087900876,4.279066431266222,-0.06650865531096599,0,13
1.1613084903666626,-1.2072330018936086,-1.279927580712214,-1.6750375255652619,-1.646076523513109,4.30535072282816,-0.6770261896777195,4.136550087900876,4.279066431266222,-0.5589335228679563,0,13
0.7854822301856752,-0.8012464640633437,-0.8789274519901751,0.1371597369698026,-0.23956218665000462,4.351742046478452,-1.386986353849185,4.586009489716966,4.279066431266222,0.14892722424526111,0,13
0.6649923291403622,-0.8425278781460876,-0.868902448772124,-0.3097902163041946,-0.8054710189461186,4.4445246937790355,-1.0582644138247503,4.586009489716966,4.279066431266222,0.3951396580237563,0,13
0.47979324930005274,-1.21098789311713,-0.8196128496167071,-0.7720765257632829,-1.1754918209634073,4.630089988380037,-0.6770261896773556,4.586009489716966,4.753624550523309,0.30280999535682057,0,13
0.5092345998885406,-1.8538524237154537,-0.9190274648623786,-1.8978421992567087,-1.8708095625131134,4.838850944805937,-0.33017971118147393,4.586009489716966,4.753624550523309,0.7182934773580313,0,13
-0.05064736506496039,-1.1951327246034535,-0.41777730395983065,-1.455783954543004,-0.9384610204860552,5.047611901232168,0.31304609229022695,4.586009489716966,5.228182669780226,0.979894188247535,0,13
0.24384329161714846,1.5492016174093757,0.11655536756228577,0.8999815605503296,0.8346014226856795,5.23317719583284,-0.261242904053422,5.035468891533217,5.228182669780226,0.39513965802375645,0,13
0.5501060530463399,-0.44431501425635195,-0.7175249001795545,-0.20497303865985994,-0.5771640247059466,5.140394548532421,-0.5892639694939908,5.035468891533217,5.228182669780226,-1.1744646073140033,0,13
1.0684658013041173,-1.458928265201465,-1.2398275678400095,-1.7152146111160054,-1.6736827306666457,5.256372857657904,0.8498327204379134,5.035468891533217,5.702740789037312,1.949355646250114,0,13
0.747805650947599,-2.0017037822097734,-1.0787114446927621,-2.193071118395103,-1.9948791057576412,5.5579164613845515,-0.6770261896780277,5.484928293349467,5.702740789037312,0.518245874912725,0,13
0.3771012361807274,-2.0094504443472934,-0.8388274391179716,-2.1671218734808826,-1.9790940094181348,5.604307785035008,-0.28079279040862554,5.484928293349467,5.940019848665771,-0.08189693242201258,0,13
0.4095453784898374,-0.5364321901064588,-0.6458461271704901,-0.19003579715654031,-0.5950762511693314,5.51152513773426,0.22900366914792888,5.484928293349467,5.940019848665771,-1.0051935590912608,0,13
0.5121799350475077,0.7574822167289821,-0.37433562334827614,0.4874398860913432,0.23605509958853702,5.349155504958651,-1.096987380344757,5.484928293349467,5.228182669780226,-0.51276869153427,0,13
0.40271654179906086,0.2912489988671586,-0.4394981442656074,0.061162541419873324,0.05806818769457392,5.256372857657904,-0.1368619645846509,5.035468891533217,5.228182669780226,-0.9744170048690636,0,13
1.1126797579833883,1.4102159093648754,-0.5915440264060476,1.489257855786848,0.5406355389741357,5.302764181308195,0.38716785550389277,5.035468891533217,5.228182669780226,0.34897482669020097,0,13
1.8595073962617352,1.6985402566520513,-1.02930250026094,1.1885259451458572,0.4453737550204053,5.209981534007777,-0.02589456063020617,5.035468891533217,5.228182669780226,-1.4976184266480759,0,13
1.478837707172698,0.6822237268880856,-1.2369632812062805,-1.1377851548193822,-0.9824799373049702,5.256372857658233,0.5471362384589804,5.035468891533217,5.702740789037312,1.7954728751384508,0,13
0.14551036563980513,-1.722114078620582,-0.6583773811930536,-2.026791904016281,-1.7126476641231436,5.511525137734425,0.313046092289932,5.035468891533217,5.702740789037312,0.7336817544691272,0,13
-0.8443212512962678,-1.1580461964954751,0.29901042613081336,-0.19495556237120676,-0.5100690784704747,5.6275034468600715,0.3543966181101283,5.484928293349467,5.702740789037312,0.4720810435794486,0,13
-0.13653099420012818,-0.17904561558872645,-0.13106221192357306,0.2703413493051933,-0.26599336353920405,5.6738947705101985,-0.02589456063007661,5.484928293349467,5.702740789037312,-0.635874908423605,0,13
-0.6931133713186659,0.4759463970414667,0.9115381227537273,1.3074177593927676,1.7725838989819829,5.743481755985554,-0.4210124090812868,5.484928293349467,5.702740789037312,0.42591621224602455,0,13
-0.4044011972119702,0.9852816597726807,0.9144342347944971,1.4603620505659178,2.1834880745326957,5.8594600651112,-1.0454874797429972,5.934387695165557,5.702740789037312,0.10276239291179326,0,13
-0.6958909622231081,1.0368268251538693,1.1026815174445654,1.5016528630259849,1.6018408534583664,5.9406448814991695,-1.0106766743234445,5.934387695165557,5.940019848665771,1.0337531581366763,0,13
0.4310042989968639,1.968312029884685,0.4554004763324084,1.9508932352200652,1.9755779120366452,6.1030145142749435,-1.5433703861069676,5.934387695165557,5.940019848665771,0.8644821099138734,0,13
23.774855176514862,25.226519666761234,-92.1556888850323,246.0291791919422,154.3791395616162,-0.164389830508469,0.0897781503189004,-0.20593220338985674,0.24033898305083312,-0.018306102330905898,1,13
7.458007629959496,17.321528415866545,-3.213381192724569,219.2100856453855,131.10367916402666,-0.2031398305084693,0.002159946527764465,-0.20593220338985674,-0.1996610169491717,-0.0038633255954461346,1,13
5.613940180526015,6.90654696305457,-25.348797859391198,9.61598384268035,88.99982073279145,-0.21913983050846753,0.004048825378251823,-0.21593220338985475,-0.21966101694916773,-0.00324794098006156,1,13
12.946551561912074,12.580679287008365,-77.07701755636094,95.93504674691752,67.0576849129404,-0.23813983050846588,0.002984590784657846,-0.23593220338985788,-0.21966101694916773,-0.001957134225840555,1,13
19.780165538620437,21.457206548505745,-52.6925478593912,415.1696634059521,205.8168470195005,-0.25388983050847,-0.001149753993196001,-0.2559322033898539,-0.24966101694916887,-0.0018633255954462553,1,13
9.002046977299528,15.988003456868384,-24.04671452605794,94.97194736873092,99.71798956476894,-0.25688983050847014,-0.004627940179436475,-0.2559322033898539,-0.2596610169491669,0.000628231627818152,1,13
6.398788826858649,7.6037381345399275,-63.10921452605794,14.929688831047258,-12.922472770443989,-0.25688983050847014,-0.005749941295939597,-0.2559322033898539,-0.2596610169491669,-0.0016531942633637056,1,13
12.069489873494746,1.0363001460389718,-128.21338119272457,-110.48976183944077,-51.6809131660971,-0.26988983050847537,0.0024438042675894393,-0.29593220338986015,-0.27966101694917,-0.0042197983909432486,1,13
21.39948939876014,4.609737358222549,-180.66873833558168,-4.556288337906807,-39.15886217114934,-0.289389830508469,0.006294490214188585,-0.29593220338986015,-0.27966101694917,-0.0030415619931950856,1,13
15.581896370606955,0.803070506553663,-154.9990954784389,1.1781766345447977,-60.526628113391666,-0.296389830508474,0.004845707481314751,-0.29593220338986015,-0.299661016949166,0.0010860177441411169,1,13
17.12312671039747,11.04506494241619,-128.21338119272457,-0.5360254767197148,18.182671160737698,-0.29088983050846906,0.004002279150049878,-0.29593220338986015,-0.299661016949166,-3.21811301554929e-05,1,13
17.685740418575307,14.851409846439807,-116.49463119272457,109.69757529264342,35.94875761396955,-0.3003898305084647,0.005672132093102323,-0.31593220338985617,-0.299661016949166,-0.0035068527999495935,1,13
4.042849120601744,18.593521061665243,13.974118807275431,144.71789604201314,73.84917136280191,-0.30838983050846736,0.0013580369935557637,-0.31593220338985617,-0.31966101694916915,0.0006957738417019649,1,13
0.01929559251182411,16.645594433641627,49.91161880727543,128.42276754954264,88.8315164472128,-0.31288983050847463,0.0003811605177757738,-0.31593220338985617,-0.31966101694916915,-0.0034543199669287363,1,13
-4.340447110206796,10.306706859419368,99.91161880727543,135.77534440830408,143.87839660406283,-0.34013983050846974,0.010996967895153842,-0.3659322033898533,-0.3396610169491723,-0.00767570833465764,1,13
-25.658527187760775,-9.177921098308358,311.23974380727543,67.73226350504547,31.013315278304503,-0.37413983050846866,0.007965072532421751,-0.37593220338985844,-0.3596610169491683,-0.006414920342162709,1,13
-14.133413547401702,-1.0804905384299524,149.56439658505326,165.8961848974505,37.15649719255205,-0.38813983050846446,-0.0028349335009409324,-0.37593220338985844,-0.3796610169491714,0.000744554329506236,1,13
-18.612340854613528,-12.81273738699404,161.71717436283097,-29.29609900792576,-71.63420148548948,-0.4011398305084697,0.005859311438153677,-0.4159322033898576,-0.3796610169491714,-0.004343625783063489,1,13
-5.25460713653267,0.863108369439157,30.877527898184553,33.71708689158362,-23.79993406310456,-0.42338983050846934,0.003898412159814792,-0.4359322033898536,-0.4196610169491706,-0.0019008490476040407,1,13
18.197591644581507,5.8245815194224875,-156.11516690701023,-6.909380092722529,-27.118213100330195,-0.4393898305084747,0.004766374423927239,-0.4359322033898536,-0.4196610169491706,-0.0011803987661779948,1,13
18.228880944462162,5.336456244735334,-140.49016690701023,156.55918252847687,40.449986428269,-0.44788983050846554,0.001382274727016292,-0.4359322033898536,-0.4196610169491706,0.0005231659617770675,1,13
6.180665986589972,13.873649339673314,-6.338381192724569,149.04858182086542,92.94604904197493,-0.45838983050846593,0.0026017052483060816,-0.45593220338985674,-0.4396610169491666,-0.0026062899481669424,1,13
-19.524665654695667,9.30405764915065,289.75536880727543,68.42934604874597,77.91272449174002,-0.48188983050846446,0.00349812806661509,-0.4959322033898559,-0.47966101694916574,-0.005060323719274182,1,13
-0.21875764491321092,14.148155775890146,92.09911880727543,91.51261021324711,180.87059953612518,-0.5048898305084677,-0.00018217693311058623,-0.4959322033898559,-0.49966101694916887,-0.0034543199669282653,1,13
1.5500181063620744,9.25348118930566,22.3548006254573,98.89599502932577,101.55264924284094,-0.5186398305084694,0.006777528520427853,-0.5459322033898601,-0.519661016949172,-0.0027601361020132996,1,13
-20.43318113733524,-2.6303378031906703,240.92724380727543,64.71218690379567,34.43798334525147,-0.5298898305084663,0.009216859792537191,-0.5459322033898601,-0.519661016949172,-0.0033042261582977325,1,13
-2.080049454389311,-1.0278981982274296,3.036618807275431,62.31924050524907,15.465243651726382,-0.5468898305084764,0.002920456690366004,-0.5459322033898601,-0.539661016949168,-0.0030940948262159025,1,13
1.8652688427294208,1.8802802020989802,-24.04671452605794,50.064724197838075,30.115728152147284,-0.560639830508471,-0.002834933500939458,-0.5459322033898601,-0.539661016949168,-0.0014993481095177722,1,13
-5.170720458775037,8.497364037003692,99.21717436283097,296.75453103694514,114.51255444985807,-0.5726398305084714,-0.0003198063878483478,-0.5759322033898542,-0.5696610169491692,-0.0023999109612995112,1,13
6.136636192503474,8.106003767233613,-24.04671452605794,199.551990305733,94.23202401687368,-0.5906398305084792,0.00313028669510502,-0.5959322033898573,-0.5696610169491692,-0.003855820905014571,1,13
-1.7572371526509727,2.506415647189989,26.616164261820927,134.36438300274557,81.78514221100701,-0.6033898305084691,0.0015189115116283937,-0.6159322033898533,-0.5996610169491703,-0.002020924094507842,1,13
-9.357899550388112,9.146405930513971,158.2449521406088,281.89955391103575,138.43217025004853,-0.6228898305084627,0.009557448488457758,-0.6359322033898565,-0.6196610169491663,-0.005795783381562801,1,13
4.429915014999821,15.603303973628854,33.71843698909356,383.966555780193,148.6420968892045,-0.6423898305084705,0.0005612904584310872,-0.6359322033898565,-0.6196610169491663,-0.0016456895729321844,1,13
8.183927299228358,17.12663665600845,-0.3724721018154469,259.90886418161966,143.85271678702853,-0.6468898305084778,-0.004114095662463978,-0.6359322033898565,-0.6596610169491655,-0.0006325563646771631,1,13
11.53778604289002,15.090119756805073,-33.1612978593912,267.0284857414867,169.42991172269151,-0.6583898305084759,0.004845707481313291,-0.6759322033898556,-0.6596610169491655,-0.004047190511018842,1,13
4.094974816295931,31.37544211276372,170.39772991838652,635.1164804805944,299.4185993143151,-0.6728898305084741,0.0034981280666141878,-0.6759322033898556,-0.6596610169491655,-0.0028539447324072136,1,13
3.818317737548739,23.62028022953698,57.72411880727543,370.3560576791944,131.66020055345197,-0.6888898305084723,0.006337345595783783,-0.7159322033898547,-0.6796610169491686,-0.004174770248354059,1,13
-26.018946828837706,-2.7251123445964325,396.34019023584676,357.72449737464166,188.57513138438648,-0.7101398305084672,0.005518236318048224,-0.7159322033898547,-0.6996610169491717,-0.004253569497885295,1,13
1.6670917776095138,14.093546724819518,96.78661880727543,202.82341860868053,255.87131416845497,-0.7298898305084691,0.0024438042675901887,-0.7359322033898579,-0.7196610169491677,-0.004700098578560903,1,13
10.168838915844844,15.30769237102625,-48.7862978593912,199.06573949760565,76.55955209065738,-0.7446398305084685,-0.0014549479702420012,-0.7359322033898579,-0.7496610169491689,-0.001919610773682706,1,13
14.016351941151854,14.320296781412154,-84.17929028363369,172.02697081624524,62.90048435507552,-0.7533898305084676,-0.0021015878401841725,-0.7559322033898539,-0.7596610169491669,-0.0006400610551085345,1,13
13.458213038328665,5.105215770885319,-99.5675478593912,168.25058896522194,71.82341729132693,-0.7648898305084728,-0.0009201615137216998,-0.7559322033898539,-0.7596610169491669,-0.001893344357172203,1,13
22.69636148614609,4.238460780336872,-169.8800478593912,119.07249529641274,46.62475506458762,-0.7783898305084733,-0.0031928757255489156,-0.775932203389857,-0.77966101694917,-0.002366139854358274,1,13
10.6173825061841,10.411872132498601,-68.3175478593912,95.85331692420499,54.57792334223754,-0.7928898305084715,-0.0018643495896622977,-0.7959322033898601,-0.799661016949166,-0.003574395013833345,1,13
-11.078605597252277,2.9448416810641262,156.5088410294976,377.79622872863735,143.2997405061606,-0.8181398305084713,0.012297986020012008,-0.8659322033898533,-0.8196610169491692,-0.007450567621712817,1,13
-3.689321905192841,2.1201874020174287,45.22411880727543,264.4013451772748,87.09292666024876,-0.8558898305084739,0.01684594841070082,-0.8759322033898584,-0.8196610169491692,-0.008797659554170098,1,13
11.152509398112642,19.97149761081927,-46.18213119272457,182.1120768592436,65.71602806702273,-0.8841398305084667,-6.814563949938783e-05,-0.8759322033898584,-0.8796610169491714,-0.0026175469838139423,1,13
-19.672230825222762,-12.977045534861299,179.07828547394206,-5.916901829865736,-60.782561262604844,-0.9018898305084733,-0.0014623631804201575,-0.8959322033898545,-0.9096610169491655,-0.0033042261582980946,1,13
-8.531816316387193,-2.196724059826348,61.02272991838652,37.677271190441786,-20.392675801193946,-0.9203898305084692,0.0010970963133859913,-0.9159322033898576,-0.9196610169491706,-0.0035068527999494257,1,13
0.7135259805359482,2.489540054986122,-1.7929266472700647,122.0413279615131,60.69424338049592,-0.9348898305084745,0.00017251458343481643,-0.9359322033898536,-0.9196610169491706,-0.0027939072089546626,1,13
-0.7060156929611026,3.853925716295443,53.6048006254573,282.79898665346076,197.45668156187625,-0.9618898305084755,0.010993232342475555,-0.9759322033898599,-0.9596610169491697,-0.007221674563551704,1,13
12.284848547008991,13.062092102052326,-41.56565391999732,304.3227278505655,199.11922771285398,-0.9973898305084674,0.006874589123218635,-0.9959322033898559,-0.9596610169491697,-0.00631360702133736,1,13
27.132719154590518,6.439154262322649,-214.67171452605794,-64.45144423650427,-47.39102441830204,-1.0201398305084695,3.8337902194228446e-05,-1.025932203389857,-1.019661016949172,-0.0032329315991984566,1,13
27.251231295276227,2.856579879708967,-220.98681869272457,-39.2046284412869,-58.785154980611594,-1.0213898305084683,0.0001812690169008188,-1.025932203389857,-1.019661016949172,0.0018815149298819455,1,13
24.618703042051607,3.7778518059689326,-197.40980976415312,-8.075411696003187,-18.85133676508903,-1.0243898305084684,0.0020539065812187045,-1.025932203389857,-1.019661016949172,-0.0033717683721817583,1,13
16.08016924855724,-1.380974456142674,-154.6556888850323,6.954055273823315,-27.559594348435297,-1.0461398305084728,0.0035318321343991797,-1.0459322033898601,-1.039661016949168,-0.005214169873120327,1,13
-4.747031238212799,5.627380555363153,74.91161880727543,50.068737960727674,92.30279909602385,-1.063639830508471,-0.004967174886961046,-1.0559322033898582,-1.0696610169491692,-0.002550004769930598,1,13
-18.26516656641691,-0.33579144665772986,229.20849380727543,255.64158210810848,101.11231543984317,-1.0771398305084716,-0.0030364398520214657,-1.0759322033898542,-1.0896610169491723,-0.0030678284097046104,1,13
-17.81374509922287,10.72644757015232,313.7509045215612,484.87465959581533,200.9135640693644,-1.0963898305084712,0.0013580369935552571,-1.0959322033898573,-1.0996610169491703,-0.004347378128279229,1,13
7.499220277827703,16.40239138332759,10.991164261820927,299.3654801420518,174.20325943219964,-1.12738983050847,0.009136312237059992,-1.1359322033898565,-1.0996610169491703,-0.007574395013832802,1,13
5.35200065602767,-5.941700893253053,-82.54030426964766,43.85791375657101,-20.43399677038994,-1.1676398305084774,0.011636273376319969,-1.2059322033898567,-1.1396610169491694,-0.00840366330651616,1,13
14.40887549504643,17.38889206267246,-90.45296452605794,100.66204317544509,38.59728430417249,-1.1936398305084737,0.004430478963061044,-1.2059322033898567,-1.1796610169491686,-0.003705727096384036,1,13
1.7216885295084694,26.35832070877376,93.66161880727543,178.25212214713883,127.94925959904722,-1.2073898305084683,0.0032189202355039793,-1.2059322033898567,-1.1996610169491717,-0.0024411867586732238,1,13
-13.216407213174378,5.4789868650046,165.18939658505326,35.1301400325774,54.882952073164944,-1.2243898305084713,7.585903857308327e-05,-1.2159322033898547,-1.2196610169491677,-0.0019308678093299006,1,13
12.141062619178314,4.69521615494282,-106.57876580810921,-58.31201422146887,18.27671107138258,-1.2306398305084656,-0.0004290789263092596,-1.2359322033898579,-1.2196610169491677,0.00018170254714262643,1,13
15.337671829086318,1.2079679045665515,-141.60623833558168,77.08643429878168,4.865523296445076,-1.2331398305084633,0.00019657637764431551,-1.2359322033898579,-1.2196610169491677,-0.002347378128279119,1,13
12.810643217228247,3.91502826832307,-117.39607350041683,116.3159358985829,13.640810507489476,-1.2418898305084696,-0.005749941295938289,-1.2359322033898579,-1.2596610169491669,-0.0008276783158967058,1,13
6.314232655492091,7.797316772085686,-40.9737978593912,30.204742824815696,66.42065264571684,-1.246889830508465,-0.004114095662463976,-1.2359322033898579,-1.2596610169491669,-0.0006325563646771629,1,13
3.578942051304381,6.640125020192819,-15.997472101815447,109.90322926187542,60.3043409418116,-1.2528898305084724,-0.005749941295938289,-1.2359322033898579,-1.2596610169491669,-0.0016531942633640018,1,13
9.962082103102759,10.786571741925272,-55.29671452605794,78.67896111557741,80.66240070572982,-1.2643898305084704,-0.001813382112741133,-1.275932203389857,-1.27966101694917,-0.003026552612331556,1,13
7.880189097432378,13.0068968712243,-28.78156301090644,133.20900949070722,94.70766090908992,-1.2818898305084758,0.005640499182216109,-1.2959322033898601,-1.27966101694917,-0.004820173625465153,1,13
-2.2501582319169273,11.3044247991172,65.53661880727543,84.47803439297678,94.86747603757502,-1.299389830508467,0.0025116598856541206,-1.2959322033898601,-1.299661016949166,-0.002140999141412859,1,13
10.27158764226607,20.59425327713442,-30.202017556360943,124.09614926405504,78.78388675959158,-1.3208898305084702,0.005334203885392229,-1.3359322033898593,-1.3196610169491692,-0.004414920342162684,1,13
2.5491405853760085,25.184076391666267,113.97411880727543,293.0044294060305,212.29152120040212,-1.344889830508471,0.006239257766623792,-1.3759322033898584,-1.3196610169491692,-0.00492523929150634,1,13
1.4955098797561135,12.396513204903925,63.97411880727543,245.7595452738721,180.33657283426,-1.3681398305084755,0.007622534696754628,-1.3759322033898584,-1.3596610169491683,-0.005994657677997349,1,13
5.61361514540441,6.726182676355002,-37.0675478593912,154.0029179756171,56.30700173455253,-1.3763898305084723,0.0006970607467614211,-1.3759322033898584,-1.3796610169491714,0.0014462428848536948,1,13
16.984069898186917,12.640268619561681,-110.18453503887838,-65.82141774589275,46.94513539182026,-1.3811398305084737,0.001974403575586923,-1.3759322033898584,-1.3796610169491714,-0.0033079785035140434,1,13
25.652152798629885,12.085284979859921,-137.141952621296,217.25055883925342,155.45689629034493,-1.391639830508467,-0.006723410558496473,-1.3759322033898584,-1.3796610169491714,-0.00032861640220035814,1,13
20.865301373268807,9.692680181324523,-142.72230976415312,156.03679862034267,57.46767787104321,-1.3948898305084683,-0.0061172281288478896,-1.3959322033898545,-1.4096610169491655,-0.0012329315991986647,1,13
26.1760618119975,5.58505516817554,-198.0050478593912,4.721501457456839,-3.2505288390761393,-1.4061398305084651,0.0005932241695006876,-1.4159322033898576,-1.4096610169491655,-0.003277959741787906,1,13
13.872659249475603,6.35311190901805,-112.58838119272457,-12.731134881117384,18.061570919382376,-1.4223898305084788,0.003073976197132568,-1.4359322033898536,-1.4196610169491706,-0.003807040417209898,1,13
22.763889345997214,6.767878280919433,-173.97230976415312,-36.07879760743137,5.0000380822530985,-1.4343898305084721,0.00109709631338583,-1.4359322033898536,-1.4196610169491706,-0.002846440041975417,1,13
3.9784289610974213,14.81016112724901,25.19570971636631,141.47133009913154,116.09207526374436,-1.44288983050847,0.0032117018529958675,-1.4559322033898567,-1.4396610169491666,-0.0032742073965718703,1,13
