BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-0.3334755767797302,0.3260387986415856,-0.37583529444822666,-0.5392833153264512,-0.5631765582541747,17.253150246247337,4.560523412649178,16.395121225534968,17.935306344616077,2.7348701677326193,0,15
-0.5359770401261377,-0.002677848444540688,-0.3725553320696059,-0.5669151583664497,-0.5876987985304154,17.312351086858918,4.100900422355108,16.395121225534968,17.935306344616077,-2.5035669140724655,0,15
0.06647914966732231,0.6981323912020079,-0.09020552532916096,-0.17506437620985216,-0.040937445362148536,15.743528810641527,2.9020021464306796,15.468016156233908,17.05703103392613,-2.1019179856906565,0,15
0.13640332838445723,0.8899221835361265,0.1647144871462377,0.3090249844467237,0.39679377195672944,15.210721245133982,-0.24690962534041228,15.468016156233908,14.422205101856292,0.22297052039241208,0,15
0.8857417077348346,1.5674794083758017,-0.21904277526321042,-0.48051147104219166,-0.09675465342929271,15.358723346663961,-1.2267158965681684,16.395121225534968,14.422205101856292,0.10396343050150537,0,15
0.5156100584853945,1.1620397688209623,-0.5942279949493845,-0.6084868643461647,-0.6037066098070283,15.29952250605175,-0.7772559154416578,16.395121225534968,14.422205101856292,-0.2700588520127724,0,15
0.24301681418527032,1.1301119769898533,-0.4336225403006062,-0.5515048647494203,-0.4979381883124381,15.639927339570589,0.2133193737027864,16.395121225534968,15.300480412546237,1.0507073331157712,0,15
0.38081226888477987,0.6276027543710612,-0.5724185279158001,-0.6131600661679574,-0.5857364664979638,15.78792944110041,0.045703756520641015,16.395121225534968,15.300480412546237,-0.9447865491621089,0,15
0.7007360401177247,-0.76442256879873,-0.7814363408083247,-0.6617235252196239,-0.6451753621447414,15.491925238040768,-0.21652066549055962,16.395121225534968,15.300480412546237,0.16665466535475082,0,15
1.0549774618746108,-0.5436031958669857,-0.8578499787986568,-0.6467321064769352,-0.6663540097707955,15.935931542630387,-0.08369069269484831,16.395121225534968,15.300480412546237,1.1187113844820036,0,15
1.0376714378566594,-0.309488806334702,-0.8325138919318358,-0.6408687366011744,-0.6426757176739514,16.33553721676144,-1.3475094398330272,17.322226294836028,15.300480412546237,0.03595937913527308,0,15
1.111367012157478,-0.9753859671981356,-0.9333248480966602,-0.7574672759919547,-0.7448964521303166,16.39473805737334,-0.9269361744431973,17.322226294836028,16.178755723236183,0.3334771038625395,0,15
1.0028586854228798,-1.0044070372042335,-0.9179631785858299,-0.7412729339021213,-0.7520165271700524,16.11353406446671,-0.46522217299621793,17.322226294836028,16.178755723236183,-0.8342799656919816,0,15
0.30889379097151903,-1.835009247190665,-0.8162987963370704,-0.7586320068809541,-0.7780840657816125,15.4179241872757,-0.6081326028887148,16.395121225534968,14.422205101856292,-0.701459552867309,0,15
-2.7367025038067787,-0.4467401356318305,0.7699741130970011,-0.4231071381350271,-0.31328570582750614,15.240321665439852,-0.40764478073641786,16.395121225534968,14.422205101856292,0.4439836873326672,0,15
7.850330944553292,3.6610950307522856,-299.09615157903124,-884.7399771519233,-673.3278046764171,0.24624561403508238,0.012904556038516833,0.2336842105263166,0.2684210526315809,0.003043369239823004,1,15
8.216198076474797,17.608700960704507,-179.64368309163626,-858.5254509077773,-501.9735821654498,0.3119122807017547,0.03456771889953161,0.27368421052631575,0.36842105263157876,0.005557988310591755,1,15
17.11272891866362,18.15965792371963,-334.8396156313188,-848.0687950509551,-675.995477993504,0.37624561403508494,0.021659787536640124,0.31368421052631845,0.4084210526315779,0.0033433900746030654,1,15
17.28938356530432,14.500867503253442,-360.76397749318073,-928.4012568020235,-700.9817011786488,0.3552456140350806,0.0362251921274669,0.2936842105263153,0.4084210526315779,-0.004927184270837426,1,15
15.522090582802079,3.597322745889514,-389.02455715178667,-1006.982829807677,-714.1235509139101,0.3122456140350849,0.011926809864950056,0.2936842105263153,0.3484210526315792,-0.0006479982162503687,1,15
4.9602453433897296,-2.8450878668724826,-279.5734119276151,-764.40575202416,-600.7277618610344,0.3015789473684194,0.0029240343279217824,0.2936842105263153,0.30842105263158004,-0.0016080648875470096,1,15
16.079043928057757,15.089098547574867,-159.881521761587,338.4660881587713,161.32074953335655,0.28457894736841993,-0.0010925320225629587,0.2936842105263153,0.28842105263158047,-0.0004935430457524615,1,15
13.03089399626289,9.649924143207809,-279.36297421717745,-682.5842781115261,-496.49173296856475,0.28357894736842937,-0.002514349516475386,0.2936842105263153,0.28842105263158047,0.0008054360500181532,1,15
-1.1292039144310024,2.534427616039409,-181.43324589951806,-791.354182011206,-613.4531091079783,0.28391228070175245,-0.002821772151615649,0.2936842105263153,0.28842105263158047,-0.00037131233528649296,1,15
-4.624491902611027,2.302970818576373,-83.10350452020771,-609.2207164628603,-419.25097954158673,0.2865789473684224,-0.0026242209435293345,0.2936842105263153,0.2684210526315809,0.0004465222365588515,1,15
-3.2923447872067158,-7.2735050800771575,-215.9160045202077,-877.8337170900119,-692.2233969511408,0.28791228070175734,-0.005471929315379221,0.2936842105263153,0.2684210526315809,-0.0005935499906791685,1,15
10.35650283580054,6.6807875420828005,-316.8088616630648,-934.8875272143517,-664.9665579852646,0.2882456140350911,-0.004207725452483943,0.2936842105263153,0.28842105263158047,0.0008587730873123516,1,15
15.05110531220079,6.886264575202073,-370.05451803372125,-945.62411960797,-699.3458297950094,0.30157894736841584,-0.0018495655549042606,0.31368421052631845,0.28842105263158047,0.000858773087312336,1,15
5.6106736321383295,8.534922762493249,-142.64014245124224,-332.67742820227227,-119.62670579333212,0.2969122807017577,0.003131831509549224,0.27368421052631575,0.28842105263158047,-0.0017769655056455022,1,15
16.762581203692363,21.06314639557733,74.70899547979229,439.8268854662065,759.3178334701931,0.27324561403507985,0.002468854712058644,0.27368421052631575,0.28842105263158047,-0.0013113776175978009,1,15
28.142579161519052,19.45552911824092,-136.63359711280032,825.4353020511096,472.3520035766003,0.2615789473684096,-0.0038433098946917283,0.27368421052631575,0.24842105263158132,5.380490604241135e-06,1,15
25.264460025153397,12.802600058101103,-399.8102352894384,-772.1486245403926,-604.2197913642759,0.27457894736841837,0.004326440363453667,0.27368421052631575,0.28842105263158047,0.0015377091245372253,1,15
5.362245334333508,-3.809454461493363,-289.7796408838441,-791.5750014322218,-619.8873301757561,0.29024561403508997,-0.0005478490524319229,0.2936842105263153,0.28842105263158047,0.000494303332468316,1,15
0.9566865580793404,11.097055320406714,89.14351928931615,205.07957930528914,468.27182411158424,0.2779122807017451,0.002810530251717281,0.27368421052631575,0.28842105263158047,-0.0017202949035204616,1,15
16.218452265350905,14.855175724315476,-329.7552902344934,-875.271985509932,-648.6840699127265,0.2619122807017469,-0.003072884364232576,0.2536842105263162,0.24842105263158132,2.046925773350224e-06,1,15
20.135602004813492,13.97994790031687,-348.4764883911754,-829.6759187549479,-591.1104599396206,0.2789122807017499,0.007468522901865515,0.2536842105263162,0.28842105263158047,0.0023233192363505935,1,15
12.32826340089673,2.542781682599859,-374.27749100669416,-1067.568066097144,-757.2251538288247,0.31591228070175603,0.008776171365892607,0.2936842105263153,0.3284210526315796,0.0022310906093624635,1,15
5.53612587266791,-13.417690815287807,-376.811274790478,-1210.6195658992112,-894.350550041659,0.33257894736842175,-0.0010046566990932395,0.333684210526318,0.3284210526315796,-6.842580442351191e-06,1,15
1.1276947826719947,-14.294933287250569,-320.3802902344934,-1116.591339722738,-815.7296084851243,0.32857894736841686,-0.0025752799861384987,0.333684210526318,0.3284210526315796,-0.00010684952536908006,1,15
2.9383844663958314,-6.936814616142424,-310.5851221672665,-1037.2573654357948,-762.5883192907542,0.3142456140350802,0.005633980310603286,0.2936842105263153,0.3284210526315796,-0.001688070443488394,1,15
15.744800077426618,-4.1696770548664865,-439.3535045202077,-1138.8057228241635,-832.3394417379919,0.286912280701749,0.008298226929027354,0.27368421052631575,0.3284210526315796,-0.002308113502034191,1,15
19.29606193064923,-5.757995018050057,-480.42493309163626,-1182.7205765362298,-892.6717622157944,0.256912280701755,0.006608685455113731,0.2536842105263162,0.2684210526315809,-0.0021169891183964555,1,15
17.04820425949127,-5.809595145422996,-451.0531996421589,-1078.7849621910937,-814.9781244270315,0.23624561403508437,-0.0013331320236928106,0.2536842105263162,0.2284210526315782,-0.0008102317046870734,1,15
17.533422779259823,-8.957395519902725,-471.6324679348419,-1187.2830716802193,-882.475471933989,0.23457894736841922,-0.004295910433112062,0.2536842105263162,0.2284210526315782,0.0003842956930488552,1,15
10.091922691603827,-17.102440555027666,-430.25895323815644,-1318.2218296583394,-949.1176179441832,0.23757894736841578,-0.004394142980304156,0.2536842105263162,0.2284210526315782,-0.00014351873850888063,1,15
10.145401956047309,-7.048694199203947,-407.422414776618,-1198.5166226484284,-872.9880924801146,0.23091228070175518,-0.0049719149593201225,0.2536842105263162,0.2284210526315782,-0.0005346570120000869,1,15
10.834233516831631,-1.5945615394982404,-386.9686360991551,-1102.0566259759144,-811.8856456846473,0.2232456140350898,-0.008305378255085578,0.2336842105263166,0.20842105263157862,-0.00017574319854082667,1,15
8.625279260785177,-3.5799134333739815,-378.67642118687434,-1146.5948034839264,-840.7273167872883,0.21891228070175117,-0.006497638215901012,0.2336842105263166,0.20842105263157862,-0.0001879662695874268,1,15
9.416722636443097,-7.623279140710618,-401.4127993920026,-1200.7823504039773,-877.4006365207224,0.21457894736841965,-0.004295910433112062,0.21368421052631703,0.20842105263157862,-0.00014018517367798963,1,15
8.164966986147903,-12.276921774651257,-395.6035045202077,-1204.1882349913192,-862.4318060359134,0.21724561403508602,-0.0031576610182673485,0.21368421052631703,0.20842105263157862,0.0005265277925002029,1,15
1.935308162077547,-6.201272457062171,-282.67736815657133,-986.7829740443933,-720.3021046072176,0.21757894736841976,-0.0043941429803041575,0.2336842105263166,0.20842105263157862,-0.00043687244362728545,1,15
-3.0287789146973267,-3.9717692787803145,-188.31183785354108,-781.1733026071508,-600.1677439338315,0.20257894736841564,-0.0007871571093907136,0.21368421052631703,0.18842105263157904,-0.0011002518449745873,1,15
-0.1918415431438376,-0.2840316797825295,-223.98052064924002,-916.394277318821,-668.6183716214586,0.17691228070174958,0.006016998759050079,0.17368421052631788,0.18842105263157904,-0.0019014185926653818,1,15
-0.564804845112377,-5.139036486631763,-264.7441295202077,-1098.3783162927716,-770.9615112271817,0.15357894736841615,0.002430173464939289,0.1536842105263183,0.16842105263157947,-0.0013947167383699555,1,15
5.12918056346372,-7.9497379187695785,-351.33267118687434,-1097.3672884918587,-832.1416365498869,0.1359122807017492,0.0008533916533770246,0.13368421052631518,0.12842105263158032,-0.001251373450641674,1,15
7.766332400250732,-4.937766691862677,-366.6761396553428,-1053.3636674690945,-814.1834102423713,0.12457894736841268,-0.0010925320225630471,0.13368421052631518,0.12842105263158032,-0.00044020600845821965,1,15
8.252448450602387,-6.092548120315978,-371.7437072229104,-1055.132030265853,-811.1594713950393,0.1225789473684138,-0.003642964803701144,0.13368421052631518,0.10842105263158075,-6.0179617736598664e-05,1,15
6.543743551944374,-7.469904627802858,-360.0132267424299,-1098.4704883515599,-808.5358359239525,0.11957894736841723,-0.0024174201525440156,0.11368421052631561,0.10842105263158075,-0.0004302053139655629,1,15
8.711169003441356,-6.156762807233044,-367.9430315472347,-1041.8645234947817,-771.2092689205813,0.11057894736842044,-0.0014041991325142063,0.11368421052631561,0.10842105263158075,-0.0009557973689694363,1,15
-0.35535070366933535,-0.7667021961582269,-0.004818887699154008,-0.6420812668956744,-0.4970242787053227,3.4638833843456163,0.902066602275963,2.3892764543491616,3.6255267816476437,0.920417628262485,0,16
-0.5275258790558753,-0.5381311512117818,0.5397380028618647,0.5145422060152748,0.6284055812475958,3.6860812868959427,-0.48729770153016305,3.7244603553091307,3.6255267816476437,-0.9509842471791293,0,16
-2.34199637843441,-1.6970608585579259,2.6520319074852665,0.011657703512037708,0.06152179929096399,3.352784433070782,-1.2533790682048966,3.7244603553091307,2.868548662402543,-0.41038436244251497,0,16
-1.0406850433876955,-0.8652393394313568,0.8473153355823861,-1.293431196089503,-0.4776736297268024,4.136649255956002,1.9401221018129255,3.7244603553091307,5.1394830201378445,1.7464821223387046,0,16
-0.5380668781082375,-0.40060139097613284,0.4805885158002271,0.2665101475026476,-0.05689759840545013,5.735239721525314,1.7320306466099429,5.059644256269218,5.896461139382946,1.7598024379216464,0,16
0.5569735459555888,-0.11409753839824725,-0.8147852508496541,-0.07241224006866329,-0.20474487199801283,7.142493104343303,1.2523838058121994,5.727236206749202,7.410417377873147,1.5089706490976873,0,16
0.026658500333388027,-0.6248975323826487,-0.6484273184887961,-1.8468398089021325,-1.474560022028552,8.376925896288977,0.796257994873398,7.062420107709171,8.924373616363482,1.2171532738646667,0,16
-0.020386134942762202,-0.2832723019104224,-0.03844823316564996,0.15596978890318214,0.506250930967454,9.203995866892539,-0.5087374957665477,8.39760400866914,9.681351735608583,0.5126110434914951,0,16
1.6558341686153817,1.6504407942708694,0.9537844122933352,8.229899224380064,10.486454112991623,9.753318459308094,-0.48498359309051997,9.065195959149124,9.681351735608583,0.605853252572237,0,16
-1.6445861863064273,-0.4805028893878852,5.349774290714301,17.79853178908092,18.278409629194293,10.28412455984451,0.1340711794186576,9.732787909629227,11.195307974098784,0.6267559016408726,0,16
0.1551995159095338,0.6534137353299061,0.5042483106248816,1.5707989080088987,1.8992981541914316,12.03701912440713,6.334293710624979,9.732787909629227,14.98019857032442,3.6883792064039005,0,16
1.4111462153361685,1.4064139831193867,-0.7926041932015397,1.2485747834401908,1.8736043294679892,15.740317500243625,10.49868854450959,11.73556376106918,20.279045405040126,5.522074342349105,0,16
1.1193490390783598,0.5766604885346817,-1.289720838138693,-0.6410364084495467,0.12320635125287692,20.857041422857648,14.537628122688258,15.073523513469102,24.820914120510864,7.220312115211981,0,16
-0.7309920072766777,-1.3440319878514353,0.20125029303171638,-1.480530427045435,-0.8003204753475561,24.893636652519568,5.098594879340428,20.414259117309093,26.334870359001066,2.8426416308512623,0,16
1.5440986975443909,1.203101345147112,-1.1024668470130783,-0.6664858530102126,1.5077873704944005,26.955139415068146,3.2427912628447215,24.41981082018912,28.6058047167365,2.275810970812879,0,16
1.3129470980330746,1.385496248687626,-0.6595178473128532,0.8689288665075954,1.7511925644408817,28.95492053802016,3.8235386808531793,25.087402770669105,30.119760955226702,2.6479600954078535,0,16
1.0165502570445055,0.5579111725514985,-0.8981322553456002,0.7676473813030544,0.5720770950576182,30.609060479227022,1.0230113786435397,27.090178622109175,32.390695312962,1.420031926589846,0,16
0.3961425851120172,-0.25110154914299054,-0.8147852508496541,-1.2627178026902381,-0.7851178534499184,31.880526254930974,0.9722608173114053,28.425362523069143,32.390695312962,1.2105955800391224,0,16
-2.087267380528602,-2.1246318178463564,1.8071687359688355,-0.815172381950806,-1.6797537086844159,32.47922615902454,-1.212403455664134,29.760546424029112,32.390695312962,-0.49379003078511197,0,16
-1.5370587550737649,-1.5667424722338,1.2931800897780448,-0.3650509376348337,-0.8444985746549506,32.53477563466209,-1.5643074239797297,29.760546424029112,32.390695312962,-0.15463430324944907,0,16
-1.4734153230585838,-1.4688690725816813,1.2931800897780448,-0.579387802450587,-0.5201350606236697,33.071753899158175,-0.31506333505266854,30.428138374509096,33.90465155145234,0.7062679392746363,0,16
-0.9611660740201177,0.21597826059601527,1.4400339886897011,0.25864196656549193,0.5373035677699791,33.75069193472836,-0.40066962357157015,31.09573032498908,33.90465155145234,0.6091320994850153,0,16
0.7739335784065415,0.2750429518520188,-0.8766233509595487,-0.3253393879355133,0.032287258385609,34.75058249620385,1.172221446969907,31.09573032498908,35.41860778994254,1.49728975697117,0,16
0.6393151985313772,-1.5049995779606717,-1.7385610634887714,-3.0767408249723993,-2.3246048284468404,36.02822043586786,0.4351835590331968,32.43091422594917,36.93256402843274,1.0991147850062524,0,16
-0.15251250441153352,-1.242898401800187,-0.3046209249430228,-0.1339783391892996,0.26306579245666617,37.13920994861857,0.7087514054444627,33.098506176429154,37.68954214767784,1.1532157590663217,0,16
0.4357929077783888,-1.080609031656214,-0.9626589685037493,-0.09399586560669841,0.2758936534999148,38.003312902980284,-0.7085614287837779,34.43369007738912,38.446520266922946,0.426951167896298,0,16
0.47031132754176513,-1.5022849433820757,-1.571550747079439,-2.666634548080152,-2.3993721462379094,38.61435713499358,-0.9381121168659183,35.101282027869104,39.20349838616804,0.5156849624720936,0,16
1.1964315160836914,0.01979572121700833,-1.5402363127526906,0.24680148439856656,-0.3584424213328786,39.25626218680522,-0.6009479852176447,35.76887397834909,39.960476505413276,0.6140503698540819,0,16
0.36116401564182954,-0.029755967799105113,-0.48206938612793804,0.052477533898480706,0.056586020179595305,41.16346085036063,6.584755536886913,36.43646592882907,44.50234522088388,3.709896639268815,0,16
1.6904046526603307,-0.1547633348323041,-2.1253688856011004,-1.5195759726251725,-0.41623806944737096,44.879103554116725,9.45554492029117,37.77164982978916,48.28723581710952,5.024304395410059,0,16
1.7064974146841756,-0.12468427429062998,-2.124772420185353,-1.0264276641602565,-0.38994456872594135,47.52078972887999,1.1522995295001064,41.77720153266907,48.28723581710952,1.2019886068932315,0,16
-0.3750272610063832,-0.41127894154884365,0.23559515648686102,1.03660725234818,0.012368699105489846,48.49599163451706,0.04568935075082009,43.77997738410914,49.044213936354616,0.7958214455785899,0,16
-0.06548203807237986,0.5701228788360877,0.8118256433454031,2.1069530983785474,2.2911748388229625,49.00210907921467,-1.203464704269745,44.447569334589126,49.044213936354616,-0.22840835878590748,0,16
-0.4631764117152139,-0.22388179119914314,0.5332506397647837,0.602656592428206,0.2926570955268116,49.37243891679811,-0.8207642453990868,44.447569334589126,49.80119205559972,0.35030812131119937,0,16
-0.8879007280402113,-1.2225266597709097,0.5752276950988477,-0.8727855185844403,-0.33062450722582915,50.11927075592544,-0.15969489624886996,45.782753235549094,51.31514829408992,0.7714350216651493,0,16
0.019724768910395044,-1.0733320774890152,-0.6373367896647388,-1.283866731697043,-0.7277307651008403,50.5574943970659,-0.6630263204272718,45.782753235549094,51.31514829408992,-0.13168237486032874,0,16
-1.550820738911415,-0.88749210655629,1.8194065608781396,-0.4057673984547591,0.5051077457179186,50.5574943970659,-0.6181600535581322,45.782753235549094,51.31514829408992,-0.21365354767861583,0,16
-1.952258767146809,-0.9964859035852027,2.4426615009020063,-0.3284693712622376,0.6277466062769016,51.20557161283722,1.0977762039164665,45.782753235549094,52.07212641333502,1.3681851597822792,0,16
-0.6654124128964242,-0.2852718350142949,1.1312328734782504,2.491770862694978,2.358303365958208,51.53886846666251,-0.004630296612521447,46.450345186029075,52.07212641333502,-1.0413574652112698,0,16
-0.9891958286379272,0.305652356784485,1.9736905677704417,3.1049733825775356,2.9652299417125576,51.33518705599172,-0.5739339935802605,46.450345186029075,52.07212641333502,-0.2755417831564225,0,16
-0.2501475168333171,0.46995059445944215,0.6462070795728138,1.0673556622354754,0.7953278233004116,51.798099352971114,-0.31303523215785944,47.11793713650906,52.82910453258026,0.6829061550214345,0,16
-0.4981565266880148,-0.26139007521860586,0.9182947200563522,1.8057227565934728,1.7343568220060834,52.464693060621826,-0.5135812189506431,47.11793713650906,52.82910453258026,0.7140552006924445,0,16
-0.8137013739136155,-0.29718395946452897,1.441345184215696,2.0851674258436104,2.2305970285114043,52.970810505319434,-1.0695283207110415,48.45312103746903,53.58608265182536,-0.02819376917722496,0,16
0.29178775336895774,0.7258816872479463,0.13256056612142453,1.3602666483042443,1.313210073501504,53.168319752030825,-0.9207822293400836,48.45312103746903,53.58608265182536,-0.3757515419267835,0,16
0.30858847461518196,1.0920478778125728,0.3386297468522949,2.0204198789680827,1.3859356729290366,53.149803260151685,-1.1815958354425662,48.45312103746903,53.58608265182536,-0.28086990938960427,0,16
-1.0309993755431353,-0.43905036052294916,1.2140421553645426,1.3456801796399247,0.4014771805277673,53.186836243909966,-1.2366293768988337,48.45312103746903,53.58608265182536,-0.175536952318107,0,16
-1.0801169521048188,-1.4751163100475466,0.6580369769851423,-0.279128208617459,-0.8732695521776308,53.23621355558771,-0.768807992758909,48.45312103746903,54.343060771070455,-0.483748562114887,0,16
-1.3197922082131588,-1.5758456217860344,0.9537844122933352,0.057231493917091716,-0.9577292264922865,53.12511460431274,-0.8980453726654667,48.45312103746903,54.343060771070455,-0.43661513774434396,0,16
-0.10029749027895617,0.060382032397543715,0.029525975755990627,-0.5882959799643538,0.07580612703302586,52.82267857028606,-0.9076502348748028,47.785529086989044,53.58608265182536,-0.6937996924617664,0,16
0.5812449252980573,1.4141556007921992,-0.260258809646794,-0.6194302411555452,0.30778687659830456,52.42148791290349,-0.7454917224824836,47.785529086989044,52.82910453258026,-0.659166871946051,0,16
0.9210714872323867,1.631796122839231,-0.5707936167203956,0.45749660972179024,0.21843839655458655,52.26718381391031,-0.8468945863100394,47.785529086989044,52.82910453258026,-0.2868128194189318,0,16
0.6320311517806282,1.5218175790067265,0.43021604939934727,1.2556534105868618,2.281034954288984,52.12522404283661,-0.6092645050915433,47.11793713650906,52.82910453258026,-0.5706380053022849,0,16
2.4513879678220967,1.0150361384235982,-2.1456487097365184,0.24075704921997623,0.8798652786892981,52.162257026595015,-0.6857083965039105,47.11793713650906,52.82910453258026,0.30276484107661883,0,16
4.1768074357728215,2.6995995597049274,-2.717427084665689,1.6153191625896144,2.4290502746929947,52.970810505319434,0.8450581823380191,47.785529086989044,54.343060771070455,1.346462798985531,0,16
2.687699450804037,1.685558614639806,-2.054389501127134,0.8010631313405402,1.5733358026797346,54.279309264781666,1.7262219113206676,48.45312103746903,56.61399512880576,1.7776311680096515,0,16
2.545532213536092,1.2638457624053252,-2.267327654549032,0.16733934588859864,0.7459680141026332,55.30388848209648,-0.007730097951432797,49.78830493842912,56.61399512880576,0.6861850019341308,0,16
2.2365652256083166,1.0319937305654583,-2.1253688856011004,0.21509336986864427,0.48908423439305115,55.90258838618992,-0.14243731091998932,50.4558968889091,57.37097324805086,0.5695810086001175,0,16
0.9697390846202855,-0.06350495301126692,-1.339064795259631,-1.1132593013879273,-0.42214854493193343,57.14319334209513,2.8650094338741154,50.4558968889091,58.884929486541196,2.1809293382756483,0,16
44.68638271116578,15.925934869988662,-316.87310768493296,-7.565455950899548,45.25979383330821,1.7097017543859607,0.0005173429705767271,1.7115789473684124,1.715789473684211,0.0012274244190934361,1,16
48.134100027858864,8.563553764515383,-354.77869279131596,-63.639112001909126,23.77510303298689,1.723035087719289,-0.0021572661361040184,1.731578947368412,1.715789473684211,-0.00025378955409916594,1,16
57.13838259063115,0.8257970204048881,-424.70983685911256,-151.96484970797073,-69.28219945467282,1.719368421052625,-0.0010149750414205662,1.731578947368412,1.715789473684211,-0.0015311004784689113,1,16
37.61896564157449,14.282108173812698,-284.34391018262033,-35.53587522269885,29.095786687014566,1.7063684210526304,-0.001024637892394254,1.7115789473684124,1.6957894736842078,-0.0013227526765381874,1,16
26.63687593920558,12.421299400232453,-215.55994279131596,23.375534435322095,32.471119616069444,1.6972017543859614,-0.0023524182220437603,1.6915789473684129,1.6957894736842078,-0.0008463307027900206,1,16
9.564442886289854,14.691030991264999,12.892678176425989,258.5003925499749,228.40899168771807,1.676868421052621,0.005036154313780076,1.6915789473684129,1.6957894736842078,-0.002600341397977149,1,16
23.430841959991852,15.767772853422226,-114.55547850560163,246.60265122993542,236.96703305387467,1.6565350877192877,-0.007345285849023575,1.6715789473684133,1.6557894736842087,-0.0005896462108114163,1,16
24.625911705009415,12.356822027402064,-174.99503894516215,59.03116508879555,112.48847070614084,1.6750350877192943,0.008926776638263637,1.6715789473684133,1.6957894736842078,0.002168600889681615,1,16
27.824217436929985,10.295225860931541,-225.56375376692574,4.025787132231301,50.718624455979295,1.7040350877192907,0.0013250885786830757,1.6915789473684129,1.6957894736842078,0.0009390710612213312,1,16
31.104726554101603,11.464163790176183,-251.44293697736248,30.275045566180438,32.10624151978698,1.7102017543859596,-0.005940292684079335,1.7115789473684124,1.6957894736842078,-0.000902445710776685,1,16
23.748032114983715,11.678136767958673,-191.02067997080314,113.70190775858941,53.34430782845533,1.6962017543859567,-0.000890646138040331,1.7115789473684124,1.6957894736842078,-0.0018869585241664826,1,16
27.533662230703143,9.548842558501729,-226.16262136274452,49.98291800388802,45.108062599371465,1.6798684210526211,-0.004111134750509657,1.6915789473684129,1.6757894736842083,-0.0009074460580230214,1,16
35.55258122731891,5.684525725840764,-298.61021453044634,-35.07813260174527,3.4453327058421905,1.6722017543859558,-0.002884922597167017,1.6715789473684133,1.6557894736842087,-0.0008246625313892292,1,16
43.850780873867166,-4.4188118349776175,-372.7680795837688,-132.86207893404608,-59.889340652685405,1.6565350877192948,0.0020455208310112376,1.6515789473684137,1.6557894736842087,-0.002008633640494003,1,16
39.30047455626516,-3.815144776002402,-347.5299182815121,-102.08643101478003,-51.276501472919676,1.6345350877192928,0.0006697694652916426,1.6315789473684141,1.6357894736842091,-0.001624162496664579,1,16
-7.870008749598213,14.653946815257445,526.627557208684,1374.818679668484,1009.2030039274879,1.6200350877192946,-0.002952787424017441,1.6315789473684141,1.6157894736842096,-0.0010888475442373383,1,16
17.89876971448514,8.425309895012745,-53.56545749719828,774.065416666891,561.5088799805071,1.5860350877192992,0.020888387527418128,1.5315789473684127,1.59578947368421,-0.004163505506595937,1,16
26.19483942011543,5.382372753923356,-235.83524041036355,40.925632002063935,28.349447901500923,1.5328684210526298,0.018014462633269387,1.5315789473684127,1.5757894736842104,-0.0037704226536199544,1,16
27.25669209454118,6.247949060963421,-241.04357374369692,54.949130830315596,27.806754659942868,1.5200350877192967,0.0005616515557670954,1.5315789473684127,1.5157894736842081,0.0011657534697219166,1,16
19.289980707463457,7.091417832637195,-140.49659819672138,165.65374590931424,143.83005478966902,1.5352017543859588,-0.002499706657776591,1.5315789473684127,1.5157894736842081,0.00019707508927885125,1,16
20.445264247699328,12.155340135056111,-124.3769070770303,116.23752949722171,185.68781593965156,1.5245350877192934,0.002595983361598598,1.5115789473684131,1.5157894736842081,-0.0023331006173673897,1,16
12.069034734215123,14.177922971918793,16.420903982877576,484.194936604086,395.15216865704826,1.4815350877192905,0.015975821236895577,1.4515789473684109,1.4957894736842086,-0.004119335772586492,1,16
1.885735503487055,6.74103143197231,61.24501410523578,281.01203555664085,200.85337255416601,1.4428684210526335,0.0006990826374937142,1.4515789473684109,1.4357894736842098,-0.0015847153128323828,1,16
40.909929686389546,14.549789242299358,-292.8357580087072,42.58067121614755,65.28067515161092,1.4488684210526266,0.003127098794437462,1.4515789473684109,1.4557894736842094,0.0015210559212810947,1,16
55.40754096893434,13.271799472611686,-378.8990631616863,-3.216024151539898,22.910642557871284,1.4645350877192946,-0.004056300949755402,1.4915789473684136,1.4557894736842094,-0.0002874029994773022,1,16
57.87550610708338,19.147494211296024,-365.8003274067006,33.279198056517316,66.53844965692764,1.4648684210526284,-0.005086567774433516,1.4915789473684136,1.4557894736842094,-0.0004890836717462055,1,16
75.07239688960406,2.4824471309528633,-486.29311586823906,-111.50363052496121,-77.71205640260035,1.4593684210526305,-0.003973473005969896,1.471578947368414,1.4557894736842094,-0.0012155230078111947,1,16
71.61345480984686,-0.9642306042628093,-483.4587301047488,-153.0956294071887,-109.61762981823045,1.4447017543859637,-0.0029527874240168773,1.4515789473684109,1.4357894736842098,-0.001357755107262557,1,16
37.50770421314466,20.327928811870084,-251.44293697736248,169.97831137089992,80.89129643599279,1.428035087719298,-0.0021056235376953787,1.4315789473684113,1.4157894736842103,-0.0014355382866500614,1,16
50.77314434930277,13.388147420867266,-356.65369279131596,21.31031853240171,27.49218188288316,1.4115350877192903,-0.0022688621800006047,1.4315789473684113,1.3957894736842107,-0.0014891531210135985,1,16
66.11225305278371,-8.072509497719935,-474.7546543297775,-206.59415989720648,-142.11183553062602,1.3957017543859642,-0.0035861837372004914,1.3915789473684121,1.3957894736842107,-0.0012738603923518003,1,16
