SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
1.1687095648812198,0.10500197659306841,-0.009258460714926526,-4.287041406024791e-06,-0.005784820586772363,-1.4210526315789451,24.53512842302414,2.0128818997068407,-341.3830452353035,-56.192490292255485,-29.1010215486058,-0.037708475305753275,-0.0011826339242180487,-0.019669449156099583,-0.33168582022483484,0.43784000999049155,-0.0427194070070982,0.5082172594572363,0.3480561908922688,0.0009763139453597435,0.7517226135734028,3.5388896027331436,0.33345028946631805,1419.2481476275434,0.14259768081840418,1,3
0.7127662409835231,0.03992523857576975,-0.005496276772157588,-2.1418611325722985e-06,0.015427223164414972,1.5789473684210549,22.53590124062172,2.397608765780056,-320.5709240231822,-62.09610363879123,-22.441008510250143,-0.0459963118517704,-0.001389154049464738,-0.022276142501972518,-0.43402295668262203,0.4885373366506478,-0.03134129010140896,0.5289081774259863,0.4385408100328938,0.002475585762376832,-2.6745460278392503,4.351904606824676,0.05320377538044774,634.3325856630853,0.7867948180161055,1,3
-0.4075994490942921,3.3699808544580097,-2.6823480485189526,0.8370335799266255,0.033205627860670536,0.03283238500480671,2.4196968429083747,0.5568879730569449,-2.354693025459116,-1.2177679289349468,-0.5250145760150925,-0.8262441299145309,0.9669256988366183,0.1498106485340119,-1.814228202495168,-1.5791266480798025,0.4114044562782806,-1.5426354883874471,-1.180813841075615,1.3624844391062976,0.4186063703900286,1.2820529651166315,0.16234053562725856,1.7527790114825843,1.8845567433173689,0,4
-0.7404437889464416,-0.5771371492269334,-0.3165726436905937,-1.0257800870094718,-0.30377053844501284,-0.6800994036709895,0.38359147105185537,0.23914636186590338,-0.4624960392640838,0.5435235637679515,0.2817100613855942,0.2843766749309483,-0.3967788762316651,-0.09943032211282936,0.8587949724253146,-0.9753363297493425,-0.899607818083623,-1.0238167601311035,-0.5207161561871196,-0.034238917923213145,-0.1891315961922531,0.19358049760823445,-0.5643142206686618,-0.28264090868361796,0.09900993488320346,0,4
-1.0711670223697909,-0.4520918452931967,-0.5631645572619732,-1.2583188339308349,-0.5880756366845602,0.30018180575823034,-0.10826646148696634,-1.3009358250055132,-0.031486746646347735,-1.0030817526915734,-1.5023710638110885,0.11539677033969782,-0.14745901191539848,-0.16108223487025,0.620904553705149,-1.0325474330709083,-0.6855680940845111,0.02989164471448043,-1.863099683439354,0.4773596632142153,2.2229016083547175,-1.0212215747763957,-0.6125777086269905,-0.6469633218339991,-0.6528486525106273,0,4
-1.1526190365047677,-0.8304423271830282,0.12152461752756945,0.9646546423886653,-0.38211504941027014,1.1913465416029756,-0.435145342825826,-1.0927171757725722,0.35027081240222124,-0.28973013275530624,-1.113873471755237,1.2123522422179587,-0.6212411431052768,0.8613161648211238,0.8109363062123723,-1.0104363827403897,-0.39932541350290973,-0.6823849144171099,-0.7486070235891001,0.25447174656956617,0.4114306138369493,-0.4106447265080944,-0.13377392525854695,-0.5576382673140774,-0.0013988459220695948,0,4
-0.9493947064914147,-0.37086591400827135,0.5142605469426677,0.4460816240919814,-0.588617169106581,0.6566477000961285,-0.1979681469251759,-0.38269288256094364,0.12491464546965608,0.20529476334078461,-0.2830202524644169,0.029445079688206685,0.13980247816016164,0.8204337048002244,-0.999790474134224,-0.6878430991065689,-0.49200783579081264,-1.1420746818260035,-0.7486070235891001,0.6190162304144471,-0.7793776093399869,-0.02725827002837809,-0.06626556516730789,1.4029006255144443,-0.5413455402722169,0,4
-0.8384386423827407,-0.6364156107919335,-0.4099805985903324,-0.6761729370910274,-0.6208899606851283,0.21106533217375578,-0.7397065138705952,-1.4756893853198636,0.6899297935105937,-0.9337493673437903,-1.4771301131874242,0.3707220306462156,0.1356250430328251,0.7707212618859204,-0.3983705921978223,-0.19287286031756218,0.2541484959956518,-0.3561143407152831,0.6178136742613147,1.2725828718492336,1.2645096829593512,-1.090513692011107,-0.5442871987706727,-0.8694399262688584,-1.2012589191036112,0,4
-0.9417387587304078,-0.030372520363390252,-0.7951353979031516,-0.5762498218883936,1.385758139296515,-2.3733124017760057,1.2190960372686968,-0.237231648000287,-1.338018083758414,-1.2718811210644092,-0.9015603461121876,-0.9218475768215235,0.08560532315706522,-1.2333389032165343,0.5661041202337537,-0.25965219842341075,2.2420684904371058,-0.4449593947065798,0.983456019322099,-2.7784481741998124,-0.18315350968158567,1.2001993540766491,1.5018151806624094,1.4029988363289545,0.7912133790953813,0,4
-0.9498286733958241,-0.3164457521080676,0.6626219164670988,-0.9687948391013781,-0.5796278916344447,0.38929827934270483,-0.5974396844665437,-0.08109238084876683,0.6172027719290714,0.02418598154282454,0.43660797622376246,0.25294293916370153,-0.5355221956458213,-0.10415863712956017,0.8009869001369064,-1.105176780008598,2.0522989024783036,-1.5274742163752804,0.23090767828675546,-1.4615826802426952,-0.5707273411783677,0.05008269740056693,0.03967992672627895,-0.013584144008572907,0.28171068655986853,0,4
-0.7346592351478278,-0.1510556232366026,0.7765172596978501,-1.6999783749716333,-0.5257201342208752,-0.056284088579667824,-0.5673578140423975,-0.603731716241789,0.5387659673439819,-0.3358761236631084,-0.3333907788311127,-1.0566035182135567,-0.6836131489882721,-1.2386091995946567,0.05726674108352614,-0.7091609279005666,-0.4754667288749018,-0.8455202012680233,-0.3838891850897844,0.6533985008573728,-0.04169709559768881,-0.2567992359837243,-0.5173882332564883,-0.3220715379722773,0.11219613027104161,0,4
-0.32515852595043176,0.0642231158172453,0.9761229523245533,-0.920289448289951,0.11539465882714676,0.12194885858928124,1.0771449001465194,2.3921706071686253,-0.9871776141884023,-0.9410784132073471,2.0732698762344994,-2.064379465362966,-0.9265631843969286,-2.360735339637561,-0.9873722031899625,-0.5829891272477199,0.9636236795038347,-0.163262960720523,-0.40700184912649645,-1.0092473309388228,-1.1804957964703764,1.442194880080778,1.4028001016101368,0.030805656181569288,1.0249588678282047,0,4
0.13899995961770906,0.38094902085936055,-0.26829394193065764,0.12986364346836618,-0.03185701588440989,1.0131135944340266,-0.5490487003261373,1.3357222218656812,0.6866386317257032,2.0864653494395453,1.9208093037449117,0.5760676158293971,-0.3128227163977724,-0.4177232259047163,2.363442807275568,0.16700183553273834,-0.6444047595493754,-0.32639824757143643,0.09408070718942027,0.418649673919226,-1.638151668641822,0.21586996790405333,-0.344659776382088,-0.7725819704010118,0.09930360219328914,0,4
0.2952921960827482,-0.7566582808889017,0.3109832337538188,-0.5415870924110237,-0.3416106170908328,0.21106533217375578,-0.6485805980725381,-0.2757083642924214,0.6574927152678566,0.7451012507101216,0.03378875188578073,-0.1729874677832865,-0.25405985484525234,0.3754296370714581,-0.8350608342925973,0.40734796109855415,-0.6410257743803408,0.28247843643717724,0.048779885677464704,-0.681093335060557,-0.756706186605602,-0.3651984766358097,-0.10932950312199534,-0.6830843678923607,-0.07417752499671834,0,4
0.32121804929471787,-0.679299275181819,0.3780966860463744,0.21327344664005402,-0.4731695510043885,0.8348806472650775,-0.5556132878062117,-0.3400288941641796,0.5469096792954372,0.4587072165588261,0.0965763664516655,0.23091434679509462,0.23642124532559877,0.607076821159263,-0.42218582014811573,0.5089794704652874,-0.6079855927402785,0.5644780958634774,0.25355808904273325,0.4624555172415433,-0.650881551874185,-0.37624273118538515,-0.4147178325626082,-0.9311989177773081,-0.5765934465194466,0,4
0.3908080857810885,-0.2567968362359892,0.6346371865266311,1.0837775305231925,-0.38454230385133065,0.30018180575823034,-0.6489973070986702,0.5615229317101976,0.713641466091061,1.7590853109002493,0.6904994602508372,1.4984478767623226,3.5834356451078437,1.152886473309286,0.8076769897620298,0.6084791969526208,-0.5643561776941135,0.5793361424354007,-0.8849717414057011,-0.7972313091501533,-0.3444478754239254,-0.9819125601894546,-0.7234972015650442,0.020456344199927697,-1.3618418348810615,0,4
0.5344531533648096,-0.1771008551399867,0.5636188004513274,0.8771855017247515,-0.16728970863074116,0.03283238500480671,-1.1760233806169762,-0.6409539097547654,1.28812774134228,0.5209803403689663,-0.10458287147252339,1.2925980083690705,-0.3688585807610061,1.226105478512134,0.4130481515441599,0.805098985317725,-0.8254161054691244,0.9805033998773309,1.8044178459061102,-0.04833125966621107,0.059414719958562415,-1.1618108329422483,-0.9650224075973481,-0.8523645042677205,-1.5301023572251666,0,4
1.023637695546099,1.6340835779585214,2.25802845641849,0.4275922931045615,3.6423032352560756,-2.908011243282853,2.2644167654275376,0.7277319047343979,-2.2156302920271695,-1.7402788196773888,-0.3170526776733292,-1.596789393812459,-0.8830031826122062,-1.7088709470771157,-0.7691000758096618,0.4420514033213411,1.9028669755891188,1.3076836498998878,-0.27017487802916124,0.9604311832451075,-1.1717504685889228,2.6968397911351047,3.1022602674484423,2.4092386523328755,2.451672805682492,0,4
2.2457947052356593,1.016101513994726,-1.356120861459064,2.389078143164418,0.8761714682644266,0.5675312265116539,0.18056142196643588,1.7703691539391744,-0.1308055252000918,0.934253429802158,1.5859429409383659,0.048959655301953245,-0.36121510330414,0.39049404491314615,-0.452089965435619,1.421085084772193,-0.4828888654211128,0.8170648875861741,-0.5660169776990752,0.5028393528581209,1.9017737758926125,0.23702031633715168,0.627032143489098,0.5409063444997385,0.4305698225305605,0,4
1.7143658714051346,-0.6831207676029044,-0.3035725371354632,0.7953516584180376,-0.43895497429029207,-0.14540056216414235,-0.7558934159434155,-0.22844585422960156,0.7933641199316446,0.4632313383860724,0.22496386054648201,-0.8968037474589552,-0.7441902114763382,-0.3007238260150168,-1.441037176402529,1.8035665944133377,-0.43597806050047777,1.9923666939693347,1.4165873433700824,0.5706670611452771,0.9070926500785084,-0.9573208157393396,-0.9448830896696176,-1.1609755151920396,-0.6663881939243725,0,4
1.4464781226858494,-0.5475353258268366,-0.5012230696661928,-0.49672062875694173,-0.6265925785659673,0.30018180575823034,-0.5644667852879733,-0.9243231181502126,0.5130489822341179,-0.0073848854796144245,-0.7861724463394899,1.6234320593227183,1.0875117760599664,1.2703984005516755,0.8200738017269182,1.9715312547716264,-0.6723797741907163,1.5008382553348911,2.124297116174205,-0.7441832332389435,0.32079127812399444,-0.6689175536592423,-0.8952114929162581,-0.4675420889282477,-0.5692366570061341,0,4
1.488137374494491,0.26550271984122886,0.013540031489582148,3.981916470650359e-05,0.558606290751771,-47.63157894736842,18.90563486098695,0.6751475511747351,-240.00414060013838,-48.827896501464295,-29.912334331268077,-0.03163857643664053,-0.00022481347871853587,-0.013218096470463181,-0.2847273976534336,0.40751105860660175,0.03953904648752589,0.4630913985402927,0.45579609118009756,0.003193667506927928,3.25402954400521,0.5961429574767503,-0.18744012983471836,521.6751946078767,-0.1481458119661272,1,4
2.036953797109119,0.1424748938593273,0.006154906020551914,4.98779537160318e-05,0.36060295470199505,-47.63157894736842,11.882718653911965,0.16341306158516034,-167.38741460313065,-45.53362481756272,-25.726954870869633,-0.02601230157381198,-0.0007238655291127215,-0.01144600867849839,-0.22284630731105137,0.6390364797491799,0.042836069962696025,0.6768059981496677,0.5542457982113476,0.0034100316953127614,9.488144701237186,-0.7151847503459541,0.0772939593806925,102.38537962078556,-0.3267989737807655,1,4
2.2014937955420972,0.0534356113199187,-0.0012271292428463526,5.537993072282433e-05,0.46479517360864936,-48.63157894736842,16.187038282268347,1.189232788910756,-212.16970836570601,-50.13279402735995,-19.614576843348445,-0.050749133203957277,-0.00154661272654342,-0.07198714353965205,-0.24448306103314443,0.8177207143683205,0.011100418767646739,0.8004937422902927,0.7119606419613476,0.0010513618974943295,9.838336374971739,0.1723843341492226,0.0195329721991786,944.0182486671787,-0.443984056711628,1,4
2.4178560047093334,0.09123585352345129,0.004402893416775836,2.8494101937024633e-05,0.3573173933582087,-49.63157894736842,16.073519776330713,-0.12369547666246561,-213.0892572378866,-49.59777052851117,-33.0482637391077,-0.024442350211668115,-0.0007561400621951659,-0.009789530334384372,-0.21191997593791867,0.812395396985508,-0.0008620527621946844,0.8911004317434177,0.6618812962582226,-8.056733353243931e-05,11.36477601417878,0.19199512184162293,0.6842202289550883,942.5252959206476,-0.4883199783126023,1,4
2.725658163948487,0.10172827584470613,0.004908566486638871,3.751502311755714e-05,0.36869774559772805,-46.63157894736842,11.00938907515598,0.24812099200151927,-156.87174918203277,-46.45729682354701,-20.5551558770712,-0.05102300341776102,-0.001218451865993106,-0.0820611623865731,0.09079256039955552,0.8355773122687111,-0.0005516820636234793,0.9138055098684177,0.6952675267269726,-9.803630701440123e-05,7.804623723423848,0.5319514640848628,0.8107222147558126,489.4931889845035,-0.1592149014205151,1,4
3.249090963351187,0.05668717828880544,0.003251143319320815,4.209479462553146e-05,0.563059564838578,-49.63157894736842,23.198898517741938,4.140311052201114,-273.1136237096215,-49.09977810062915,-3.0994670829797997,-0.05253118516735902,-0.0015840667051105757,-0.0735343081634121,-0.30698812585632185,0.7969573171515236,-0.0009832830217323812,0.8578973067434177,0.6861427708675976,-0.0003627878177084834,7.8239447374190405,1.3303520147221843,1.9689643167125321,650.2623755911692,-0.31546255690826897,1,4
3.308766062251311,0.06382762521421509,0.002300086615955546,2.9475189840883036e-05,0.2490601061297653,-50.63157894736842,20.92715126101463,1.7313386716962071,-257.0554226514204,-48.650570634941076,-20.29472043870163,-0.03342517608538638,-0.0009283974953717617,-0.007945668718754614,-0.326941515240773,0.8442748220343361,0.008686348697856852,0.9016900313527927,0.7681740208675976,0.0011167406964214528,2.178728274122939,1.9806545725827118,1.4071721748486465,767.4165083503079,0.27539728021254284,1,4
3.447985801008852,0.01854374849106408,0.0009374436659101812,5.019587193763501e-06,0.12315722660342562,-48.63157894736842,27.4369835948969,7.142612569316358,-305.0974394581432,-12.090382009263067,-3.208848047135689,-0.006308355682029615,0.005919384026596936,0.02946762566681821,-0.19591355730926974,0.8852332265753518,-5.058022706132259e-05,0.9470696700246677,0.7180641575863476,-0.0003976273813497028,-3.271135279055253,5.350995149958761,1.4335067972059001,1045.9850352660146,0.732222364727672,1,4
3.4030731506621352,0.06610610557816733,-0.002934514639593618,1.5298177454411783e-05,0.33443530020682194,-51.63157894736842,24.599763096939952,3.7739375783340874,-286.1862316015064,-36.40355213382271,-11.566738003443604,-0.0036648804500021698,-0.0010586363970681192,0.003872734003721026,-0.05499487479718701,0.8872435720343361,-0.0008657724645576986,0.9349847090871677,0.7970741673519726,-0.00018212010499784776,-5.41845140573848,5.653352155077082,1.5005837280662309,293.9380194866334,0.8276668093281845,1,4
3.413287320939988,0.08547847522632158,0.004450132675884488,3.5877720328582375e-05,0.5788596854686943,-51.63157894736842,22.26272581078591,3.176828300352123,-266.7820540447185,-40.390653376728345,-11.132286270390594,-0.022828513092019283,-0.0014484158116495162,-0.016369337589054886,-0.15521285228049858,0.8840315969366799,-0.0008093603935680899,0.9153313887746677,0.8198707982113476,-0.00023235279987275659,-7.174450517266431,7.174613144616435,2.28492704897973,1183.184519643084,0.3878068479541308,1,4
2.8961121735437114,2.5455797207910913,-2.5372291926869233,2.629258718033708,1.4845168800585755,-1.784930466402392,0.22167021399829462,0.5771506093701376,-0.22900807012637897,1.7681970025637912,0.9044965509679297,-0.2698145391087133,-0.7380184960777123,0.5713210298838893,-0.6684823282940334,-2.364619298116006,4.062353631577978,-2.813711478417767,-1.9424125051531813,3.0163974325059923,-2.14186048197692,1.9492161311246332,0.17077493894754447,2.993180595568563,-0.34366746303808965,0,5
2.1068908869260374,2.4396923272771462,-2.354564206010355,2.6477412094680783,3.860257262340018,-2.128070556064909,1.2507268922742656,0.9460135196920219,-1.241610049712951,-0.505535116135174,0.7933124145517793,-0.8781087194032102,0.26511659588174274,-1.2387540084692008,-0.32350269026201994,-1.8136393248968863,-0.11737435138848203,-1.6684196398581792,-1.8129399709807608,-0.7918497222718247,1.7461514058058287,1.098634841170691,0.44700635708936576,0.12745981649014287,2.1542156138481934,0,5
1.195204627946034,1.4895948302225201,-1.5124991286394347,-0.839262541793541,-0.04151684187776384,-1.1558403020211103,0.17158810598299262,-0.3918518543641986,-0.23200428573889817,-0.22357350126132625,-0.2285734973621534,0.17114590854280606,0.028985673026648947,0.5000094441511523,-0.186584440147895,-1.4318391093627771,-0.2761345534063301,-1.342603858198986,-1.6061435622331446,0.5625543479480186,0.23845786074159966,0.035835836265029425,-0.451911838161795,-0.2888923932656379,0.8934465978684281,0,5
0.672161816843613,0.2650145846870039,-0.31513012390408546,-0.24987706395094358,-0.2367528435802069,-0.5267501376398289,-0.4162986933349761,-0.5411517853056862,0.37445922520824393,1.4688814516138577,-0.528918569481529,0.8077842798239514,0.6326437550111762,0.8394370721499995,0.20730308423587585,-0.8380404203828228,0.11324522088219058,-0.8111364301710193,-0.6741468281507207,0.8476352995748375,0.4535344638638168,-0.26177681300794753,-0.6266074973913441,-0.3713640854800219,-0.1925455319568532,0,5
0.30571891818052893,0.360916412786163,-0.4069165963793661,-0.4029553502705851,-0.27955002719821603,-0.06923001808980603,-0.261126064086241,-0.24554325068786242,0.22371519709641324,-0.2623093601690465,-0.19791550661987933,-0.22544570010783527,-0.3109020291369508,-0.31408513870672605,-0.062079960653338026,-0.5473772879359946,-0.6590230988133697,-0.29122787688040747,-0.9721391687062917,-0.38211735376139166,1.138456345487334,0.001241011617077247,0.6940331213649573,-0.46544264686343817,0.2041292451602681,0,5
0.005467616310846823,-0.10326874400901978,0.06318049770425335,-0.2555893661975498,-0.302951358911957,0.331100086516464,-0.9758811925292491,-1.4466971909492738,0.948504665593697,-0.4382536096229815,-1.4794689603967557,3.3511692717792094,2.60790948751961,2.6134373790642322,0.8642786957669373,-0.5362797767410994,-0.3275951490742962,-0.29122787688040747,-0.8686125193581062,0.22248609439441272,1.318046434351773,-0.6158566799139329,-0.6674229367805719,-0.4673089358556392,0.3114141794374033,0,5
-0.18531702924335935,-0.04917986318911833,-0.007286617555070067,-0.6369885198787475,-0.19694182042392,-0.18361004797731176,-1.759070902178583,-0.909323607388899,1.8693243775446682,0.6184963933019094,-0.5241099941943997,0.07518530742179423,-0.2710151261583239,0.06688925704175919,0.01173175455112105,-0.32068034096062753,-0.5631521482095915,-0.07329492610319407,-0.3242627179466795,-0.27999980586823175,0.8274302310170701,-1.3595378509779388,-1.0232301290402115,-0.5440072231946581,-1.0386904194870972,0,5
-0.34817465295416516,-0.3906805489650757,0.32429658943048134,-0.2782787498338821,-0.43048790700331657,0.9030002359539926,-0.6633455058290384,-1.2394616995416674,0.6118049361368457,-1.1978578389206014,-1.3131248788031158,0.672801322173779,0.2978829297972891,-0.2345207649857341,1.2108119062230707,-0.12131797170719996,-0.39692962590083897,0.059632133376388015,0.03872277964385665,-0.004576484790457753,0.10117716163045275,-0.786708977594224,-0.7526529398325801,-0.38432466780406455,-1.0191111000896698,0,5
-0.47677534004280026,-0.38329680614250444,0.317459730280271,-0.2936827937757417,-0.41082864242303757,0.44548011640396973,-0.8306541692256187,-0.5055721716984819,0.826209131676037,-0.033009773216648414,-0.445287764549079,0.15063957503084907,2.256909094747721,0.6156157426143813,-0.27287981036284875,0.09041861356885411,-0.19258138014057388,0.24120279070900558,0.2593912456242321,0.2847063188837758,-0.7208118925072194,0.06998225054829854,1.4330662045712217,1.8299768106042107,-0.5439709972753787,0,5
-0.5605787841999614,-0.522546644026157,0.4540141336398738,-0.011099500365942932,-0.3710417296363605,0.8458102210102397,-0.8399343716964313,0.28885933820577087,0.8808105060769476,1.6049270950713328,0.5175734022839239,-0.4755056391050472,0.4187206190238104,0.47249928451968415,-0.8432311594945401,0.4866881504839182,0.5317451910527781,0.4954980349308148,0.8564034865303934,1.0476789921297345,-1.697225297711404,-0.623345124162715,-0.3501067014563599,0.45367691467195703,-1.3365880171021438,0,5
-0.5821547456005568,-0.6085295415933192,0.7757148015266061,-0.41702902889846055,-0.0964003328738138,-0.18361004797731176,-1.322941657775813,-1.3397851265540066,1.3436496432379752,0.48761057815545233,-1.2553845588028918,1.28209844973849,-0.4144272471204439,-0.6528486599664531,3.441533406646471,0.7759108979968956,-0.503086673365904,0.8832019584129293,0.9604439157760886,-0.5925232586017226,-0.7110338775299676,-1.2271235862121794,-0.9927183560608598,-0.7246010144111859,-1.303475304444879,0,5
-0.5860972656323552,-0.6219226912889081,0.5623148308258524,0.18256649940165895,-0.39181089754659826,0.731430191122734,1.965737537837953,0.33579994789403866,-1.9522930035730417,-1.6436594019554303,-0.13206819106763837,-0.834661447403845,-0.6499279415339116,-1.3815724087540067,0.30675746921550623,0.7435022369852546,-0.06790974865765714,0.4954980349308148,0.9732884132138286,-1.4789071364501487,0.3255934109895779,1.1338161301795946,0.14287705254927532,-0.3842459925791639,1.3679101772877402,0,5
-0.6366465818958115,-0.6165623419273417,0.5608578584088654,0.08364686665266016,-0.41481658345061,1.188950310672757,0.4156517285300277,0.37404682447843474,-0.4432612659104935,-1.021313053325212,0.4962006652137333,-0.809917424292882,-0.8520702573170326,-1.3790197154295165,0.42676229517858727,0.5090468529798281,-0.3748574402797015,0.18051869833789203,0.31128301527270225,-1.121025002006775,-0.9307228295088447,-0.07453101975836422,-0.20604370400181987,-0.5729915739462977,-0.5410217431278024,0,5
-0.6354962616732446,-0.570202974582001,0.8017615854871314,-1.759127199828946,-0.3053618534357069,-1.727740451458639,1.2645145407202236,1.8727711155216267,-1.2015843395370287,-0.26423594852393134,1.5564970172405963,-0.9019481041418501,-1.0783165246940036,-0.7417661112000989,-0.9518179024669151,0.4981130218910522,0.24252221782616318,0.43481394255970124,0.4538569368316177,0.747931415365709,-1.0346366230934363,2.5641808686551637,3.291961178725875,1.6294206062657752,2.120179273002787,0,5
-0.6440880912281217,-0.7086478096210659,0.6626799269086687,-0.3376360521555567,-0.38272814383282694,0.21672005662895827,0.7023127906131537,0.19982090050158308,-0.751395884220218,-0.9413208953478838,-0.14550911118411464,-0.4096043609664491,-0.2955911195977624,-0.4603200575899795,-0.22151900063880114,0.9531764529242044,-0.31499410189074606,0.9922888387467167,0.8823493713546285,0.14954870559127412,-0.3343407841177611,0.14530634237731102,-0.09814509320777091,-0.7147605770335138,0.4968672502797432,0,5
-0.6290388569932317,-0.6345267852382761,0.5722541218345301,0.21848336462852616,-0.3371286184760417,1.0173802658414983,1.781496365949111,1.743400853089247,-1.706511132096844,-0.24492818833045651,1.178492307276611,-0.9538944269130484,-1.117683776653795,-0.8130710141462716,-1.02952260896281,0.9678749264537263,0.06051297780728199,0.8711614638948512,1.0513829576352887,-1.4840334691074584,0.4458115236720885,-0.49296325850872824,0.4920167098042597,-0.32251709843429277,-0.4558381942083972,0,5
-0.6110613386511803,-0.6677259218307424,0.7058549838881601,-0.16953333404275198,-0.4193627903943539,0.5598601462914754,-0.13592265155545544,-0.8030567169879087,0.06459650075615204,-0.6135618302133636,-0.9094039847511486,0.1236012865171046,-0.38792012894860173,1.1497040120029192,-0.5302461507879305,0.9692825753663532,-0.34993220315335855,0.7379935945249074,0.9604439157760886,-0.37182906462231424,0.1308365718974786,-0.4358797119315224,-0.9311087522727625,-0.5858218072825938,-0.16769692785227966,0,5
-0.6399865256545334,-0.6351253772205813,0.5643796542024913,0.003993289244585113,-0.4263972189790436,1.131760295729004,-0.29679083099307896,-0.5984902553637816,0.24350986745453015,-0.3612806972781787,-0.6534554019315241,-0.12161950482879871,0.7005113254467512,1.0702873193754296,-0.7040865238247072,0.9180507021509814,-0.4436513066431745,1.040932436599752,0.36291789497241755,-0.1959801659877588,1.0306007227950142,-0.8993159244564577,-0.6665326664755192,-0.7196726537705236,-0.44977223171309566,0,5
-0.6461405659814369,-0.5885818261298107,0.768857151038045,-0.11463044643657608,-0.3006965323548194,0.38829010146021686,-0.2717321367015366,1.683070550088905,0.3710839801343588,1.8027266935939008,2.3666480616096637,-0.7539055347562981,-1.0928068332162113,-0.6832426615554575,-0.6752260359217279,1.0617290993025896,-0.42315745822236617,0.8588801594864115,1.090173339897264,-0.17609714292566941,-0.18546434580639737,-0.22117446541378497,0.09474505162909612,-0.4877640736796144,-0.15578440658887774,0,5
5.622528892175384,0.042043955782872615,0.007026048952924829,4.7393508455047426e-05,0.7001273828738764,-30.210526315789473,36.31559604155062,0.6295686639926847,-351.3240027394078,-19.133902033020803,-27.131183507038177,0.0016294641023304156,-0.00044061966168341493,0.03274761008527413,-0.1018171922459476,-0.016956128572161333,0.0029829201337538275,-0.015453137849505083,-0.012337132504114834,-0.0014524613608340516,-4.532123483829622,17.02793825554309,3.708724571441484,627.8337941104044,2.6581116200572854,1,5
5.738288012376338,0.03441441062685225,-0.001793748614122188,6.393651042218261e-05,0.7616613372958796,-30.210526315789473,30.06140005562561,4.522053313961275,-306.7259351221943,-9.005083614923688,5.841925730112592,-0.005045988780331485,-0.0004856725049801325,0.019593911860445835,-0.19628417317623784,0.12287159969932304,0.07644238891570192,-0.012401380037005083,0.18511159796463517,0.005526765547594033,-2.623046914210292,8.043048100275847,3.835434554832568,1260.9026479003476,0.7471909087897237,1,5
5.644916719198103,0.27477833372377075,-0.015122496831867385,8.03859526692713e-05,0.7692418709882793,-30.210526315789473,30.937174110120168,2.0358569861444193,-315.4661235052397,-15.147132702918753,-13.46302892148595,-0.0034875829194710283,-0.00039247800427774356,0.017927924587431605,-0.1629357250555248,0.4857790093672918,0.09713575067488771,0.24876805355674492,0.5894695081208852,0.00499738065350202,-5.8734834349269995,14.96512878088189,1.6953863666766482,1333.7458386233316,0.9833801795001378,1,5
5.204297169806334,0.08133293808687198,0.0057802114188935634,6.426510619316755e-05,0.4619871729877272,-30.210526315789473,30.08181625964268,4.770972327624645,-306.506154902414,-12.096266720590062,7.834249619702248,-0.006351016927186343,-0.00046198255523815704,-0.013840065840864061,-0.1786960181518774,0.2943422417891668,0.05493516298501115,0.18724461605674492,0.40788991827713517,-0.0034600226041721508,0.255543126148817,12.513001970708654,6.547012897862727,1558.2415033855782,1.5254615201666182,1,5
4.830669934511563,0.05454029655065696,-0.0017283088512940544,4.723423846310742e-05,0.4528088442215819,-32.21052631578947,25.217044364499955,3.1742298068154557,-272.3515055650405,-15.482083661054416,0.1546059852226449,-0.004961602576680892,-0.00029660517303248626,-0.002141159189292901,-0.1573631066803985,0.27446766903526054,0.0898212400314055,0.04896946957236992,0.37847097296463517,-0.007021175877741059,-6.025930381742615,15.673945096197166,6.60718089220226,1246.188512627368,1.3896172529536677,1,5
5.096127214219906,0.08933434413536265,0.009682273056291378,2.405294734661117e-05,0.42462149196048743,-33.21052631578947,24.37176418691068,2.7125983639821767,-266.2883826414525,-15.46410408723593,-3.6188867622237026,-0.005059426565219922,-0.0004583639362494059,0.024749868892822487,-0.2009625985523704,-0.1539152044998957,0.03211266370980363,-0.20380763003700508,-0.07086984734786483,-0.003511678864252859,10.564974673054536,4.0591922387850845,0.7174414085819616,-123.67079058505772,3.492091858970964,1,5
5.662266296022943,0.12637916188283083,0.01209177540844303,3.3267849759762486e-05,0.5513694361333338,-33.21052631578947,26.051784244794945,2.7609350776814834,-279.1187209078372,-11.426499773694154,-1.2963470279631437,-0.0034517549449719995,-0.00043426716907737803,0.014539496777479278,-0.15611484711051418,-0.2270505804764582,0.00043091001479249325,-0.22367457339638008,-0.24610178094161483,0.00044077907029174847,2.103548157431465,6.3997074120738455,1.153292201762421,1110.8215659409495,1.0864349412942382,1,5
