BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
35.306470811574385,-0.45476142084678806,-278.6642466115467,-46.71725063850408,-13.080152979162108,1.0649249999999952,-0.006543933546643597,1.0690000000000097,1.0549999999999926,-0.00048318199968748184,1,14
31.324746693495925,-1.0969113694382333,-257.6245831500082,-50.30752858470069,-12.614995772734545,1.042008333333328,0.012426072945932433,1.0090000000000146,1.0549999999999926,-0.0023438393027656683,1,14
-1.8036889212908662,-1.5168948543120473,1.7295585281814854,0.050065584159987575,0.09204950415130436,3.038031942663734,-0.007941292042492101,3.5882352941175735,3.1641594084218374,0.14713398655747698,0,16
-0.581087255992182,-0.965494610973003,0.1675858785213574,-0.8516270438733693,-0.5581041241640547,4.49076688237128,5.945850467142104,3.5882352941175735,4.800793585191723,3.637160068777185,0,16
0.6467267182679152,-0.6430100793189772,-1.0797749298744213,-0.2101630607669267,-0.08357212955812954,6.620580070764518,2.666373293434726,5.3529411764705985,6.437427761961706,2.257704684713372,0,16
-0.3263559330320872,0.7131097352331645,3.1676389071479516,7.532561630106393,9.76892622495099,7.941012364177393,-0.18098197521968917,7.705882352941159,7.52851721314163,0.9346020984234027,0,16
0.7481727820202476,1.6814536482848415,3.6515102111399522,16.307169365093255,17.72554528655616,10.688237901946135,15.868456261836048,8.882352941176544,14.07505392022127,7.131429584564264,0,16
1.4881705916896797,0.2908804650510169,-1.759522988573881,-0.4039828155850245,0.4043250190769052,16.82863719174674,27.099467601424113,10.647058823529465,18.439411724941063,11.810126277661366,0,16
1.0777402502252065,0.8250077065543575,-0.5891197323700955,-0.685924651446277,1.3622093449532333,22.38275416659386,10.682652320687215,18.29411764705889,21.16713535289097,5.4152718917122495,0,16
2.409684082655,1.196544485159648,-2.1293750843651744,0.3971974452574319,0.7734826242593252,25.31935408043152,6.385766792690491,22.411764705882476,22.803769529660855,3.715408983758552,0,16
-1.2695961822992043,-1.614669727632636,0.5933917769697132,-1.3523858577582955,-1.2380625050157394,26.8239724108432,-0.8349047998304969,25.35294117647078,22.803769529660855,0.44309933309938415,0,16
-2.8213968977797097,-1.2711304218696895,3.156717813690736,-0.012400768111500263,-0.44596654379695566,27.6100057800065,-0.4947278666593329,26.52941176470606,23.894858980840876,0.8948835602332957,0,16
-0.3078032458717781,-1.2754157444103655,-0.5151516121433127,-2.101472856655646,-1.0647392850040835,29.078305736925493,2.9702945398169947,27.70588235294134,26.077037883200724,2.408827498824141,0,16
1.0885494886722014,-2.609749475523947,-2.8712537946611296,-2.2403202411457004,-1.516694793686925,30.865688546673024,2.0605035950955206,28.882352941176727,27.168127334380646,2.025843474594966,0,16
1.8563302182693,-1.1519793412460342,-2.906062321826676,-0.14987567629069856,-0.4070327847050253,32.22243921357858,-0.1985895505865922,30.647058823529647,28.259216785560668,1.097549947408391,0,16
3.116062900734085,-0.3650229062739066,-4.044135405248723,-1.0971480815058972,-0.9063959774523783,35.112344075783,15.774520829086532,31.823529411764927,34.260208767050344,7.173807341123355,0,16
1.2173923846753538,-0.5593806816171553,-1.651197337444557,-0.4175686508190944,0.4538701828128685,38.99581586996603,10.716066592050511,33.58823529411795,34.80575349264031,5.0174075604404145,0,16
-1.2446518098697632,-0.7281409471713367,1.572260554901755,1.8122208243511606,0.8776399990161987,40.88437129158599,-0.7589208215574367,38.88235294117682,35.35129821823027,0.7124159168385341,0,16
-1.0722728721464445,-1.4074939581846655,0.8062947261938941,-0.903520725790808,0.07547367387473286,41.75082391634027,-0.4299633970932138,39.47058823529446,36.442387669410195,0.7958135312149004,0,16
-1.977466235614237,-2.0468174600329743,1.7295585281814854,-1.724879178627538,-0.06001186315685898,42.521292268292456,-0.43445562366004997,40.64705882352974,36.98793239500016,0.48615603902910987,0,16
-3.656267643645016,-0.8330612287749716,5.597599797124409,2.254654651499142,3.037080267107051,42.848157629726714,-0.818325836054716,40.64705882352974,36.98793239500016,-0.12387997060860231,0,16
-2.18030079709563,-0.14155516516024552,4.146302608589162,4.6002040176822785,3.92348904714133,43.37736821490606,-0.39771045218955664,41.23529411764738,37.53347712059021,0.7954174774153698,0,16
-0.44304265477765753,0.5665897030583944,1.8847703214442446,3.365361450588481,3.0196271392071705,44.147836566858246,-1.4149596645618434,41.823529411765016,38.079021846180176,0.29927522472448825,0,16
-0.4111605639974796,0.6376253443275045,1.4959063662805605,2.938094003176511,1.793683932006119,44.45135440247577,-2.5111568964830524,43.0000000000003,38.079021846180176,-0.6999685117077575,0,16
-2.6497379668382353,-2.2679814849116453,2.272799804601137,0.4122406005775905,-1.0177205180170315,44.433195215729484,-2.4911786639163136,43.0000000000003,38.62456657177014,-0.8050359268345751,0,16
-0.7197112809352384,0.2703993040191236,0.6309628856563375,-0.7847891254130375,-0.6741148966486655,44.111518193365455,-1.5237753468656572,42.41176470588266,38.62456657177014,-1.6446699820214115,0,16
1.3558803858190958,2.400515686523345,-0.09599893085821033,-0.18556369560252078,1.4979817401572217,43.69126272866415,-1.917822802767723,41.823529411765016,37.53347712059021,-1.2335661380195617,0,16
5.509566991421932,3.9793766177821084,-3.0801049576543953,2.0748064957242547,3.2998895535752024,43.92214381729642,-0.27555875767043836,41.823529411765016,38.62456657177014,0.5762299888848026,0,16
7.205399080149108,3.684286241458061,-5.294314046795998,1.445807314293025,2.4945337632920257,45.25814112792064,3.372220562583095,42.41176470588266,40.26120074854003,2.5594976800210327,0,16
3.776606622847127,0.9359746612334912,-4.089220735672671,-1.2009864074047563,-0.19075458958999955,47.01179973371065,3.0347448214514956,44.17647058823568,41.89783492531001,2.246728336552488,0,16
52.82709530761851,7.811441701980357,-385.3743832610361,-82.10265982036287,-14.404989106210081,1.7065083333333249,-0.0048013506051548145,1.7219999999999978,1.6960000000000015,-0.0001449504331672514,1,16
45.670902766014166,8.737334833120197,-347.14205271859373,-94.79462502461485,-6.3570385364483855,1.700258333333327,-0.003515109013545223,1.7019999999999982,1.6960000000000015,-0.0012000034722824992,1,16
22.784109053800222,13.06824183899483,-155.34189090629604,105.8151935422868,117.35798040296373,1.6688416666666583,0.0010165689137678381,1.6819999999999986,1.6759999999999984,-0.0015448358478445572,1,16
26.224697409973444,11.538539008037922,-191.11012007296267,86.24776274420958,108.51076660166183,1.6722583333333212,0.005086532161922983,1.6819999999999986,1.6759999999999984,0.0008825326828590482,1,16
25.90033336017781,10.641125614256701,-207.8545941583285,59.85512825349565,49.3974232578326,1.6920916666666557,-0.004545181310188228,1.7019999999999982,1.6759999999999984,-0.0006629802600739556,1,16
30.787531789332846,9.327213301280672,-247.1829761776138,62.75226795130891,44.38264098682299,1.67617499999999,-0.0031433071328367986,1.6819999999999986,1.6759999999999984,-0.0012876091598812305,1,16
37.98701086467092,0.4372764976182353,-328.5489616133667,-76.86657331481197,-30.451007445072918,1.6453416666666563,0.0020675921272382616,1.6419999999999995,1.6359999999999992,-0.001596433965867439,1,16
10.138342766265211,7.3396724121166805,9.767236077830944,460.58841137047455,525.876268941086,1.6022583333333316,0.015692998522998814,1.541999999999998,1.6159999999999997,-0.0022846056355145202,1,16
16.701140333140742,6.200522926515635,-131.38355757296267,78.00700475529766,98.07915554650282,1.5450083333333318,0.02161434423834774,1.541999999999998,1.5760000000000005,-0.0023733918991649516,1,16
22.826680300760273,10.312371253183088,-159.9115180992785,112.25746364538071,144.63922759382405,1.514258333333327,-0.0034733984906136217,1.5219999999999985,1.4959999999999987,-0.0003820726054271797,1,16
8.696867729240282,11.674371697456913,27.335704722119317,387.30825887349454,302.76177179116235,1.475674999999999,0.0219678236224561,1.4619999999999962,1.4959999999999987,-0.002880067362280557,1,16
2.3913181699469845,9.784603187125633,92.46342518565802,410.2251551304938,294.7560279729596,1.4456749999999978,-0.003517718815954137,1.4619999999999962,1.436,-4.099029497039807e-05,1,16
65.02105700730058,9.435829728269702,-431.5398075729627,-52.55877367659923,-13.214139497234754,1.4539249999999981,-0.008987839523540367,1.4819999999999993,1.436,-0.0006656886404277811,1,16
61.95224944591814,11.363802893372942,-415.8129053990496,-32.94403648996138,-10.590748810506653,1.4356749999999998,-0.0016049322562724823,1.4419999999999966,1.436,-0.0014633761002795322,1,16
57.74265247706474,7.193461602268325,-409.1552967033974,-42.12191318924141,-25.16042702880361,1.4038416666666649,-0.0011181359726394335,1.4019999999999975,1.3960000000000008,-0.0014956683275751774,1,16
62.600280363180474,-5.611213723989149,-458.9573764706005,-182.11050280694164,-121.52305594115006,1.375508333333329,-0.0039291152233508035,1.4019999999999975,1.3760000000000012,-0.0013626104619871727,1,16
56.61912382318589,-5.052258516641444,-435.22653277957426,-175.41867993739217,-112.2272311913041,1.346674999999994,-0.0004973921650281155,1.3619999999999983,1.355999999999998,-0.0015986562266705777,1,16
54.497051861849,-7.450324198118002,-430.67977606035765,-197.2563724448445,-125.4395844522766,1.3185083333333303,-0.005604101913265838,1.3419999999999987,1.315999999999999,-0.0012156634663796086,1,16
52.949926638741715,-9.079274258350855,-426.3467928670803,-203.19041975301383,-129.71253777511822,1.2962583333333306,-0.006259091473639941,1.3019999999999996,1.2759999999999998,-0.0011648639733328556,1,16
46.89069609469179,-3.9700489111809247,-389.03558459998965,-167.996529560821,-83.26398810954572,1.2778416666666637,-0.0062177909520115295,1.3019999999999996,1.2759999999999998,-0.0010573273841559625,1,16
38.918220757552504,2.384624942056419,-324.8593228790851,-38.85476599325153,-8.74438637922907,1.2635916666666667,-0.007626958231154366,1.3019999999999996,1.2560000000000002,-0.0009576381534401535,1,16
0.3332961579428696,-0.1551226304755306,-0.6954618350976471,-1.3112464190531785,-0.8725850855394817,1.5714489413869457,-0.939166866305251,2.618614682832041,0.7453559924999887,-0.026407269167339105,0,17
-0.07873763577831812,-2.192728103309609,-0.6483801000133148,-2.58660391334713,-2.494787151058614,1.491760861194992,-0.7736102288181418,2.618614682832041,0.7453559924999887,-0.6423179882753121,0,17
-0.5221611735119189,-1.733956041828035,0.10076861227399435,-0.8799160639790479,-1.4768423453731645,1.3005094687338952,-0.6993328952511613,2.618614682832041,0.7453559924999887,-0.39999245944594397,0,17
0.08143308113992495,-1.3732867245980656,-0.5711777518005009,-0.6057926995133491,-0.9956642919936417,1.188946156465092,-0.8218405443550308,1.5275252316518948,0.7453559924999887,-0.6772687857026393,0,17
0.502481834892266,0.6897678755881002,-0.7641836223325372,-1.03295129742673,-0.8682540339005459,0.5833167470056317,-0.22294520226178283,0.43643578047174847,0.7453559924999887,-1.214734381696021,0,17
0.5089209483175501,2.8266984560888986,0.2932638852649419,1.112146931545559,2.433391542012533,0.15300111396867358,-0.7548588180566717,0.43643578047174847,-0.24845199750011396,-0.3968857218968504,0,17
2.28950860673662,4.927012507342252,-0.4360736424280759,4.131557227193451,5.34658523506656,0.6630048271975855,0.00852155006364669,0.43643578047174847,0.7453559924999887,0.6081438752352514,0,17
2.408632929168493,3.8758458139526013,-1.2779057155397,3.2477551609994393,3.648939693440157,1.6989498696943437,0.09045227463754964,1.5275252316518948,1.2422599874998637,0.7883346530827562,0,17
0.44835400685575305,0.18306619142642747,-0.5261430486763603,0.5250209199490553,0.37909224951903037,2.3284857032111863,-1.3609198329007428,2.618614682832041,1.2422599874998637,-0.07261999021010747,0,17
0.01995659503150123,-0.2501455970978915,-0.10977309255985196,-0.5698938628955293,0.1862950723351874,2.623331599921619,-1.263791007833307,2.618614682832041,2.732971972499841,0.08232854505095774,0,17
-0.14543038470768835,-0.2511535054207952,0.12731968441067665,-0.6758874918675667,0.3184565593364627,2.679113256055851,-1.4559948418663078,3.7097041340118,2.732971972499841,-0.5510575727706818,0,17
-0.5310339062949563,-0.2234623359495235,0.641853767833643,0.0010290126688045885,0.21073674702335524,2.368329743307163,-1.4046568736627791,3.7097041340118,1.2422599874998637,-0.5553293369007065,0,17
-0.8529330323537951,-0.4106068857491632,0.9813066275610164,-0.09445684878822944,-0.19850858633020318,1.8264507980014018,-0.5847383230973485,2.618614682832041,1.2422599874998637,-1.0392037101721765,0,17
-1.3120104189426718,-1.1846832626005592,1.4644980548943396,0.15018577575906605,-0.2885568396173976,0.5833167470056317,1.629584897558496,-0.6546536707080103,0.7453559924999887,-2.0799607891189464,0,17
-1.7592042058433344,-1.104304656179575,2.185256663556456,-0.04486721936196763,-0.18498043404239245,-1.0901329370274362,1.6738514028246523,-1.7457431218881567,-0.24845199750011396,-2.1351053806153817,0,17
0.3075003942611765,1.742248433020689,0.1515890237856141,-0.5825114740777573,1.0178998143306586,-2.197797251696341,-0.5022914591272455,-3.382377298657795,-2.236067977499966,-1.0768729029549045,0,17
2.4244647121658156,3.065299547261558,-1.9194216589953068,0.3235305856486153,1.472277516061818,-3.424993686653517,1.293522802608009,-3.927922024248062,-2.236067977499966,-2.0050107457469837,0,17
-0.3465659274205683,1.747333440064325,1.0195641811328944,0.3215945592591939,1.2831152314204775,-5.967043444778949,4.004699170376604,-8.292279828967873,-5.217491947499921,-3.2038230975039017,0,17
-1.8114329524156683,-0.9198240065398422,2.3943463566328287,0.591404182626423,0.4016989149810077,-8.230184922232542,0.8465205958444053,-9.383369280148019,-7.205107927499774,-1.7234626553603034,0,17
-0.0328673396696443,-0.8235819737324089,-0.19471578037212842,-0.029929817127712973,-0.02490379705199614,-8.883627179807107,-0.9862180209125964,-9.383369280148019,-10.186531897499375,-0.38057534976412494,0,17
0.43864130846449173,-1.7106998075813713,-1.1405930812805902,-1.213174326665596,-1.6354819798545828,-8.772063867538643,-0.7861806978753183,-9.383369280148019,-9.192723907499627,-0.1669871432638333,0,17
0.1717646638784398,-1.9359577430799528,-0.8728712716472967,-1.3098715559237775,-1.8742267297947524,-8.803939099615153,-0.9316825826600584,-9.383369280148019,-9.192723907499627,-0.5273686989588556,0,17
0.7214607919311951,-1.4626670617199007,-1.4339427999250534,-1.0447675238300589,-1.5302584803443229,-9.122691420382969,-0.8019733232863848,-10.474458731327777,-10.186531897499375,-0.7339667459736847,0,17
0.7399147205988764,-1.491160310490677,-1.4619376885941908,-1.0988966150317299,-1.5647005121784507,-10.174574078917981,1.3890787297045943,-12.111092908097802,-10.186531897499375,-1.8368585759022344,0,17
-0.9551689768538166,-1.6940325233732034,0.8172193168654384,-0.1613579717501785,-0.5393157184623957,-11.194581505376146,0.3697437837724139,-13.20218235927795,-11.180339887499478,-0.6337744600153056,0,17
1.3710815596595975,1.8230592483063817,-0.9425678360060867,1.4942122831295814,2.0862055999561373,-12.342089860141026,4.467933730614385,-17.020995438407493,-11.180339887499478,-2.5055838333448395,0,17
2.975191674084647,3.1322894404456063,-2.192147345616663,3.219793977756207,3.171640581803059,-15.593363531975596,8.033503556872974,-19.203174340767784,-11.180339887499478,-4.6966104898439465,0,17
2.2478748513796423,1.5592728166414493,-2.3834394469369937,-0.1324980666345869,0.06996073436790022,-17.99994355377484,-0.41189448273506796,-20.294263791947543,-18.136995817499137,-0.9087207331102463,0,17
20.989597150692276,15.987591512224064,-157.3775232978544,176.388521313511,101.08753712014064,-0.8094666666666726,0.006330390849676314,-0.8320000000000007,-0.8150000000000048,0.0005650098091980538,1,17
26.30596451500331,16.86718035194182,-195.88762430795543,167.2081694127992,108.99925935494676,-0.8149666666666633,0.00754744347530862,-0.8520000000000039,-0.8150000000000048,-0.0013803017413496473,1,17
26.95700738360705,16.552535958295422,-206.2206229692673,138.90260010228795,98.49426071991442,-0.8681333333333328,0.027289897926134826,-0.911999999999999,-0.8250000000000028,-0.002663935137762853,1,17
21.60472784525821,17.25530355226342,-153.92784797317915,186.52450401132106,129.09604647879112,-0.9202999999999975,0.009050436393288917,-0.9320000000000022,-0.884999999999998,-0.001439191652632826,1,17
17.922409224431263,15.440495352106193,-118.49987697157792,195.10718210420575,154.205969995708,-0.9758000000000067,0.03346894367343606,-1.0619999999999976,-0.9450000000000003,-0.0030044966058439056,1,17
19.715386916314827,10.989665599200563,-173.18463285496398,82.64487811001757,59.267444058534096,-1.0569666666666677,0.033604449980605716,-1.0919999999999987,-0.9849999999999994,-0.0030353304744873983,1,17
19.891152509797465,13.066820836804634,-164.2768739472051,90.06234861677436,77.29385470956458,-1.1391333333333336,0.028347975346085182,-1.1720000000000041,-1.105000000000004,-0.0027694925259119365,1,17
18.65438177003415,14.884229534936267,-136.95369037402156,143.75937388107573,116.65990613625198,-1.2111333333333363,0.020855522786920145,-1.2420000000000044,-1.1649999999999991,-0.002296706540044156,1,17
23.20022388814607,11.215997369475133,-200.35493460605846,62.277932522712234,59.60211328029317,-1.2596333333333405,0.009445704736442885,-1.2520000000000024,-1.2250000000000014,-0.0014780812166878454,1,17
24.0755082318651,19.392319043679706,-161.96668413701525,237.73998655304675,141.0611530817981,-1.2748000000000062,-0.006883390248327816,-1.2520000000000024,-1.2950000000000017,-5.888991128319304e-05,1,17
20.295054830060025,15.26260263559324,-146.16540208573326,210.52262924408663,137.35902157198083,-1.2796333333333365,-0.0014567465453624237,-1.2920000000000016,-1.2950000000000017,-0.0007619576728762497,1,17
19.677285121412552,9.515135185411008,-166.91486096019207,101.90040465041668,107.30413201774209,-1.2936333333333394,-0.001537447896173865,-1.2920000000000016,-1.2950000000000017,-0.000716401326411889,1,17
23.11046427480025,14.324095574631372,-166.17341490624608,147.10790517002047,148.4169831120532,-1.2949666666666744,-0.005759002352921507,-1.2920000000000016,-1.3150000000000048,6.361221548978655e-05,1,17
18.170630864965048,17.843919464534324,-76.92627165095064,291.50426367845614,248.63549568951046,-1.287466666666674,-0.00730029551344708,-1.2920000000000016,-1.2950000000000017,-7.055678049968324e-05,1,17
24.10788716724666,21.108895506309686,-122.35261669760541,234.94866083637115,243.36357221986086,-1.2894666666666765,-0.000424728013460985,-1.3119999999999976,-1.2950000000000017,-0.0006816785013628525,1,17
24.081403855162137,17.12237973276266,-169.1782225985537,149.65515019769472,133.4300507111116,-1.3368000000000038,0.02848556109693182,-1.3719999999999999,-1.2950000000000017,-0.0026372680081251385,1,17
15.326735164030907,17.25951246040112,-89.27573072423093,157.6914607455897,145.35083096954705,-1.3791333333333355,-0.003190268027630996,-1.3719999999999999,-1.384999999999998,-0.00027111581798296825,1,17
28.880192666543593,22.190706459698568,-175.73554976505807,222.65911054086783,192.3618055245132,-1.3704666666666654,0.0017435595030545273,-1.3719999999999999,-1.3449999999999989,0.00034445042448655463,1,17
42.90935578887692,17.491899263925852,-300.693910857663,154.9743536533995,119.0694686206493,-1.3056333333333328,0.046929564884801475,-1.3719999999999999,-1.2250000000000014,0.003290890466848349,1,17
54.407907262697165,11.153605623926548,-393.2617562523999,-48.661105787056755,6.634233054826353,-1.179300000000005,0.061760464327714246,-1.2920000000000016,-1.0850000000000009,0.00429424121946562,1,17
54.22297433460105,10.670937561546335,-394.79635446668556,-39.27912309461237,-1.6655142436446226,-1.0561333333333351,0.04660477809003098,-1.152000000000001,-0.9750000000000014,0.003411725898019039,1,17
41.0659577731723,17.32573221365476,-297.89785822608405,88.14159071274017,82.16085565100087,-0.939633333333326,0.059058783523051925,-1.0320000000000036,-0.8449999999999989,0.004130905050434921,1,17
35.267310286367064,15.806097337269158,-270.71401319684435,77.44933091286245,71.38715339205245,-0.8303000000000011,0.042003993317901334,-0.911999999999999,-0.7650000000000006,0.002970884911196313,1,17
