BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
22.62502498262718,22.693271909832394,-118.70921831225473,200.31546438815627,159.80653203879513,0.7190143678161078,-0.001334556342380156,0.7206896551724,0.7131034482758594,0.00020316544970798705,1,14
20.119646803614486,21.446938184718196,-95.29280468202523,188.55219327599247,176.4190864244544,0.7245143678161057,0.0007488899733197017,0.7206896551724,0.7131034482758594,0.0004992971255186777,1,14
28.69922801583067,18.6732993149687,-176.4108432377168,133.47787368314857,142.449110167884,0.7291810344827709,-0.0007763235904426243,0.7206896551724,0.7131034482758594,5.037706162536323e-05,1,14
21.241393587910608,19.97507406405909,-109.09383369687009,185.90724125794958,169.52185159977512,0.7330143678161107,-0.0015019168074020435,0.740689655172396,0.7131034482758594,-0.0003857643370828296,1,14
21.409045655410054,21.520052597792233,-97.75990994518315,213.77987297554984,190.35743010262655,0.734847701149441,-0.0019580059330712198,0.740689655172396,0.7131034482758594,-0.0003140926932187056,1,14
21.125902566922264,25.30236007823441,-67.56071403875046,276.19944297759247,229.12188515463237,0.7416810344827738,-0.0011964136232897847,0.7506896551724012,0.7331034482758625,-0.0002079742127686165,1,14
21.826136286551133,25.57398886371146,-80.32347680151315,265.4727446876905,209.15705230399146,0.7473477011494296,0.0013088052916785074,0.7506896551724012,0.7531034482758585,0.0004220695402697975,1,14
30.9289273871739,27.91369987552196,-140.77378991950923,207.1958401657874,207.19631792120418,0.7523477011494251,0.0029759600732932982,0.7506896551724012,0.7531034482758585,0.0009509951601044819,1,14
42.12558668266962,25.95151992625728,-226.93571403875046,122.38551279758354,171.34775380405307,0.7585143678160975,0.001488798476620274,0.7506896551724012,0.7531034482758585,0.0007215347809115044,1,14
47.09074976299284,23.50546864319993,-263.53293626097263,114.40615395515675,163.58740658504115,0.7628477011494326,-0.0019363675452835592,0.7506896551724012,0.7531034482758585,4.818342269943257e-06,1,14
58.24569708688543,16.70323432729117,-345.5865076895441,44.23978403374042,81.38347361678643,0.7656810344827605,-0.0038982839976179143,0.7506896551724012,0.7531034482758585,-0.0011324828592023488,1,14
55.330168137845874,18.53652832723511,-324.15793626097263,60.128460025923346,109.1973297208499,0.7650143678161001,-0.003571890305628605,0.7506896551724012,0.7531034482758585,-0.0015636239106642993,1,14
63.73436754492778,8.222352215287849,-387.81721045452105,-71.50937736179375,21.334491075222502,0.7626810344827604,-0.003664931266259299,0.7506896551724012,0.7531034482758585,-0.001562512722387369,1,14
58.007499000655,14.134321232846755,-353.8719193118201,-33.93741913724216,52.683070036250655,0.7610143678160952,-0.0032846094806849423,0.7506896551724012,0.7531034482758585,-0.001181375143388848,1,14
57.91639901472138,14.202778668043262,-353.6070888033455,-26.388438236669828,52.221278083435976,0.760681034482765,-0.004211639148406174,0.7506896551724012,0.7531034482758585,-0.0005779999089975255,1,14
52.329747603834264,18.14494952751623,-320.46475444279076,13.988282136129385,72.6842996417877,0.7626810344827604,-0.003186221804107393,0.7506896551724012,0.7531034482758585,-9.352182024135818e-05,1,14
53.593656359655256,16.508406553658066,-333.24884535188176,7.879856151179268,52.36256328618151,0.7673477011494256,-0.0023556122057551056,0.7806896551723952,0.7731034482758616,0.00034095279605148075,1,14
56.950528027198374,12.511548705190751,-359.6981904982608,-21.084446787726876,13.65418276099851,0.7740143678160862,0.0008567590003056777,0.7806896551723952,0.7931034482758648,0.0007143120571112244,1,14
49.5525549454327,14.085706516249282,-326.61329340382974,-13.87117211886698,20.371194458178792,0.7826810344827635,0.003400601843673596,0.7806896551723952,0.7931034482758648,0.0009965538794600116,1,14
49.5250840750888,10.239093584139262,-336.65793626097263,-60.64185869607891,-6.456502158614825,0.7936810344827592,0.006765858573855688,0.8006896551723983,0.8131034482758608,0.0015088116751402966,1,14
48.195504306217245,7.673254549856747,-336.09990054668697,-77.18238644302699,-20.445593313103345,0.8040143678160945,0.007242580949572343,0.8006896551723983,0.8131034482758608,0.0015743717834812662,1,14
49.574655933288014,4.4050458997738104,-348.24198798511054,-120.89980312446177,-42.93664677523036,0.8143477011494298,0.005768549467123289,0.8006896551723983,0.8131034482758608,0.0013399110570419459,1,14
46.924260126253,2.4498788070524053,-339.12504152413055,-149.9993774314282,-47.65953559736565,0.8256810344827628,0.004503678579023819,0.8206896551723943,0.8331034482758639,0.0012510159948847742,1,14
46.374416645295824,0.798762192354662,-338.5767959100955,-115.56189124547566,-51.9501994621956,0.8356810344827679,0.0025896733035036673,0.8206896551723943,0.8331034482758639,0.001037667845707687,1,14
50.618095464319,-3.2604696552748784,-360.61626959430595,-121.70347103438078,-71.41116577451866,0.8450143678161055,0.00025175319065609547,0.8406896551723975,0.8431034482758619,0.0007765386006211619,1,14
52.55538559715826,-3.1617184585865914,-368.1640838019562,-122.8015844216606,-71.37775921675544,0.8516810344827661,-0.00039116906708013335,0.8606896551724006,0.8431034482758619,0.0007809833537290508,1,14
51.89161373939454,-3.1651462857515202,-365.56418626097263,-122.34576383196031,-71.09107927929502,0.8591810344827664,-0.0014957840963025389,0.8606896551724006,0.8431034482758619,0.0006237502125387215,1,14
52.10559950773897,-0.6606385515636344,-363.22043626097263,-105.95337805099842,-53.15575874741435,0.8686810344827691,-0.00012789380100589748,0.8606896551724006,0.8731034482758631,0.0007087561157264499,1,14
52.919183347478466,-2.9726717593255145,-369.99126959430595,-123.13191605561275,-78.21885872810584,0.8766810344827647,0.0024639105522444825,0.8606896551724006,0.8731034482758631,0.0009709965490898382,1,14
51.711422921030604,-2.8929795398086426,-365.30376959430595,-124.72540909407117,-78.37209964980889,0.8860143678160952,0.003212354375558092,0.8806896551723966,0.8931034482758591,0.0011710104389432954,1,14
50.81020993305455,-3.119844354902833,-361.9183529276393,-125.82002356811434,-79.11544445193981,0.8980143678160957,0.007937527606495576,0.9006896551723997,0.9131034482758622,0.0017743856733345121,1,14
49.30807790101103,-3.7167945988578257,-356.2553938880913,-124.78903481304573,-80.50949509367075,0.9130143678160962,0.012668455414504724,0.9006896551723997,0.9331034482758653,0.0023288686235394744,1,14
48.896396806512485,-1.4810331736244944,-352.28293626097263,-109.75975702834495,-67.7059342994584,0.9278477011494388,0.012664291285374829,0.9006896551723997,0.9331034482758653,0.0023227570880162353,1,14
48.647119156229536,-4.796541983369373,-354.9312413457184,-156.52171186970023,-94.32445183550922,0.9390143678160996,0.009848990633273977,0.9006896551723997,0.9331034482758653,0.0018910604424158622,1,14
49.91277256173923,-5.103745517229383,-360.2278515152099,-157.3593238254226,-95.23202600282401,0.9503477011494397,0.004946572222409237,0.9406896551723989,0.9531034482758614,0.0012332369824533847,1,14
51.311109906443875,-5.218303995661924,-365.8246029276393,-157.94046162116996,-95.49979321484079,0.960681034482775,-0.0013519080446901914,0.9406896551723989,0.9531034482758614,0.0004454044940861197,1,14
50.51887370830582,0.21403349859012977,-352.0135397092485,-76.3031886507732,-9.463263272300082,0.972014367816108,0.000966267507354391,0.980689655172398,0.9731034482758645,0.0007143120571112374,1,14
50.77269976698621,0.9543745321807418,-356.2553938880913,-83.03011270192431,-48.00513917689901,0.9773477011494336,0.001397906769208937,0.980689655172398,0.9731034482758645,0.0007232015633269038,1,14
51.55440917102375,0.03659051882726061,-360.6342293644209,-90.18458278452223,-53.52965180043776,0.9816810344827687,0.00225251322535212,0.980689655172398,0.9731034482758645,0.0005420778741818654,1,14
49.872608384785465,2.626960242709208,-350.12776384717955,-70.04985724316336,-37.713874483080616,0.989347701149434,0.0012551396045791044,0.980689655172398,0.9731034482758645,0.0004298478582085483,1,14
48.19482392248722,2.553562291144532,-343.39285005407606,-70.0347944813764,-38.643029591290144,0.9960143678161018,-0.00023791117403359,1.0006896551724012,0.9931034482758605,0.00017205217795295002,1,14
47.31352753241184,2.544772174221052,-339.6732871381656,-68.66457195118275,-38.553585877226325,1.003347701149437,-0.0011792287504141796,1.0006896551724012,1.0031034482758585,-1.7961017407864144e-05,1,14
47.31026689293725,0.4398205053537563,-343.39285005407606,-107.7929753467959,-56.32641978822913,1.0066810344827672,0.0012491671930457866,1.0006896551724012,1.0031034482758585,0.0006443071956624356,1,14
46.10685257421639,-3.0591629293475986,-342.4145152083411,-132.52019881496912,-78.70139604931732,1.0138477011494231,0.001752338138347572,1.0006896551724012,1.0231034482758616,0.000782650136144332,1,14
45.51011241495833,-6.679473621573748,-343.2368836293937,-192.08399897874594,-109.67094571666632,1.0238477011494282,0.0015770527179997385,1.0206896551723972,1.0231034482758616,0.0009415500597501485,1,14
46.06921351699572,-9.620013756107364,-346.8004801206217,-198.68808703643185,-124.59021452802392,1.0315143678161007,0.0025722537249334362,1.0206896551723972,1.0231034482758616,0.001068225523324059,1,14
45.30907066821638,-7.113952675752058,-342.4145152083411,-171.41057035721053,-108.16797973808144,1.0375143678160939,-0.00031355262066265835,1.0406896551724003,1.0231034482758616,0.0005159649496731242,1,14
43.75759475590158,-4.361494876608598,-333.3097219752583,-148.21095660725632,-86.56888822585148,1.0425143678160964,-0.0026219310514227438,1.0406896551724003,1.0231034482758616,5.926656784110127e-05,1,14
43.851707975885546,-3.7689836373702565,-333.3684625767621,-145.50236927266707,-85.10358833610802,1.0450143678160941,-0.0052458948464672184,1.0406896551724003,1.0231034482758616,-0.0007202320084488934,1,14
43.785732697295145,-3.735396264621645,-333.0307041181155,-144.83267568041424,-84.76043296931104,1.0486810344827617,-0.006397456894586668,1.0606896551723963,1.0231034482758616,-0.0008791319320546519,1,14
42.305324287336646,-2.508333034303755,-325.29429989733626,-142.76443967925292,-79.51925739365588,1.0515143678160968,-0.003678129407377566,1.0606896551723963,1.0531034482758628,-0.0002429766434928947,1,14
40.62534565916705,-0.19030254327660145,-313.22043626097263,-92.60551278270762,-50.78748761069119,1.0543477011494318,-0.0003846192545240504,1.0606896551723963,1.0531034482758628,0.0003287297250049525,1,14
40.61302991533458,-2.0838522997206805,-315.82460292763926,-110.48163287455031,-63.057508623561034,1.0593477011494272,0.0019584230992565517,1.0606896551723963,1.0731034482758588,0.0005342995562431968,1,14
41.68970367989503,-5.476341591207243,-325.4972219752583,-177.2811718221295,-103.23705404904588,1.0635143678160972,0.0024379602946615238,1.0606896551723963,1.0731034482758588,0.0005781914931832624,1,14
40.79283862931912,-6.548579968071223,-321.8852089882454,-183.29901999667885,-106.94372009567718,1.0681810344827625,-0.0002809775877220151,1.0606896551723963,1.0731034482758588,-0.0002785346683557855,1,14
39.22210625709178,-6.948562468653945,-314.66719552023187,-185.0714687978719,-108.92080729436648,1.071681034482765,-0.0003911690670794152,1.0706896551723943,1.0731034482758588,-0.0005502202020733992,1,14
39.29899503147375,-7.9157196360488795,-315.5352510757874,-187.19027020076285,-114.00166369713118,1.0706810344827673,-0.0005392144274661802,1.0706896551723943,1.0731034482758588,-0.0009902507597510165,1,14
36.92202871135153,-2.8478465621095257,-296.39351318404954,-85.01792484389273,-42.11002845587731,1.0708477011494324,-0.0015308601794086912,1.0906896551723975,1.0731034482758588,-0.0010474769560146525,1,14
35.33692987046214,1.5809883738125254,-276.97043626097263,-19.0265124161007,13.715778773931419,1.0711810344827697,-0.00256170858694167,1.0906896551723975,1.0531034482758628,-0.000763012757111963,1,14
34.35559231713219,2.969171925048574,-268.22043626097263,1.7052786697614124,23.938551371090625,1.0711810344827697,-0.00256170858694167,1.0906896551723975,1.0531034482758628,-0.0006530051176925548,1,14
31.32692051057063,3.290588913768339,-250.72043626097263,6.7557387342043,25.49913859240192,1.0728477011494348,-0.0013007744744758312,1.0906896551723975,1.0731034482758588,-0.0005896673859056481,1,14
31.44014474763388,3.275005400616269,-251.37147792763926,6.886169513320908,25.559543642113795,1.071681034482765,-0.0003911690670794152,1.0706896551723943,1.0731034482758588,-0.000510217424102743,1,14
31.87665268414179,3.3699023459788044,-253.65012376097263,-10.622059528556491,26.058324800521035,1.0678477011494323,0.003488090888984236,1.0606896551723963,1.0731034482758588,-0.0018386430092129026,1,14
33.46711964718783,-2.0112156810868242,-279.25997707729914,-109.48709179569718,-60.172740647663346,1.0616810344827599,0.006263058960721199,1.0606896551723963,1.0731034482758588,-0.002689257635228628,1,14
32.555065805968695,-3.9404138204781525,-276.60891665312954,-115.62234949510288,-70.70854089801928,1.050681034482757,0.011446240043915888,1.0206896551723972,1.0731034482758588,-0.0035015362656889773,1,14
31.48794224068864,-6.140934653915588,-273.84543626097263,-176.6452307328199,-98.5637490305756,1.0388477011494288,0.014085419379177684,1.0206896551723972,1.0731034482758588,-0.003957679053382496,1,14
31.767748749604834,-3.8622033381936482,-271.34543626097263,-131.9556509510762,-60.267895911023075,1.0223477011494353,0.01453156032930314,1.0006896551724012,1.0531034482758628,-0.0041304688304502684,1,14
33.520376210292014,-2.8651048377425905,-280.2853872413648,-130.6398747067724,-60.596921236436515,1.0031810344827647,0.014028818524333686,0.980689655172398,1.0231034482758616,-0.004204362850868303,1,14
35.19482655479983,-1.6910551638900397,-288.58101318404954,-106.29100978376376,-63.13765665192332,0.9858477011494386,0.018148874419298716,0.9606896551723949,1.0031034482758585,-0.004742177976918865,1,14
37.77158404463185,-1.571667378622502,-301.50168626097263,-106.13295767213829,-61.97453860632534,0.9666810344827681,0.018369234154292813,0.9406896551723989,0.9931034482758605,-0.0047705132779815446,1,14
0.948201399566579,-0.5458486933407036,-0.9128824712264283,-0.6799129597962,-0.7373968746558454,-4.305463709371428,6.5171185658170305,-5.752089596860052,-1.2718179630685493,-5.201481748317041,0,15
0.7271427621636037,-0.9228021654373343,-0.8836210587766775,-0.6737172763854965,-0.7476593265062571,-5.988620788409104,6.573487317399446,-6.894627941441825,-2.1006431524836295,-5.255521761895283,0,15
0.6829864445209789,-0.7285002663934006,-0.8362365715252561,-0.6414809788512057,-0.7082998731335383,-7.592258635366302,6.360477124440039,-7.465897113732711,-4.587118720729018,-5.11069452550562,0,15
0.14853065153471598,-0.5967289247063118,-0.6304154494332684,-0.601921704561644,-0.6439456754685691,-8.838059937961132,5.105130616897728,-7.465897113732711,-5.415943910144098,-4.137974281097448,0,15
-0.5833463810156629,-0.15445653279685675,-0.1930659756504369,-0.5467922274540156,-0.4499672959463907,-9.646505464113257,3.0659073347628514,-7.465897113732711,-7.073594288974259,-2.258102342089323,0,15
-0.21125237279178788,-0.9709122838034294,-0.5586655919110558,-0.6531918601115313,-0.654558516549725,-10.110367651249925,1.1606956257308643,-7.465897113732711,-9.5600698572195,-0.21683089586085016,0,15
-1.0175379245593479,-0.15916616881406234,0.257490897750967,-0.16586758982135627,-0.011803067895687303,-10.176633677983634,0.8547100613916092,-7.465897113732711,-10.38889504663458,1.4209417823168862,0,15
-0.039668571248294746,2.013238773304808,0.6996113639265988,0.2656247037285709,0.6315270707781024,-10.004342008475625,0.9937654076635778,-7.465897113732711,-10.38889504663458,1.866952027715897,0,15
0.6713981957130721,1.5154414307095123,-0.003390615466452942,0.04607021016835631,0.4002423444877431,-9.619999053419859,0.335168373989234,-7.465897113732711,-10.38889504663458,1.321508157332934,0,15
1.3238883065485259,1.1435540033448925,-0.8495239129058475,-0.5995257806768785,-0.6509769170922564,-9.010351607469142,0.5886369826334034,-6.323358769150938,-7.902419478389339,1.4007668439143723,0,15
1.3502416165390254,0.7269275020426457,-0.9071023922217438,-0.6333054494020567,-0.6785784671729034,-8.254918902704238,2.3848444940959745,-5.752089596860052,-6.2447690995591785,2.4232039008145345,0,15
1.3992378007963404,0.9856183805646983,-0.8811604400024939,-0.600559326764626,-0.6534299606703716,-7.340447733777812,4.11717497037292,-5.752089596860052,-5.415943910144098,3.647390341740072,0,15
0.9239687008570758,0.4278729682739829,-0.8380996114542811,-0.6556661471742617,-0.6948569038771331,-6.2934445113842505,5.663931078200094,-5.752089596860052,-2.92946834189871,4.848519710205611,0,15
0.7802858443162722,-0.5165557661148309,-0.9021089511881111,-0.7276283125804209,-0.7732368483267212,-4.928364360668772,6.466856523268415,-5.752089596860052,-2.1006431524836295,5.442959859566195,0,15
0.9101080080110737,-0.7865065631075835,-0.9748532317887157,-0.8091245550527028,-0.8378750412099947,-3.4042457457921946,5.779394199296131,-5.180820424569064,-0.44299277365346906,4.983980010908396,0,15
0.9862723528667949,-0.6946516314451856,-0.9998379762650415,-0.8253801464635189,-0.8527756899748432,-2.0391655950764345,4.715024735964206,-3.4670129076964042,0.38583241576161126,4.274254499247621,0,15
1.2547711528411272,-0.1944097646901597,-1.0202800399274898,-0.8090986700126923,-0.816317075572074,-0.9258963459488808,3.6965282197960847,-2.3244745631146313,0.38583241576161126,3.5609263200149375,0,15
1.618516588152655,0.004277326545606527,-1.084899674504896,-0.8195735981080944,-0.8085679790115504,-0.30299569465153636,2.1680633202404405,-1.7532053908237446,0.38583241576161126,1.9418875132110471,0,15
1.6373626342604826,0.16920621323552437,-1.0600284970489173,-0.7889346677743225,-0.7723446873411509,-0.10419761445012696,1.2075680333759662,-0.6106670462419717,0.38583241576161126,-0.025889514551039175,0,15
1.7188546433934457,0.30754363861111117,-1.0638613839856264,-0.7715319495654721,-0.7639174605412197,-0.18371684653060597,1.4560624953132215,-1.1819362185328581,0.38583241576161126,-1.245032220875972,0,15
1.89316104453177,1.1493138678025576,-1.0023782911938546,-0.6648044118717407,-0.6922969577548176,-0.7005918550542138,2.6619359461426373,-1.7532053908237446,0.38583241576161126,-2.554241616498005,0,15
1.820932165079897,1.828125944280259,-0.7330619475313185,-0.44809307554963407,-0.35909302199470755,-1.5620502025932779,3.6899702831424386,-2.8957437354055178,0.38583241576161126,-3.3288151444526997,0,15
0.8325188148174019,0.6870486459698475,-0.6750362980728061,-0.5329641250850198,-0.48336250996481683,-2.67531945172069,3.6965282197960936,-3.4670129076964042,-0.44299277365346906,-3.333138345538964,0,15
0.40330090397947227,1.1879707531945845,0.09235877181550577,-0.05232158988090916,0.2897401318225096,-3.656056647380543,3.5829039778794027,-3.4670129076964042,-2.1006431524836295,-3.2783777984463423,0,15
0.9367159611759224,1.4797261419294476,-0.05029150058649834,-0.06417126417739406,0.26278676530187167,-4.437995762838704,3.170976508401891,-3.4670129076964042,-2.1006431524836295,-2.934683312088751,0,15
1.055428767141838,0.8816504077152331,0.2039724394124739,0.9026878406561648,0.9930656960235492,-5.12716244087004,1.378147275031097,-3.4670129076964042,-3.758293531313938,-1.548376830428437,0,15
1.602440862653774,0.24163749138982404,-0.9668541633990622,-0.5871745980447166,-0.6512478682454943,-5.31270731572468,0.5055557760022348,-3.4670129076964042,-5.415943910144098,0.1506411964711894,0,15
2.363344595745626,1.2868307435761803,-1.0876142926364147,-0.6109291049737856,-0.6667359777126013,-5.166922056910351,1.083034419364686,-3.4670129076964042,-3.758293531313938,1.530462876502056,0,15
2.028739424311755,1.0925437672021099,-1.0349823649940255,-0.6226284242353722,-0.6728920186196629,-4.928364360668772,1.228505863187905,-3.4670129076964042,-3.758293531313938,1.8979349688340372,0,15
1.9877100238554515,1.2328041026432672,-1.0157373591136125,-0.6130408043083779,-0.6728268855928375,-4.570527816306264,0.9886598920096051,-3.4670129076964042,-3.758293531313938,1.6407045042016506,0,15
1.9099865180647744,1.3241207098287067,-0.9862099338234094,-0.6046217187419226,-0.6652439959194313,-4.040399602436451,0.6879747600493471,-3.4670129076964042,-3.758293531313938,1.438955120176249,0,15
1.7889132683384907,1.540369217938344,-0.9392177424312045,-0.634284666321648,-0.6706150757550287,-3.5235245939128426,0.2428571035738518,-2.3244745631146313,-2.92946834189871,1.1255230414225128,0,15
1.3937671350921963,1.037390114064957,-0.8877442578036878,-0.6439802854855576,-0.6810602813573096,-3.2452072816312367,0.2858262622984638,-2.3244745631146313,-2.92946834189871,1.0772472959592867,0,15
1.1216990552941704,0.6586778882588636,-0.8463602601961832,-0.6314552374623835,-0.688533088911361,-2.860864326575188,1.222808551773705,-2.3244745631146313,-1.2718179630685493,1.8676725612302751,0,15
1.127225250037634,0.5979910335913969,-0.8504027053251989,-0.6328910256865425,-0.6866852873762181,-2.012659184382894,2.9993186683026227,-2.3244745631146313,0.38583241576161126,2.944149631708705,0,15
0.855329908502965,0.30835982625323066,-0.8033345833447442,-0.655752723203487,-0.689422565600419,-0.8728835245620832,4.638367732559867,-1.7532053908237446,2.872307984006852,3.9687482891520065,0,15
0.8001600730972805,-0.4588883850807974,-0.8769707377653706,-0.7351968321536804,-0.7471789243382017,0.3066517512991793,5.981906573571306,-1.7532053908237446,3.70113317342208,4.991185346052175,0,15
0.9505856485218435,-0.6155367677124822,-0.9464315906439956,-0.748243564400761,-0.784890538585388,1.5259466432003281,6.2821956394882505,-1.7532053908237446,4.52995836283716,5.273634483687766,0,15
1.07211925031299,0.17169567731372457,-0.9332324535210279,-0.7233388418756874,-0.767015695715692,2.8512671778756373,5.032211485777376,-0.6106670462419717,4.52995836283716,4.3917014620909915,0,15
0.8297688245665842,0.014222989715770776,-0.8737785836799433,-0.7081710223934162,-0.7482258193075279,3.8982704002691992,2.615035058590337,1.1031404706307895,4.52995836283716,2.732312778482049,0,15
0.7955593113697511,-0.15539837672485915,-0.8897726057121366,-0.7256206476416396,-0.7691421728714146,4.269360149978196,1.03103711937849,2.245678815212562,4.52995836283716,0.6312370505602981,0,15
0.5678666532276311,0.17278210779856062,-0.7613138314716693,-0.6601735455970782,-0.6905475327837463,4.097068480470608,1.7849608834461363,1.674409642921676,4.52995836283716,-1.362479183719366,0,15
0.6604674662138004,1.1522158568979546,-0.6576915167834562,-0.6296967783682734,-0.6223575006073936,3.7127255254148426,2.489930407544972,1.674409642921676,4.52995836283716,-2.334478894613225,0,15
0.24343146536302193,1.1852519162108583,-0.5323677287619686,-0.5967323398514874,-0.619419713647589,3.2886229543184835,2.469209573450251,1.674409642921676,4.52995836283716,-2.299893285923155,0,15
0.2061088247015427,0.3047444459961654,-0.6080317560681144,-0.6493468489251046,-0.6467176133082255,3.0103056420368777,1.6852480976329343,1.674409642921676,4.52995836283716,-0.7702006349019493,0,15
-0.500300310568605,-0.3894176959585417,-0.36000138363040746,-0.5905380602236573,-0.5824003056859758,2.8115075618354686,0.8440112439363555,1.674409642921676,2.872307984006852,0.9266557914546063,0,15
-0.6432794210975287,0.6633766647130537,0.055767477859723275,-0.3322892171289961,-0.30759082528044246,2.9440396153030277,1.1594849603067654,1.674409642921676,3.70113317342208,1.840292287683941,0,15
-0.34902497178104785,0.4901715753402117,-0.2405793524566966,-0.4568785702050132,-0.49835723853302394,3.381395391745874,1.1674671130607526,1.674409642921676,3.70113317342208,1.871275228802151,0,15
-0.1906786249326489,0.2099677497225908,-0.3629541261594277,-0.4919757258737479,-0.5278306651278803,3.7259787307614713,0.44310442471802586,2.245678815212562,3.70113317342208,1.1579470495694635,0,15
-0.2506799119781221,0.3809699481914822,-0.29392104220509047,-0.44627008528861783,-0.5080462922752765,3.964536427003191,-0.476792941622557,2.816947987503449,3.70113317342208,0.21981241385132866,0,15
0.05071733182237671,0.09939496853839719,-0.4946845428573343,-0.5170910476531502,-0.5756160220987937,3.8982704002694817,-0.3942830687378904,2.816947987503449,3.70113317342208,-0.2723119764677948,0,15
0.13077565697874877,0.014055207285791533,-0.5489769054877078,-0.527194953422411,-0.600229818294823,3.778991552148834,-0.20701179535969258,2.816947987503449,3.70113317342208,-0.6448278034004304,0,15
-0.10924554473696867,-0.33210226484237965,-0.513258245862462,-0.5431271450044157,-0.6138652730624012,3.5669402666006547,0.0038907558505715564,2.245678815212562,3.70113317342208,-0.8912502653171637,0,15
0.32896953674663126,-0.5239187422483023,-0.6952718762437147,-0.6001055419207485,-0.6633899222319023,3.2488633382781735,-0.12570675780059587,2.245678815212562,2.872307984006852,-0.7586720986718676,0,15
0.6287977549583008,-0.6628859912536929,-0.7995382000931465,-0.6467851384733988,-0.6795829816766611,2.9705460259962853,-0.10549895725499364,2.245678815212562,2.872307984006852,-0.7723622354450199,0,15
0.6159026082562303,-0.3671057210382079,-0.7679016729965004,-0.64679214880189,-0.6592583731838301,2.718735124407937,-0.2236910561597823,2.245678815212562,2.872307984006852,-0.6664438088316844,0,15
0.5436313132326064,-0.3999333185084143,-0.7339575403939809,-0.633863487500998,-0.639400865444715,2.46692422281973,-0.14692629679808497,1.674409642921676,2.043482794591772,-0.6815750126335895,0,15
0.6492238439816815,-0.8302261146261921,-0.8210510385188661,-0.6737435600607592,-0.676198721845933,2.612709481634059,0.7250650288645093,1.674409642921676,3.70113317342208,0.5065847525731817,0,15
0.8077754022490423,-1.1060507031304483,-0.8973207200599701,-0.6820072590719384,-0.7048152294498438,3.2753697489717135,3.47052222796976,1.674409642921676,7.0164339310824015,2.596131944264885,0,15
0.8077971635445074,-1.1238476822452603,-0.8985177778420054,-0.6823429080842714,-0.7052529519974955,4.322372971365135,6.118680472337195,1.674409642921676,8.674084309912562,4.735395948448536,0,15
0.7382491299712131,-1.2403974705193779,-0.9033060089701463,-0.7349116729971085,-0.7321250268138029,5.713959532774294,8.072074694756592,1.674409642921676,10.33173468874287,6.298233141131039,0,15
0.7745239725353396,-2.49291914559854,-1.0140338538084084,-0.8980852183323086,-0.9092895634213513,7.198318531610985,8.30993612173476,1.674409642921676,10.33173468874287,6.505746793271471,0,15
0.5892041492735346,-2.0065467440734928,-0.9428089157773102,-0.818711996448023,-0.859365724090342,8.788703173221554,6.079350701052632,2.816947987503449,11.160559878157951,4.932101597873327,0,15
0.6500737920932241,-1.836871671520334,-0.9475971469054512,-0.8022579742585818,-0.8460054054858535,10.153783323937313,3.5906976138669515,4.53075550437621,11.98938506757303,3.4211428182259236,0,15
0.6258092798470579,-1.4506938421410378,-0.9200648179186401,-0.7771623731201436,-0.825634052879837,11.055001287516406,1.6006112115761015,6.815832193539756,11.98938506757303,2.173178771325929,0,15
0.2260177351175291,-1.3497929025842066,-0.8058655055124758,-0.7662992909165278,-0.8176230948441595,11.638142322773298,0.2907729732111367,7.958370538121529,11.98938506757303,1.3445652297929913,0,15
0.3319010905392763,-1.2537909601503987,-0.8261128828543293,-0.7583390234638662,-0.8088097105355762,11.929712840402098,0.01098376579781181,8.529639710412415,12.818210256988111,1.0232072823810625,0,15
0.34479573131424,-1.2925017827009146,-0.8344086832930055,-0.7820380024257588,-0.814490229000938,12.155017331296765,-0.14491471487252702,9.100908882703404,12.818210256988111,0.7313912090585932,0,15
0.5496981610338255,-1.1632650000803806,-0.882390749389586,-0.7747846548629,-0.8134454417925387,12.261042974071067,-0.38098806566636495,9.100908882703404,12.818210256988111,0.11029131966610897,0,15
1.0377990135658983,0.14404126240002701,-0.9394382530752636,-0.7672913429330095,-0.7899077821556938,12.261042974070785,-0.38098806566636473,9.100908882703404,12.818210256988111,0.023827297940937135,0,15
1.6729480794439637,0.7415118860205095,-1.0554858162350398,-0.7877271500489731,-0.7887789409250094,12.221283358030474,-0.36870068072996465,9.100908882703404,12.818210256988111,-0.15702661416754726,0,15
1.997864764774745,1.055942514166111,-1.104236537164456,-0.7752282880796738,-0.7833293499950438,12.181523741990306,-0.259204055413825,9.100908882703404,12.818210256988111,-0.10875086870432636,0,15
2.134303926757971,1.1870457568088442,-1.1147961926112269,-0.7509130352987832,-0.7708016579282486,12.128510920603366,-0.44614613283367077,9.100908882703404,12.818210256988111,-0.05687245566922324,0,15
2.0843045414701997,1.1413659445292406,-1.1085576237922905,-0.75219946269058,-0.7724984797938057,12.022485277829347,-0.6097701906081665,9.100908882703404,11.98938506757303,-0.020845779950401717,0,15
2.0178353630693002,1.182490184743919,-1.0959724589887223,-0.7660847703524231,-0.7764893721559838,11.969472456442409,-0.5641811442803605,9.100908882703404,11.98938506757303,-0.20097915854450954,0,15
0.88932454285503,-0.5041113113522546,-0.9534249282127281,-0.7657118267065001,-0.8245327534548883,11.876700019015301,-0.6660352300171754,9.100908882703404,11.98938506757303,-0.18584795474260457,0,15
